SK_ID_CURR,TARGET
286594,0.0758575667423503
286598,0.015466857493581603
286602,0.028283016301739794
286608,0.09499478577018602
286610,0.06069508915256063
286627,0.07002088306246387
286661,0.021983764522327025
286664,0.10102595232369956
286668,0.01059272571138635
286683,0.01293996812675155
286684,0.015865500606582712
286689,0.01739916208332873
286696,0.07382577249099313
286697,0.017735280646104332
286703,0.2334291917389796
286705,0.018094163653100348
286707,0.0557981762469342
286708,0.0524264854970222
286711,0.016998150743220503
286714,0.03271097425342972
286734,0.041896852584314664
286747,0.04333976980392014
286760,0.07664618061370154
286763,0.020114079049317585
286772,0.013854030317454007
286773,0.016687388755537862
286791,0.02392261298960928
286813,0.05402043821199029
286814,0.030427072137745703
286817,0.010284264625323704
286836,0.01547439023790436
286838,0.08670579010534167
286844,0.06060461189334047
286854,0.0720942725165498
286856,0.07708000794153151
286859,0.02107758693657319
286864,0.007814350985272186
286865,0.2458518672132008
286868,0.13702592758668591
286881,0.17040960083781267
286882,0.22526591527323292
286888,0.013149737084994397
286890,0.4490564299754737
286892,0.04052208514157694
286895,0.03520444247310127
286906,0.05126041557716941
286924,0.0114898002769829
286930,0.014059657174633935
286931,0.0969438717375609
286942,0.06120759322490535
286955,0.017738713230337894
286960,0.04137932086709273
286962,0.028547103290354224
286966,0.024341193818948097
286967,0.009199208329571232
286971,0.026688875292397482
286983,0.013961870599635851
286985,0.02402708381209718
286986,0.15482827690877726
286987,0.11967292391273042
286992,0.056751610561887926
287003,0.017296180600437003
287004,0.011109880130976274
287006,0.04197877254781887
287029,0.025699117958470102
287036,0.013595188231017028
287038,0.06767263979245239
287049,0.02620272033551043
287050,0.008821617319054465
287057,0.032929876181537365
287065,0.009848760055380355
287066,0.2208123780017749
287089,0.16547511159295203
287093,0.294422680829338
287096,0.08715412491972986
287103,0.09912209610594676
287104,0.05041793049389626
287109,0.02510049050401455
287133,0.3081760120033746
287137,0.02028734078353068
287141,0.25280709999987827
287146,0.032326415178672546
287148,0.006730919057486752
287177,0.014209973401886464
287184,0.016663554307787987
287197,0.061301097781943
287204,0.11186372487196941
287206,0.05461666114814211
287208,0.02134646424758837
287225,0.02908235094703743
287228,0.01562875451462066
287252,0.140718105614257
287260,0.016071253301674037
287264,0.17780074544054086
287270,0.048356448463371726
287271,0.031903822230370915
287272,0.011362337698025748
287274,0.021833988491300103
287280,0.010276417166466543
287281,0.05304276983367764
287290,0.03199044850068848
287298,0.03029720903820298
287299,0.09219859712688944
287301,0.025008649514394743
287314,0.046667403050665884
287321,0.08749621901650045
287322,0.015112052307638764
287329,0.20587685912886172
287331,0.10421208350682665
287337,0.06648303376983257
287349,0.034653821788125316
287358,0.06479590368200053
287370,0.17845932470773537
287371,0.01401074299419993
287376,0.011307022983936007
287378,0.018481290672403262
287386,0.07530083312904022
287394,0.08483846350480925
287397,0.048961307664248804
287419,0.027581335785614752
287428,0.026445064377455578
287438,0.02294715719365284
287439,0.03450285033290595
287449,0.06811315654926227
287450,0.0148359390411302
287460,0.033275430019492805
287472,0.1648526080540426
287474,0.1873544300550622
287483,0.025656071265763334
287495,0.034823116548514034
287510,0.022003777688910823
287512,0.009979702865597705
287530,0.01679761924687125
287531,0.010135824253212735
287543,0.03064749761491639
287549,0.038637224117206236
287564,0.22473975936554574
287574,0.01898731343143306
287580,0.02325929665067175
287587,0.04372430109171346
287594,0.02925493719874081
287605,0.07177380011525605
287617,0.04532438962365508
287621,0.021922042071624206
287626,0.03000753291763286
287629,0.09393683240395857
287632,0.07048442589262958
287636,0.24452302704101284
287644,0.05357400591151744
287648,0.03025046913511785
287666,0.041827985244115136
287672,0.050939036961775784
287701,0.10374381116588546
287708,0.017392533725564277
287718,0.04189986963325965
287724,0.10850474434193379
287726,0.0145395566300611
287729,0.14913466668234557
287732,0.07872400554872085
287733,0.01622175521717106
287734,0.17340754060492664
287750,0.12017323930548461
287755,0.055872098356179546
287762,0.12408752667611941
287764,0.016652204882204875
287766,0.01429110815211605
287775,0.01679157894836128
287781,0.02159200262573788
287785,0.042921439169035173
287789,0.029052818043015037
287792,0.22858654224994113
287796,0.006294333561815002
287804,0.10202401619067006
287822,0.042591357676403235
287835,0.03179089293250494
287840,0.06145791354609922
287850,0.03576419409403278
287851,0.024720490598232593
287852,0.05807471818441595
287858,0.10790978308620952
287859,0.014451184627790286
287860,0.15972583462977447
287861,0.04047804644738873
287866,0.020455742421781938
287868,0.15382712901257453
287873,0.13964443941867216
287876,0.05090114169155452
287877,0.01899131424476196
287878,0.010718867168940441
287879,0.07818353770498764
287883,0.02138551438458996
287888,0.009672681416678432
287894,0.4270412122567998
287895,0.027724485356503847
287912,0.0642770730198027
287915,0.06501779969188103
287920,0.012013624697622726
287922,0.039601320030556525
287926,0.044474592761018505
287929,0.10764402271635981
287931,0.11918473943665614
287936,0.053297827474189825
287942,0.03255117560514632
287946,0.08435467000463803
287948,0.1613870941378333
287963,0.24065403841711694
288003,0.011328113411746644
288005,0.014234139370924126
288012,0.05796630228591687
288013,0.14099518284388055
288026,0.012451883698506793
288027,0.03364599753368737
288031,0.08014674917376606
288039,0.009752146074496015
288041,0.19924780911170045
288045,0.09733241311487896
288065,0.1474353612671805
288068,0.061609411858815674
288079,0.062000476027598395
288084,0.40896992700973184
288111,0.21142341848782636
288129,0.04150223375275752
288138,0.5909383778176076
288154,0.1818947307052288
288167,0.011606997379259347
288178,0.06560443949767414
288184,0.028303038578041426
288193,0.00714380321292859
288203,0.12645277405831706
288207,0.1908731015510014
288223,0.13241576732252786
288226,0.2455883443510592
288237,0.020514430139953715
288257,0.29996407940070025
288259,0.07711777972327076
288269,0.07778326830561719
288273,0.024277196957370496
288276,0.03532020906860059
288280,0.08870183388081804
288283,0.040845324712200974
288291,0.06076352887795903
288299,0.032845500810749245
288305,0.030942323638627776
288316,0.008807392012686852
288322,0.03268445285583987
288333,0.014645870999063473
288337,0.08115052890762625
288341,0.013733551758891847
288345,0.04471929768880127
288348,0.014569697880892794
288350,0.11410368203664722
288353,0.08385160949705034
288372,0.04224275118740306
288375,0.10965135091602064
288395,0.02378910836177693
288408,0.060723821398857326
288425,0.029999096406028603
288430,0.17384335850331314
288433,0.02357888600197508
288459,0.07611777781655724
288462,0.04319783817107436
288463,0.13531481467426654
288470,0.03254569056059514
288472,0.1333436590740372
288475,0.034351760414125965
288495,0.27069526498910046
288517,0.1452482343422148
288530,0.2173904506413349
288535,0.07328794436141091
288539,0.024935074933735903
288540,0.03639063516894805
288547,0.5338305994413302
288553,0.10298568351148357
288555,0.26775451379038073
288556,0.026375453964044875
288562,0.030495126774789574
288564,0.02177387662993393
288567,0.051766819976550846
288576,0.014225053204400283
288579,0.027661587225344716
288580,0.10503914709113585
288589,0.026521895867655257
288596,0.24190298200966845
288597,0.08157658815404524
288599,0.014481158551400879
288601,0.025268947999196077
288617,0.02549140265897867
288621,0.15599404076892923
288635,0.022331456728105714
288656,0.0034829192725405046
288666,0.029034334325813184
288670,0.12073389561631029
288671,0.027987962720423733
288673,0.02323255455123893
288678,0.12858213791157894
288693,0.1909822545590448
288699,0.02048181547314455
288706,0.23064633903531853
288728,0.05065663097182952
288739,0.06334187974049928
288741,0.026549874875444003
288755,0.016196150964301884
288763,0.010117629417375033
288766,0.02890212826474286
288775,0.199647798062624
288780,0.010940800727908692
288793,0.05260776161445453
288811,0.11163536090775539
288821,0.03969271765451099
288829,0.2212009497341544
288835,0.0067578906164241885
288836,0.03363296936627789
288838,0.18059186994530046
288851,0.039008087669661184
288853,0.01749573655093402
288854,0.01191023456605639
288855,0.026175092478518305
288876,0.04426968952857354
288879,0.30581822375582235
288884,0.20801418638817298
288886,0.024745985184453874
288891,0.03709022490271224
288898,0.05538461041924933
288911,0.24270953686677849
288913,0.024844054610928194
288927,0.011606161283665192
288928,0.01579729132790627
288931,0.1673572713551319
288955,0.01755154061725136
288961,0.02399682091261008
288969,0.29671766306198133
288971,0.06812089387606707
288973,0.06190390881828773
288982,0.02610967970453982
288983,0.007747757505543123
288986,0.02870308649866711
288992,0.06983854372065076
288993,0.02404551291601707
288996,0.08046043832661225
289007,0.10810684189558759
289008,0.031851939646664516
289014,0.07047298768280877
289015,0.034193188251404064
289016,0.02366262832993227
289017,0.0196333547140138
289028,0.014896909199267321
289030,0.1392657452595643
289040,0.04910389445442
289048,0.036923891001737597
289051,0.06019268726711308
289055,0.005550906824167968
289057,0.00844742963629957
289062,0.21341092089119984
289063,0.22654580681829897
289069,0.05987817110834015
289073,0.020018732100403988
289074,0.02102279423328066
289085,0.04487843165612959
289092,0.03181050935922506
289097,0.015241845079354471
289111,0.05872596869520612
289112,0.055786663716698784
289116,0.051333475041402996
289123,0.025647347724037962
289145,0.389179669807133
289146,0.10395317830466945
289158,0.06801914423220853
289165,0.0741852288700234
289166,0.04967280298095928
289167,0.11448318501547655
289170,0.16176279686137082
289193,0.020247409081694406
289198,0.02531764794357924
289209,0.027298326119311357
289211,0.04004350772429212
289215,0.03862129213085341
289220,0.048503821477221196
289232,0.029574425893746654
289244,0.07606525860501143
289258,0.04039260976111069
289271,0.029442554366405173
289274,0.07195691539460589
289312,0.0759556509610451
289321,0.1401262916688009
289325,0.040755268709194534
289333,0.04103246518593093
289340,0.054873857974533376
289368,0.014175847394342338
289375,0.08801779385016861
289380,0.11707511954308626
289381,0.016063032049905224
289384,0.030233700939227885
289403,0.011707217547899773
289408,0.04235697621560576
289416,0.01434998400490382
289463,0.014429966198807903
289488,0.06457786297810413
289495,0.2553005784176943
289498,0.040639944449129675
289499,0.017720841925594765
289515,0.015123095908216635
289531,0.007261123019446406
289541,0.07155341995469794
289554,0.020902090402473598
289565,0.040719830941566185
289590,0.010467627712872346
289596,0.10213769648483091
289601,0.07200303964780363
289602,0.03501800460716379
289603,0.04188012428975614
289608,0.014638591715465915
289622,0.08550201009950065
289623,0.008045351180727828
289625,0.012422051794867543
289634,0.02038196510599227
289648,0.09286855326134577
289650,0.0049045709671028115
289662,0.09594115460474335
289667,0.25254500550640563
289674,0.00826728398011468
289682,0.009490365143362132
289702,0.020622637386898603
289706,0.015289813813474374
289709,0.0785000318535246
289716,0.15351545164550134
289725,0.007637015087376616
289732,0.03774893614875732
289743,0.022519377423285265
289762,0.008778376934972463
289766,0.037144748175345604
289770,0.12078187924028314
289775,0.1750429370497951
289777,0.02483183881464282
289783,0.02221129095495274
289797,0.07476606028211853
289798,0.01697262765877373
289802,0.0572293268295853
289812,0.03692760321803356
289814,0.00484740889068761
289819,0.04286783217416853
289828,0.12480945422394057
289831,0.1100159731766043
289835,0.019903436189823143
289844,0.029161819763194298
289850,0.014713905662528521
289851,0.0459173554113779
289865,0.019543069642149018
289869,0.11305580531589857
289891,0.3008420616431742
289907,0.02873737123426123
289919,0.024680957762419208
289923,0.10147765426666935
289924,0.06226482990686969
289927,0.031316197863298
289929,0.13470266200762343
289951,0.027011592039111375
289959,0.042773054533442836
289964,0.07155460006374849
289965,0.04075916162340727
289966,0.019282144902224383
289971,0.11757470209684917
289988,0.04076052423069315
289989,0.02202079022397439
289995,0.41369830966525667
290005,0.07515035220410395
290013,0.21493741571156882
290031,0.12556270176604833
290036,0.0907879294895425
290038,0.19631120025268403
290041,0.1558818198219689
290056,0.15081258276777065
290058,0.022449464818718696
290065,0.15663631731517336
290069,0.07269819405331615
290070,0.027657707384674903
290074,0.09651157909942987
290076,0.06300940612366492
290082,0.07786543112914779
290105,0.020159392539346142
290111,0.007448588888808407
290114,0.03577686046792588
290116,0.1109741932575003
290117,0.05016710930853903
290128,0.07185815805061478
290130,0.034404283570197605
290139,0.03227142496628812
290151,0.03869197508410105
290154,0.010185053871589939
290158,0.10175299739839938
290180,0.14859841062725868
290183,0.013281226897116392
290190,0.09445674256120906
290191,0.16693338426181537
290199,0.06962695805010775
290200,0.07649909760947157
290202,0.013193128324865452
290205,0.2071043483423713
290206,0.02132773227991895
290219,0.041004985550214305
290227,0.01147016760650901
290232,0.040501265688012184
290233,0.14749645677163198
290242,0.13955425696374568
290246,0.031637966887648805
290247,0.08640588541279152
290257,0.12358577616344259
290259,0.046072695062092196
290260,0.038823245211989654
290270,0.01962103981726425
290273,0.034365533526204584
290276,0.13074709474128465
290281,0.17498039338027177
290296,0.06326105082356079
290303,0.019356375256108744
290306,0.07323912934906418
290331,0.04120978190981474
290340,0.031072027078193426
290349,0.059360669839616104
290355,0.037661921110631415
290365,0.15276319329215007
290379,0.2775352374525944
290389,0.009560681027158608
290408,0.02406091307835581
290409,0.08390467065585913
290433,0.07010748111479477
290437,0.034315426300082844
290440,0.04200022555823647
290448,0.02966696068559649
290466,0.013857076062900592
290467,0.029318129385853313
290479,0.015873323106164645
290490,0.066766591056721
290492,0.012285499981938258
290503,0.02725884010844211
290508,0.020225061491125674
290524,0.07336915035459501
290526,0.08730418379795019
290527,0.05057133902398533
290541,0.07019371745137928
290557,0.04752683657024388
290564,0.06964734028817261
290572,0.01847473342326747
290576,0.1844422094324582
290588,0.018346865803680147
290589,0.038670452964748636
290595,0.08210974728623241
290598,0.033002398750873164
290605,0.09613248119186654
290609,0.005629355106653012
290610,0.03174803117059256
290612,0.08526212066407009
290634,0.02064424497785474
290635,0.23951430045106215
290644,0.34742627638403195
290672,0.09749319270560247
290681,0.023303366672826623
290693,0.04047517224484912
290695,0.025879054814976855
290702,0.016930428253614082
290703,0.011260578542415023
290711,0.28986965602500137
290713,0.3604747182287562
290727,0.089232822391179
290730,0.015850066268514533
290734,0.03782026812075209
290745,0.06403312526753936
290746,0.083812296321593
290751,0.0707395088849997
290758,0.006791688044815015
290766,0.043133359881674715
290784,0.06503594946247815
290786,0.00538249361756696
290813,0.3653314007172159
290849,0.08208680333733256
290852,0.010340761484878546
290881,0.36152523055651853
290884,0.025281235045554896
290885,0.08172694024688111
290889,0.019878846648988188
290911,0.06355010406959308
290913,0.1361149630315673
290923,0.03174352109818195
290926,0.003928168081848857
290936,0.06600128897142542
290941,0.10948533391706346
290945,0.11644087996023575
290955,0.01084433900562286
290961,0.04881620361787984
290964,0.021645966688692536
290967,0.05576950323472909
290970,0.013405738229079815
290974,0.049544693987543846
290976,0.016697077040669125
290978,0.01249729650800892
290981,0.010159589800925167
290991,0.03925299275852096
291005,0.014174704120887052
291009,0.0181897448379163
291011,0.08767111158805185
291012,0.19630888290694365
291018,0.15950282120879636
291023,0.03031060791231613
291028,0.027498609129514788
291034,0.09770064976362652
291038,0.02918093968633843
291039,0.24143326855203973
291041,0.2792638465126865
291045,0.037331614322055263
291048,0.10794346367865351
291052,0.03597482215817943
291055,0.022217360461930756
291082,0.01867529124184739
291085,0.06880499641110749
291086,0.00614003930022599
291094,0.018597835550839513
291103,0.0618715881209462
291108,0.027158198511593856
291110,0.10389483456129006
291113,0.011186107589194184
291117,0.02054946769320147
291124,0.06501960701307055
291129,0.019370746164625786
291142,0.23185063929061753
291155,0.19142870534321796
291157,0.10052088507932491
291177,0.014913765146516426
291178,0.02277045633341842
291180,0.00882933332899392
291188,0.41299056642389537
291198,0.0695191974110668
291200,0.013550759446741976
291202,0.03696321109530569
291207,0.015263404438167084
291218,0.009704599988130568
291231,0.09412835471093531
291232,0.04759698061611964
291240,0.017145641983496208
291241,0.10937563885197317
291245,0.043884354909315644
291256,0.0074421174122206646
291273,0.09550836524981271
291274,0.04697224721715163
291277,0.07358239062835494
291290,0.21996351466396658
291303,0.04410055148413038
291310,0.010927784954249377
291311,0.0726802907159946
291319,0.24657537938466945
291324,0.06956765117784998
291331,0.04490521516279612
291334,0.015208524647118304
291348,0.1431971871097025
291349,0.2534314860358187
291359,0.019228003279538608
291365,0.005654640510559749
291379,0.11033047848955553
291396,0.008699287181941764
291411,0.039709244658758434
291424,0.05511628931129785
291425,0.007501572268102025
291428,0.17129175413077116
291446,0.17595758255734945
291449,0.015374755542276306
291461,0.0590468108891813
291465,0.00689720446352423
291480,0.042367852625898296
291486,0.021930346178769697
291487,0.021884729931877293
291491,0.0103386254550301
291499,0.006751724918835743
291505,0.10942709870012421
291512,0.05751885955149888
291513,0.02236637961325756
291521,0.012310139300338946
291523,0.003911660930602203
291543,0.08082708862278361
291545,0.024585940613115993
291546,0.18227371109348384
291550,0.01962365779151276
291552,0.02071367797746484
291561,0.03976485344690259
291579,0.038115757357767246
291584,0.35386216914717816
291586,0.029339046530438395
291590,0.03479905075606733
291592,0.7222720730085563
291593,0.013295283995475447
291599,0.06547368507376389
291615,0.009847308338616387
291617,0.006357833099288031
291628,0.16871683879868418
291654,0.07480666505571862
291658,0.16505731711087543
291659,0.02179408311192776
291661,0.1626822849942351
291671,0.07779144605287552
291677,0.0043966178107151714
291689,0.12922770976695797
291693,0.017430878147720354
291695,0.024346145084634327
291696,0.10313962516110375
291697,0.02642899729443266
291702,0.0273229489987804
291711,0.009143174102583947
291713,0.02645515543492188
291715,0.0675567605213979
291718,0.03066294933870521
291733,0.023299679292337092
291742,0.08279124533289153
291748,0.036875215021588324
291765,0.009582468995224063
291771,0.03247120239658366
291773,0.12759788734306
291788,0.01962413879004814
291789,0.01913176109919882
291796,0.18569649735758054
291800,0.15132656158425042
291817,0.02738060060726044
291822,0.36847540400168177
291840,0.3486493539971101
291843,0.014367623321122647
291855,0.16035181119341818
291858,0.0098620109055947
291870,0.050515990126983164
291872,0.0047074333735259545
291874,0.016924331974942416
291883,0.018665198792371038
291888,0.016950303442401275
291894,0.07196703023250203
291901,0.009564717127020618
291928,0.23576492656623105
291930,0.0033426414686331925
291949,0.018988211300649194
291951,0.058293387647635676
291953,0.011780080986447625
291955,0.03027610172872005
291963,0.34577595022650176
291969,0.06168347184075823
291980,0.26244831835767074
292010,0.029769422328849795
292022,0.062271305374393945
292023,0.026064104012846485
292031,0.03178552897565065
292034,0.03098576654036729
292043,0.023069708248352857
292049,0.04329402722947163
292055,0.04581940179467932
292062,0.0836657872888708
292070,0.020409326728420663
292072,0.28440200025555507
292073,0.01735487684351469
292082,0.14011785628090462
292096,0.0465307721576682
292098,0.037004919938871665
292116,0.0481016268024385
292118,0.05604718198388156
292126,0.07429236553115533
292128,0.03652628126647713
292137,0.05155608639196857
292138,0.01583071922223188
292142,0.08195023534140955
292149,0.2505187763589424
292181,0.38007775188375115
292189,0.009858022541041383
292191,0.051854473905218135
292205,0.01658772291082428
292219,0.07120225351657908
292227,0.012910822443274926
292231,0.09325632948235758
292238,0.019837425393263643
292246,0.013886015384426392
292248,0.06228862011059507
292259,0.05416398853200827
292261,0.05751274432741939
292266,0.05381234383368535
292267,0.016030294591992164
292272,0.05288584990880378
292278,0.3382922480046798
292281,0.04891929031885145
292286,0.03630969530494859
292288,0.17111023963334787
292289,0.01799246036234108
292304,0.09952100961252
292307,0.03994869883653067
292319,0.11722487788812791
292320,0.031544695407437054
292325,0.05217219010665604
292326,0.22112864324168782
292331,0.01482054678725192
292332,0.013098641794986233
292333,0.010571926891477196
292334,0.034019856092371174
292337,0.028168266662249274
292338,0.17078298097254635
292342,0.01757573242406462
292347,0.015958761174135524
292350,0.029027187722664244
292355,0.025229440912569328
292360,0.013996830420044758
292362,0.005360510388985699
292363,0.11744227557471358
292364,0.010983665488025955
292383,0.08902254553237683
292397,0.055798907689031646
292409,0.08701353862747072
292417,0.06422144789963044
292426,0.013240189357668108
292428,0.03121429629319113
292439,0.31285206980817115
292443,0.12577668060944264
292448,0.015223201488940189
292451,0.03206468705152668
292452,0.033418956976573225
292456,0.00841570031115668
292460,0.029126147273836805
292463,0.052734360718549804
292464,0.17854365367351333
292476,0.09006307079299702
292480,0.03583034968398102
292483,0.016739187304378587
292493,0.02716416399084596
292501,0.18050970934238497
292506,0.019312666248077297
292508,0.020389096005579962
292513,0.05026564203633605
292525,0.02374679692507725
292533,0.040995867342320816
292540,0.17467460268700297
292541,0.005047298176219817
292544,0.008002915061956077
292549,0.04241674648475918
292550,0.0648864735662081
292557,0.07221550763647883
292558,0.011398283715721361
292562,0.024652240326064653
292564,0.005939198518911625
292583,0.0831675765298548
292612,0.025258612410148554
292618,0.01803190986168097
292623,0.31605044610455696
292631,0.011247322536135904
292633,0.21568581124811498
292641,0.020130936107326663
292643,0.022255640126037278
292649,0.025556579998179542
292650,0.03486206163227917
292651,0.0707231660862654
292655,0.021321152903992835
292659,0.049153074630801735
292677,0.013226158048875954
292693,0.013310100440639221
292697,0.026066963864125506
292700,0.08550614445984503
292702,0.022527925279547945
292710,0.010877408734948519
292727,0.27052995496226306
292731,0.051221761192203806
292732,0.03586186329534884
292734,0.01063796489314318
292735,0.00991652553936986
292737,0.009413206598443899
292739,0.05251109838552647
292741,0.010163283213067876
292767,0.011315917201801619
292778,0.019262880061322398
292807,0.16990453160854724
292813,0.12043985099191992
292834,0.12642450427775734
292837,0.020160372531111085
292839,0.009560656143552958
292844,0.054873030428903694
292869,0.02194557430659609
292874,0.01953845136159418
292892,0.05063071898447235
292894,0.02614092493056245
292916,0.16890504150853938
292921,0.09927966453288384
292925,0.09215309975631335
292929,0.22421254518364983
292933,0.03029076994317228
292935,0.06474821246866969
292938,0.023275933334657363
292945,0.12373754556844843
292946,0.04610446263252714
292953,0.11283877183068894
292966,0.1423516061933595
292968,0.02735537288862919
292983,0.035996748157734355
292988,0.07230768404913708
292992,0.012867731931208255
292997,0.029451175520560716
293002,0.053825939985840135
293013,0.01261191552417707
293030,0.1321021664879438
293043,0.42012432188383275
293070,0.2985709962212116
293093,0.014613696526639445
293103,0.02986776122004059
293104,0.006763032995920547
293117,0.5259183557353151
293123,0.06699259117406858
293126,0.1783078168350478
293128,0.00689535614108085
293136,0.01182075766812519
293142,0.0569298277711994
293146,0.2696905005358567
293149,0.21833501582505435
293159,0.016915616299629746
293169,0.015203397585133241
293172,0.039279707551723345
293175,0.015267906170447569
293176,0.04574228567106331
293192,0.008681507807145428
293213,0.04674079665215445
293218,0.08397394867042354
293219,0.15898484067335222
293224,0.06567778513036933
293225,0.020715936620570516
293234,0.09477478872492473
293243,0.04983243379044486
293249,0.019409141941276693
293256,0.04686105697480873
293276,0.09639273002932335
293283,0.26424685603353343
293295,0.036143263127875844
293308,0.01575840450207378
293309,0.09427077794399615
293316,0.01724895614912485
293326,0.02045805078642861
293330,0.01389767013311361
293351,0.05386755069161843
293361,0.01692942174886456
293366,0.13576300270684197
293376,0.1053402048242511
293377,0.03321864088076724
293382,0.0768443947104329
293383,0.06101893684120435
293385,0.03950727897543568
293402,0.12167512965757496
293403,0.042587279747265734
293405,0.025929619159102774
293412,0.03637633325933783
293430,0.022919913701863925
293435,0.00923955950932222
293438,0.01753527939116666
293445,0.03524245224783772
293447,0.11605987524348382
293451,0.07988753800446353
293463,0.008830363371430514
293471,0.010443732318786926
293482,0.06662078479248969
293485,0.02175010415192002
293493,0.09962511005351946
293496,0.011796287326053208
293505,0.3040602885991695
293507,0.02706803586040079
293508,0.057277620580071756
293518,0.030513987557189926
293524,0.028521275254929635
293527,0.02989688069783752
293537,0.028246261923496104
293542,0.042565263448954505
293556,0.009031422730739343
293560,0.14004018779725627
293563,0.193619471990815
293565,0.010188802410628934
293597,0.050409005836324385
293603,0.031159821397286472
293607,0.07199113834716828
293621,0.020245535089896786
293622,0.03834084464990349
293623,0.13058337649141394
293636,0.09873088686202099
293643,0.044255574684677945
293659,0.10723400369222702
293678,0.017669444507798938
293679,0.03858458630515429
293681,0.046562108683627715
293684,0.037942834185716395
293692,0.02732450327813987
293696,0.03231260373572157
293733,0.014637204007841506
293734,0.011560287751031684
293745,0.059917047124756186
293751,0.02282724272588848
293770,0.17379338264158628
293778,0.0749637335139991
293789,0.008662826659915725
293809,0.009403982722680592
293815,0.013152990381082409
293816,0.09692942025396378
293819,0.07584606387325302
293822,0.060975940574280935
293846,0.20564980715608067
293849,0.006617429521978061
293850,0.02141631112181229
293851,0.09295129882637429
293860,0.01572517948132774
293863,0.1223680690983015
293881,0.18401153034388795
293900,0.06719915674431443
293907,0.028280592221468295
293915,0.00997028365507573
293931,0.009462250118722829
293935,0.028164990445742936
293942,0.03682770562090437
293944,0.45504532944563925
293967,0.029861310114632018
293968,0.06567454091622246
293971,0.003735764184273031
293972,0.0385360052777231
293974,0.06977165835831722
293976,0.0801424430562572
293985,0.011741556148462859
293996,0.3966704383126969
294004,0.032101261890842094
294007,0.14403725907245513
294010,0.013299531551576288
294013,0.11590847202741902
294016,0.07826300020242073
294018,0.09657864249785103
294028,0.13583818683235704
294041,0.02794929433616476
294047,0.016206777634038216
294055,0.047212738262309574
294062,0.038988400104556224
294069,0.018678649494259625
294075,0.12258950558598776
294091,0.008494248342130991
294108,0.04317009750961863
294116,0.0621195329798811
294125,0.07119066734992821
294129,0.018527660330968296
294130,0.0033541131763260537
294134,0.011765560602472696
294135,0.12053760935402912
294136,0.10687134155266018
294141,0.06499229004877019
294160,0.005794557005576024
294164,0.08743056357238116
294184,0.09503779289998035
294191,0.028664561480727095
294195,0.03387611454745879
294199,0.006444310085207098
294208,0.2683394010183682
294221,0.0053299932201051805
294225,0.04978129276779536
294230,0.04492386399376251
294236,0.07639000682486216
294256,0.025480230176520645
294257,0.0031995738801871313
294258,0.18290620361108276
294282,0.08422837322730031
294287,0.07137679229117184
294290,0.012245425537653043
294300,0.05685600408296845
294302,0.014646393216342887
294313,0.008944804318177879
294314,0.11891566749276225
294322,0.009931163473246843
294336,0.06622071372652694
294339,0.1466558355917324
294348,0.06407084284685267
294365,0.3461342586098607
294373,0.19858156346480935
294383,0.025007384668346327
294403,0.027993874582278463
294406,0.03776971647528051
294417,0.6169889641580851
294452,0.40072893087901085
294463,0.0980972870894633
294471,0.053132081955877444
294486,0.015587566176016452
294501,0.0579816696723806
294504,0.1491043150884288
294509,0.02996811866833365
294511,0.038968509104997384
294519,0.01251216400748026
294530,0.05102015229777128
294532,0.1242499932279989
294547,0.12654771293818318
294548,0.019080689069567877
294554,0.007825504442702833
294577,0.052909492560313756
294578,0.018725242370166522
294580,0.053388892211635744
294583,0.056769568445851126
294592,0.0497036237749089
294595,0.021705139398693656
294602,0.008532494994599644
294613,0.2713152883787849
294617,0.029494324684623215
294631,0.27006891131408634
294641,0.029325751062461568
294653,0.10037799643058812
294657,0.034038927267355766
294661,0.11867517787619794
294665,0.008376545287264824
294668,0.02085751691588124
294671,0.036717469651438524
294682,0.010514180860995502
294685,0.018995802137284974
294688,0.07057011293935483
294690,0.384677807296211
294698,0.03494667755498798
294717,0.08928518859956419
294724,0.01840641029554142
294726,0.011964061100634363
294738,0.0886261021671024
294744,0.07189348675056315
294758,0.06734813775643651
294762,0.008680352219337963
294776,0.09922971372068334
294777,0.017585926014544118
294807,0.06317358006826941
294816,0.11060652741930842
294821,0.007271291703010999
294825,0.07133223289549308
294834,0.024487411278688285
294835,0.0359592745843587
294836,0.02165368458153801
294840,0.03419052158909973
294842,0.19378879743723754
294864,0.012142076484028366
294874,0.12044389323144584
294880,0.059343008870443165
294881,0.018655441154718476
294897,0.014591779874960771
294898,0.049897893562916296
294920,0.09765379019543524
294923,0.08384730261880743
294926,0.06999478505248188
294937,0.07272432017849705
294941,0.04657249646450866
294951,0.1267596753450509
294952,0.006361520451090178
294953,0.025455953362108544
294982,0.04835106637279698
294989,0.08333418679444418
294995,0.1549413778832886
295009,0.13890142657576435
295010,0.047431140927882885
295013,0.022195806987077023
295016,0.03356548850227104
295022,0.09120921861507066
295024,0.06367217584736666
295040,0.0957574633897641
295045,0.017148108994231637
295047,0.046045301933890906
295056,0.09782996768292927
295073,0.08654109957070827
295080,0.049568606456687175
295093,0.03125082358456999
295094,0.14081846765423214
295095,0.0568695370204663
295107,0.006372302601742359
295116,0.054393451646259736
295140,0.018460562046382037
295150,0.10191319051640878
295154,0.10357956204652405
295155,0.055347464624064056
295162,0.042762191060434385
295163,0.04075816301191444
295168,0.13485002933996285
295176,0.007540752492427198
