SK_ID_CURR,TARGET
236034,0.03097863962463574
236037,0.3053369942453664
236038,0.1342840865687515
236039,0.02390580420361202
236040,0.016589088280991666
236053,0.16786345235272213
236064,0.06826440438701208
236068,0.025595957788671107
236069,0.03769012005939217
236094,0.02032217415421226
236107,0.09321517135141105
236123,0.09662242114256778
236143,0.0229539334466228
236214,0.024676041561565845
236215,0.0106032936872212
236221,0.28981874810664265
236229,0.08241596356671396
236234,0.03903997405168967
236236,0.019720326027021562
236237,0.020471680094043602
236239,0.06527843052523365
236266,0.40856560571050754
236271,0.016127254590112647
236283,0.020109944472266023
236286,0.007503423764501504
236287,0.39381740918723673
236289,0.00750757196738553
236293,0.028630199307844214
236302,0.026471646949471156
236303,0.07394068722518336
236313,0.032570954343607565
236324,0.045272997145179614
236330,0.07662265938395793
236332,0.08383324345936369
236345,0.17054361727818526
236350,0.08432876037467131
236352,0.07348642029117236
236359,0.013390056406237397
236362,0.03419447050799886
236373,0.018997946440134035
236378,0.061687533273130896
236391,0.021986119368670343
236395,0.07878279402768508
236412,0.0588630451695876
236418,0.010035047503988056
236421,0.018543612809413884
236451,0.06600278529494746
236454,0.01307988191847944
236457,0.015576754391009435
236463,0.0811650735498959
236469,0.01794455757557252
236476,0.08036666190228813
236485,0.04057637783782309
236508,0.030511215418591586
236509,0.08766575780115633
236525,0.07494093183763115
236527,0.11199602365241201
236529,0.04165429248619107
236555,0.08939403431049966
236562,0.19928431456590037
236568,0.1373443218973017
236569,0.16358956658896132
236580,0.022772510792680434
236581,0.01203987984282481
236583,0.06512570450715244
236586,0.09360427132790057
236594,0.05065434020908843
236631,0.007453330217388443
236632,0.06711328292980104
236634,0.04297455163798625
236638,0.01775336066304093
236643,0.15479396357621167
236648,0.08934512696490063
236655,0.24590075049943755
236656,0.031024279405045596
236657,0.039314026118144565
236663,0.07515996593387572
236681,0.008582122137137415
236683,0.022140716042333565
236691,0.011726236234695162
236698,0.0792593009653176
236713,0.024960978304035306
236727,0.269830967083177
236732,0.027104511604946514
236733,0.007470274293512651
236735,0.025539660620387122
236737,0.004856399048411767
236749,0.05269559279365213
236750,0.026927515083053494
236752,0.03488922848388873
236765,0.0316384294496763
236766,0.0453546717879547
236769,0.032391927713799326
236771,0.07469529359736476
236774,0.16267751861132412
236775,0.034853745957132067
236790,0.17669775481294697
236793,0.015880286681597022
236797,0.23081355061969125
236798,0.02121295075132646
236809,0.04362249284568501
236821,0.07745630022021578
236831,0.06967267360482772
236836,0.020523886314334917
236838,0.03132565441709832
236849,0.051251823806885005
236852,0.08539857991401195
236860,0.14649823276043905
236862,0.02343956479831761
236865,0.030934559533046226
236873,0.01832509823116241
236885,0.03065824409207252
236891,0.0070080760524212984
236894,0.02441611834983834
236904,0.07019292632721705
236905,0.015537450535016883
236911,0.025889344908568333
236939,0.013901527354330808
236948,0.03500711344919872
236950,0.009065638880047674
236957,0.009316238835075975
236965,0.037316527983581094
236974,0.02035347556772533
236975,0.013874101522936281
236981,0.03394538479157209
236985,0.01712409578916845
236995,0.10421240161161814
237023,0.05823224904314872
237025,0.007452017970253219
237038,0.024780891124263696
237058,0.026829812024938483
237060,0.03108073499891803
237078,0.05935480326741775
237079,0.03704782889273113
237080,0.16783056047517197
237084,0.03347793701070554
237086,0.009795159166078059
237087,0.011791463700522954
237091,0.18238929508623059
237092,0.019395559028963283
237093,0.04180831532359703
237094,0.05352981469259807
237103,0.006102358178728558
237116,0.050302161814383156
237118,0.017092586500933
237126,0.062216016425390576
237136,0.01956094719987005
237144,0.16912225415066462
237149,0.05658447671830521
237150,0.17157758518284177
237157,0.01255471066409347
237158,0.010199761435195128
237170,0.042768384625736455
237171,0.012826813958660251
237193,0.004631130044136272
237196,0.042347905817063956
237200,0.014441972873394472
237248,0.07073518358926013
237254,0.13132669033130276
237256,0.02696547023894797
237257,0.022028470144110905
237267,0.024486026014172466
237268,0.023038388840077945
237269,0.016026533198474278
237271,0.023879923312074426
237280,0.02886634718525003
237301,0.04544116020208306
237304,0.12399794575307893
237308,0.006931748697334365
237311,0.11166899520370573
237334,0.04626101248125472
237338,0.2593787076434253
237344,0.05218588876385087
237361,0.013957816967645344
237362,0.03480407329605775
237368,0.38654268737458264
237369,0.1014846309679141
237371,0.1082419262536005
237373,0.07488283742796717
237377,0.032862256910046274
237378,0.01164659493224043
237383,0.0721912372636594
237386,0.005986279103204651
237392,0.01954727521066741
237399,0.030805919859919074
237408,0.026633047012817594
237411,0.0272296763458714
237414,0.03676921336610674
237417,0.037506756066658715
237424,0.08676768765952794
237439,0.013592412783766664
237457,0.03707238066143391
237458,0.022104376971350304
237459,0.012179108727960953
237471,0.030749516104065545
237474,0.09661617068555006
237475,0.06225205521194689
237476,0.04505381996310347
237490,0.05551061013059443
237491,0.042019635614308826
237495,0.11042420417972708
237501,0.05424793186077528
237512,0.07124416981773286
237516,0.013467753118211436
237518,0.028423868991915326
237528,0.055840800177974464
237529,0.12148323093540728
237537,0.17555665473186416
237543,0.035760291609470314
237547,0.054840663403700876
237552,0.028733497560147238
237563,0.06388528064074188
237585,0.07810348920356376
237598,0.026799723601142633
237606,0.023609036818845353
237624,0.12534667992930687
237632,0.017832835888563825
237635,0.029849875978803203
237640,0.03760532531067037
237642,0.07551797337282633
237647,0.04497122941230695
237648,0.08540902520875485
237651,0.18718584045154063
237657,0.03689434079705216
237663,0.13670614942253026
237692,0.07915508933219677
237701,0.06939154094737894
237715,0.026799197276181925
237726,0.02073874061117081
237728,0.09873758966668736
237731,0.006713554367633714
237732,0.08236202779044507
237746,0.025894840132016025
237759,0.018192691950427838
237768,0.017413907234893704
237772,0.35866227941274836
237780,0.29848922607252587
237787,0.10861522422075495
237792,0.15388317614180316
237804,0.15901129393491498
237812,0.012659373317997729
237815,0.04809138978321899
237821,0.013380706804564914
237827,0.020365475984196652
237845,0.10938983257674129
237862,0.01293635976138224
237869,0.030193883883383305
237872,0.05630397208294493
237900,0.31454719650325175
237909,0.018582284368841028
237917,0.02714391244254473
237921,0.0062008539883231075
237951,0.10348601460937452
237952,0.10597082886852238
237957,0.005704037694747482
237960,0.07099900949885404
237963,0.0358752198096361
237973,0.0072862363422412785
237984,0.029555149240234183
237990,0.07201310453026724
237997,0.060134425188529655
237998,0.18472905422397679
238025,0.10301896725599002
238027,0.0064892150463444894
238052,0.010132338146864928
238053,0.046086472050306915
238054,0.16863971488905682
238065,0.01263286770847559
238066,0.030633848551843475
238075,0.2844674705415513
238082,0.05340353475393492
238087,0.03474409446238737
238114,0.02068005481816207
238117,0.08816175485017645
238127,0.08885886500985392
238129,0.07789461891028085
238133,0.033406324021695015
238135,0.01730698668935207
238152,0.0273767704711756
238157,0.0297869916900439
238163,0.009090088581866856
238170,0.017483759833785625
238176,0.03418146557904063
238180,0.10522687906192685
238195,0.027276276755898755
238198,0.04655399146082219
238199,0.016172871537926462
238206,0.17933329435394058
238218,0.035222323608495795
238219,0.05474006337411763
238222,0.026800376826347616
238224,0.024634985107103477
238230,0.051810251130874424
238237,0.047212726441227
238238,0.042516237237067364
238247,0.017088457633721424
238254,0.046155264863871365
238256,0.006174162371488597
238257,0.02113396365465217
238270,0.10864102799678588
238278,0.035945278320715465
238279,0.06044686001178952
238282,0.017004627490688855
238286,0.01768849120300509
238293,0.14860192934382888
238298,0.009912888599898131
238299,0.007629522007514453
238306,0.21093054531699418
238307,0.008021739914595096
238308,0.022048826308215263
238322,0.00963292085880423
238327,0.050042021567423906
238328,0.14917845505261979
238330,0.007809757752581546
238335,0.03859646921855541
238347,0.049457734721281656
238355,0.19268078173667114
238356,0.18297192192351852
238361,0.03255458644831138
238367,0.04530452618251736
238377,0.05063275775392388
238413,0.010932544927542098
238419,0.08282759159596226
238436,0.024582083420895674
238437,0.06289920802842394
238443,0.017113805797143642
238450,0.0047656544268531815
238452,0.012931769228870661
238453,0.17042533908074353
238454,0.25066909190830244
238457,0.03931660673072358
238467,0.046068273187260034
238469,0.016266221072090047
238470,0.016219466580371572
238474,0.18692261271325655
238478,0.1749552064165358
238480,0.07235585473939547
238492,0.009224779547751622
238496,0.054134739909360026
238500,0.02866043676000091
238508,0.4196479246425247
238512,0.019973840874943305
238520,0.013775994537674724
238540,0.08132257023521378
238548,0.027239069056549145
238549,0.0220107773460732
238550,0.014251633159511487
238563,0.01115927763880636
238586,0.021189417524070726
238607,0.027935346641254556
238608,0.04001451559110228
238615,0.0333991222158127
238623,0.11922365796370119
238627,0.01071902466552579
238630,0.04906241461562861
238635,0.06620339665683875
238638,0.03550793163689657
238642,0.0102669757387389
238646,0.08310172206074709
238656,0.02609148542700423
238665,0.03258419281057687
238674,0.03845009477766534
238687,0.023620591857188886
238702,0.06245322960502507
238703,0.025976836990343366
238705,0.036282872139989104
238712,0.3974596277680353
238716,0.027783275704922138
238717,0.04234606617881513
238718,0.026492580223351433
238747,0.05915743362428406
238754,0.13705061854293302
238767,0.05505805072677156
238793,0.013051464409275515
238794,0.20719207189235575
238796,0.09744902312387044
238806,0.023510531277442098
238832,0.13725636895406446
238833,0.03409126932747662
238840,0.22089646836463062
238850,0.012600833809444805
238853,0.016859596223347862
238855,0.01577686823184716
238858,0.017468533567496405
238867,0.3677942081698731
238868,0.03146791981450495
238869,0.1502932359874244
238873,0.03200762292617664
238879,0.060631790026476944
238893,0.3010267117805606
238903,0.026806655452650957
238904,0.02428822337943784
238906,0.16988807820085305
238928,0.010187291571318676
238933,0.08592254980721731
238941,0.07341359124190011
238945,0.043500125863968744
238947,0.017061710350423653
238954,0.019158419468817463
238963,0.058443325440305866
238986,0.13996943314311694
239003,0.20557017722284127
239018,0.01832098410563142
239019,0.1269907362717505
239020,0.17178069751962613
239021,0.04524793219856775
239031,0.07963283212758444
239042,0.0353173620312995
239051,0.015968165220422652
239056,0.1057753434841886
239058,0.034749795487004104
239075,0.04594639306790044
239078,0.010535047335880385
239079,0.015061894054560012
239081,0.004979521673399123
239082,0.22188555132277996
239085,0.06878279345205443
239100,0.024477756973114037
239104,0.028376827016444076
239120,0.06041058085995614
239123,0.02282348402060841
239140,0.32912029408495114
239144,0.022240946836425312
239145,0.07528193199845103
239146,0.02373247133620885
239153,0.015095273058586529
239155,0.007148421094138035
239161,0.09409467290217802
239168,0.0802293903699946
239177,0.07772479225994636
239180,0.08520786400759095
239193,0.013340952001941606
239199,0.028110300972543224
239206,0.018293057955317205
239207,0.032738753332428365
239209,0.025893713563786072
239221,0.1922446950110615
239225,0.01958473618181817
239227,0.03545189196373736
239237,0.024005781173444873
239249,0.01685107188424712
239273,0.5229563868310118
239282,0.0159615594455007
239290,0.20146095657946406
239298,0.022129970829971916
239302,0.08941575171902155
239307,0.2303978028038624
239309,0.08587743653542806
239314,0.0732571291121457
239319,0.10817626329196164
239328,0.04645134813176664
239334,0.00875734848831369
239343,0.0322564243981233
239344,0.034864578209456064
239356,0.03595284670967292
239357,0.175198805115164
239428,0.01607895632869066
239429,0.029436283161069395
239453,0.010310645629150364
239471,0.18296250167783484
239479,0.035809237467529675
239480,0.10934635226385966
239485,0.0207272371887134
239489,0.12191885954496581
239518,0.24785504047147944
239522,0.018990488349431674
239525,0.06821243738221684
239540,0.16565949320057965
239567,0.02895325059275637
239573,0.05150479631050803
239574,0.05393869806548953
239578,0.10020767295527827
239587,0.0367996523596263
239588,0.12837032282799413
239597,0.05638459581525602
239603,0.014775653320389976
239612,0.05277096680349123
239616,0.4902102107581028
239617,0.039177332604470406
239618,0.3006399397010163
239631,0.267505147639744
239639,0.09168267339472791
239644,0.05111611800912942
239672,0.04676616080382904
239680,0.0824147194305842
239685,0.010665043274663734
239687,0.01329367561736134
239715,0.07804353466344172
239722,0.06606504274636997
239733,0.011262980078032201
239746,0.010370880492574956
239748,0.007594805423083011
239760,0.2991211334360442
239765,0.026653807653226697
239766,0.14544248847647187
239774,0.02303426017043713
239775,0.012019402295063446
239788,0.2500904787909724
239795,0.061338821968611984
239796,0.02063158787543107
239801,0.03085458862433249
239808,0.03365460901488709
239816,0.0034943740623245155
239819,0.003606882651614657
239825,0.0651541981425901
239832,0.16906316509036462
239840,0.05657872557446289
239845,0.015354098162889775
239853,0.017418119939214795
239862,0.045844803455694416
239867,0.09844624185234652
239873,0.04284020316683827
239884,0.03493825258727471
239920,0.02322724478173998
239924,0.16454900652169877
239937,0.0357381527991642
239938,0.01819604609759443
239948,0.05277211460695596
239951,0.03388162321284687
239952,0.027284258686651058
239996,0.03063315106884637
239998,0.05515231179028536
240013,0.0309626287338836
240027,0.03433181013639007
240028,0.01841888643240507
240036,0.10347786105714689
240041,0.16755193630000856
240046,0.02338389768788294
240063,0.02196309667564566
240076,0.014227082658841159
240082,0.11544448725789057
240086,0.030093119965091515
240087,0.016297647139163648
240089,0.13823552463537397
240090,0.014495304523475472
240093,0.4514489635709498
240110,0.15462235521860418
240111,0.05792023499750383
240113,0.007467692243119519
240117,0.018796761288829483
240118,0.08312793193648832
240120,0.013177513072899818
240125,0.2668643050980734
240130,0.1391826789231393
240131,0.18711666668427468
240133,0.02290995200266781
240138,0.3270166640540676
240149,0.07413445997339145
240161,0.026867258108613807
240177,0.24808605680079457
240188,0.023418762767591257
240197,0.05307691582742517
240204,0.1983174027353135
240215,0.06050929919002509
240257,0.019371173672740046
240266,0.027248099591609374
240284,0.04933209249794726
240296,0.0419032217947307
240300,0.02765955462980819
240312,0.005761417468786822
240314,0.054972297231956305
240320,0.019713753957726458
240321,0.18876252477688932
240337,0.07063052932277755
240339,0.0825058473181138
240341,0.055530786447784926
240342,0.09628113184318485
240346,0.011334458774882043
240348,0.09640028465344591
240364,0.01948759578956509
240378,0.021439889569316084
240382,0.043083910466295394
240387,0.02482404537983102
240404,0.01725728969393241
240409,0.02371374138591816
240412,0.023139352472771196
240413,0.16207059574125016
240414,0.022858305279115757
240415,0.03138894525341993
240416,0.07094205155277226
240427,0.02818885196989495
240428,0.1053442749177881
240438,0.07907308277660684
240447,0.013928803155105019
240489,0.2693240887725928
240494,0.4136840274075878
240495,0.043348125905073476
240507,0.04200579470013359
240526,0.09162887600059147
240530,0.16622486896950803
240531,0.19366173169377585
240554,0.02928791600743714
240559,0.07021185816207609
240561,0.025928974000126927
240577,0.029550408814752037
240578,0.08265426542630895
240585,0.0934466141531343
240587,0.052449709840974065
240594,0.056434844151431435
240603,0.013234974358246887
240615,0.014787418135921777
240629,0.032711832816821516
240631,0.01344006831203644
240637,0.01127026246499035
240646,0.22467276668305122
240649,0.043870782915304246
240657,0.03529262035617973
240664,0.17307335930034173
240665,0.4496435850107158
240668,0.0250072788195246
240670,0.19087470967746545
240685,0.21926052940736307
240689,0.10870620518305488
240702,0.016505421506238276
240707,0.036362969449071234
240709,0.06959649112197559
240712,0.13056980413819522
240716,0.042711617205695246
240717,0.038865892097789845
240725,0.007337734153069797
240733,0.014787853838831015
240742,0.16596891444348907
240744,0.01796736795787139
240819,0.05006861608263712
240820,0.014209788659973258
240826,0.07593204551843903
240836,0.24388802934203346
240839,0.006756859548125483
240847,0.36652804738020917
240859,0.1398435799314859
240866,0.3176056524838784
240868,0.03538418329412549
240875,0.04128645384879094
240878,0.03721954457256577
240888,0.01152237755890272
240896,0.1078638537501019
240897,0.02836669664040476
240898,0.1845020752771483
240899,0.1894901804392805
240900,0.04799564220520934
240901,0.10026921524737006
240902,0.017110100146918168
240903,0.06702620582414452
240904,0.05330888781607192
240910,0.0241324528833042
240916,0.03063420169845816
240921,0.06338386332126887
240923,0.038225943772315155
240929,0.13240978549193191
240930,0.04766784730868749
240931,0.006795165761229303
240932,0.06371086191781074
240938,0.04786037968857278
240943,0.020289227528070147
240948,0.00972195037324991
240954,0.02458020597766049
240972,0.027073270814675653
240992,0.03072253852894582
240993,0.12536815293176187
240994,0.1024304641667576
241018,0.02343325478849794
241026,0.013827397294442012
241031,0.1069823520404091
241052,0.022767948386376347
241060,0.036822601464524846
241076,0.15616774755046473
241113,0.027432737472528418
241116,0.14956228834664717
241118,0.06773924747209065
241121,0.06346016220786678
241130,0.06820328038723886
241142,0.013543141425529313
241146,0.0267454424646017
241159,0.031004911726099843
241160,0.02620222539049969
241161,0.15509950621488322
241163,0.18034521570680692
241176,0.035875299999441224
241187,0.029246231524848045
241188,0.052389105413358436
241191,0.061445513662988935
241192,0.11672163376675934
241198,0.28849562468514656
241208,0.22421407302598464
241210,0.015549657365226361
241226,0.06240956490743561
241244,0.0412386830036176
241252,0.07277329466651948
241254,0.016409623457949007
241256,0.14892650650811712
241264,0.07594955275709103
241266,0.1175451752031653
241267,0.14915833106159532
241274,0.05061659509509388
241279,0.023006494861791772
241281,0.1841732359816092
241284,0.012156370183238743
241293,0.015381409201671407
241330,0.03584465667994086
241333,0.00804393558364122
241344,0.08972572234747256
241348,0.13693228924629905
241359,0.040107202112863165
241362,0.17242360517978939
241372,0.016989241241727255
241377,0.007425729984500386
241381,0.17838888131457292
241390,0.009798512774634333
241395,0.005706839295258838
241397,0.014148524095426876
241401,0.021304675096509445
241402,0.18396340233738778
241415,0.050790575852818286
241417,0.04752420090747859
241426,0.24258885035448985
241432,0.02517597679622418
241436,0.007266134763792136
241444,0.009013263452397668
241447,0.1124572659987951
241456,0.03708743988291471
241457,0.017290292164182645
241464,0.049836640016449385
241465,0.1826400651311808
241469,0.031342314031364685
241479,0.02317689672233285
241482,0.06089116845024312
241488,0.19199490970319655
241489,0.031010292879696137
241507,0.07225743798761451
241509,0.016925042272822963
241511,0.01180434458435553
241520,0.012284595654582448
241523,0.009148817734697246
241536,0.03502499728952865
241545,0.2088800417739785
241574,0.023899264133992994
241577,0.19505706442473444
241599,0.1789231198232999
241608,0.026894468349660736
241627,0.026217589981345938
241631,0.02012990306717594
241640,0.036338985692222416
241642,0.026603648933737283
241645,0.027379575673703724
241647,0.009176042716333663
241649,0.2264410704337542
241654,0.6864618808685493
241655,0.034264771653825396
241657,0.06700633958468809
241665,0.026377369855522328
241671,0.05706474123664414
241678,0.13914208193397795
241683,0.02387252110474459
241686,0.020129511457258206
241699,0.012672266246124426
241704,0.2175048101881969
241706,0.048164746384204905
241709,0.016386645262700977
241718,0.01882735962380251
241723,0.0741640294988142
241729,0.025574487144010297
241739,0.09082224455385261
241741,0.03319213919069785
241752,0.04994268587679633
241756,0.0317920056820096
241763,0.022717634192396363
241779,0.06352297451622894
241793,0.008633293469345143
241797,0.029676819084236385
241804,0.02580912788191573
241813,0.013690692070772765
241816,0.09905863184534022
241817,0.08955287813978015
241821,0.005870318453925738
241838,0.09995965324266018
241839,0.06259913428752165
241855,0.04622809223573733
241857,0.02895390272403437
241887,0.01202519475711308
241888,0.010758674423868287
241899,0.12644292138871396
241903,0.0398915635962112
241908,0.08759527920581335
241914,0.017847556251715937
241919,0.042962128469111266
241933,0.14896210181818836
241943,0.007147818014899004
241947,0.10903141155172896
241957,0.08281976611317554
241960,0.13972264007217317
241961,0.031843444237580135
241965,0.11956518399361668
241971,0.04081703173672617
241982,0.028229766684811947
241990,0.027107448381147387
242011,0.021307616124612853
242022,0.014836162093159806
242023,0.03359226566627418
242025,0.18042280760260923
242035,0.08339812119076113
242037,0.10567623531733839
242043,0.025590633318058848
242067,0.019780394253414154
242075,0.02397141526815678
242077,0.004491947105293944
242088,0.10903469312647121
242103,0.04027878595905009
242125,0.02117875350401055
242134,0.24083069683419323
242143,0.05958690821244342
242144,0.02536342952025769
242148,0.03193980530585567
242155,0.03353668971245076
242163,0.012055341011934867
242171,0.06915079402522692
242182,0.06358383407986423
242185,0.052056753798664646
242188,0.0901320325206031
242201,0.10775443827124588
242203,0.015545440725161674
242204,0.012038065220617608
242208,0.24981089875417756
242210,0.04245615143460449
242217,0.08623124633511584
242219,0.10247078985804568
242222,0.07606596710646474
242224,0.371855009201315
242229,0.08250526955852222
242231,0.6166081718182758
242236,0.21417177150909894
242256,0.07973599037751754
242264,0.031750494817787925
242269,0.03137827604649387
242280,0.14894648240756692
242281,0.013938924357074172
242285,0.13780340135716293
242295,0.01884464854146706
242302,0.1895367263665172
242314,0.04020227384072499
242319,0.0726930486741782
242332,0.054172091927613575
242338,0.01851585326394422
242342,0.14496918760560057
242343,0.10171394270405246
242345,0.00893235424527311
242354,0.03293756140177608
242361,0.054956048353666354
242365,0.08122683181858342
242373,0.02008216002230434
242378,0.04909918759134427
242383,0.04454159930351155
242385,0.06966263699550458
242389,0.017550157959921944
242397,0.1642760276369469
242404,0.1941301675051105
242406,0.10143230208292328
242410,0.16486882725425492
242436,0.040008300188277966
242439,0.01107272789183529
242440,0.4211978996638134
242444,0.03135561459231096
242445,0.12081504979248345
242455,0.08104143657676868
242477,0.10950614829947353
242479,0.12554593079461923
242484,0.07387964492439128
242491,0.045969356792570325
242492,0.027495670153754953
242497,0.032624162741570324
242498,0.016443586542751194
242499,0.32804306591143095
242500,0.1172784714914909
242501,0.03999490846119795
242502,0.11060685781088331
242516,0.09496436951468334
242518,0.029299263911598025
242523,0.07035994831668205
242525,0.01889849475162482
242537,0.03244995174908046
242549,0.010588053408308047
242550,0.03228350373421482
242553,0.0037972282511831226
242554,0.016374368410326853
242561,0.028452994763291405
242566,0.2962663760398286
242567,0.22500573791617304
242587,0.04108571101286275
242598,0.04313578749030059
242609,0.2500610568290252
242611,0.035806028676651114
242614,0.0725565346649194
242617,0.1462099537078797
242622,0.11853008420001855
242623,0.05057022806970527
242629,0.020983080872479673
242633,0.02829936194108924
242636,0.0781048319332649
242637,0.09987424987161166
242642,0.08793452324733458
242651,0.03423113052793633
242655,0.03739801555508908
242667,0.020657997056886316
242668,0.014427734196873748
242670,0.01436851907269815
242681,0.014628943263132407
242689,0.026437271955511415
242690,0.31178832321158617
242692,0.11973321908600279
242693,0.023641600029558386
242699,0.032270904977349454
242706,0.021032102177497285
242712,0.16552244553713394
242714,0.04978797200852096
242715,0.008700183807509112
242721,0.050142232161293224
242725,0.008954703148335753
242728,0.055724842788630984
242740,0.009851164578221416
242741,0.012137776883720816
242762,0.1440904901196
242766,0.06075745216321484
242772,0.030007091479290225
242779,0.03246586159024892
242782,0.04233627945912883
242795,0.08811781189180304
242796,0.015989718821122923
242800,0.01263357405007553
242810,0.030490758581804164
242816,0.05509592169414459
242824,0.08989233064339286
242829,0.14974907732347212
242833,0.009080235855774459
242837,0.06575774768271354
242851,0.04667646778928658
242857,0.11745045523293685
242858,0.0553789030738153
242860,0.05943513914504843
242874,0.0525152071554619
242876,0.05999702439960887
242877,0.012539105244429543
242879,0.01004584192960759
242890,0.09266588582355535
242897,0.01973612017970676
242898,0.02284560996707123
242904,0.008732068460947862
242916,0.007535725323184056
242920,0.05309437490936464
242924,0.0780777767084945
242930,0.06611672306756497
242936,0.10108366714472714
242938,0.009715280536136748
242951,0.08423701828948538
242952,0.07973219676803105
242956,0.02083802599458129
242970,0.32727457846901864
242972,0.009609582763271384
242973,0.013882340350806311
242975,0.01190426751359112
242979,0.11964636803377457
242985,0.0223596109018108
242989,0.010994926030507196
242994,0.2854749768498301
242996,0.20478131354064358
243004,0.213048349905258
243013,0.01172483860846631
243015,0.028914318776668148
243017,0.020234871087041407
243022,0.016640019954469024
243075,0.29841231959689185
243077,0.017256337451968473
243089,0.016473465879428377
243096,0.038704490227265714
243099,0.01080932686501222
243109,0.021928588302409707
243110,0.06578364055208714
243111,0.01984099300380022
243112,0.05563152502542442
243114,0.035942776081122965
243124,0.22529342216656764
243128,0.4974390531603485
243136,0.038662973231242015
243143,0.03789395260580946
243148,0.1189470547651724
243151,0.011813467320671404
243152,0.04368542702451339
243163,0.028008389468958797
243170,0.024521960543017474
243173,0.015791535200326206
243184,0.039218472283343235
243187,0.06544981041725102
243193,0.13728362927504623
243206,0.11765743424306875
243208,0.008958918692205362
243236,0.009073467996481649
243237,0.0583472862173877
243241,0.021183470269130485
243244,0.021222648228893026
243251,0.06848527926199528
243256,0.029474856949799736
243257,0.025488512063337986
243263,0.048087965374329494
243265,0.06403524769744207
243276,0.03664190254875829
243283,0.0508736957595899
243287,0.008321509574026695
243289,0.25548269361378295
243291,0.006349159373543965
243294,0.02324188341899424
243299,0.27723410847644314
243301,0.1580483291781058
243302,0.19516947737300988
243310,0.06900832440164084
243313,0.22668722104658334
243334,0.08834971173347753
243335,0.06576486171971183
243345,0.010722027442273227
243353,0.013137705465945065
243369,0.025954780291094885
243371,0.05350235620762618
243375,0.13498372956039306
243383,0.337143579387855
243387,0.004803427939162439
243390,0.16658974683488142
243398,0.006100163349423437
243399,0.05867234051667765
243401,0.006879785865834311
243412,0.011981867333573423
243430,0.03027466741213492
243433,0.020533306594658126
243440,0.029939671731142748
243445,0.22285595093464527
243475,0.07523313129387309
243481,0.03599838670816362
243501,0.25389447385759634
243518,0.263954032031978
243528,0.015343414834017115
243544,0.02012166732847627
243550,0.024797238613888845
243555,0.020722278975774378
243558,0.15359620245615796
243559,0.10807836477089214
243569,0.07898419624837041
243580,0.013789672655371298
243581,0.0117376944414947
243590,0.01769519304152701
243611,0.0327282412522019
243619,0.010569117814243911
243643,0.07127696644839406
243659,0.06622054575979046
243664,0.020847393782944992
243665,0.3188366521802078
243679,0.01845690903165067
243680,0.09978717036789392
243681,0.025052089618292455
243689,0.06364595821993992
243699,0.15567027111324885
243700,0.29374661797634216
243703,0.03958453678237256
243714,0.41249643678770964
243734,0.013667172994113328
243741,0.3016288570197703
243747,0.06458381972272441
243757,0.12331484117686621
243764,0.29440873135869716
243766,0.06928874900812172
243770,0.04597017895950492
243774,0.11311767277669552
243777,0.010724276792070714
243778,0.018759235125425492
243783,0.08674107126068759
243788,0.13992538610714975
243801,0.0730219660072252
243802,0.011541635047456896
243805,0.3949233008062998
243821,0.11454933406265608
243828,0.021100355426311956
243831,0.07905828066279637
243838,0.2581892274061511
243850,0.010551346887074245
243861,0.03464217563463252
243871,0.12901993274516552
243873,0.03878725720158368
243874,0.045306761510203644
243875,0.021397067231934293
243891,0.0581815962868201
243893,0.11681393894770681
243900,0.026792053955128552
243907,0.18921335465138744
243908,0.42162466160659057
243916,0.12146099989036269
243921,0.037955064810980474
243943,0.023500500407079614
243958,0.2537716029133844
243963,0.20782852183567826
243965,0.06257216317049502
243968,0.025443946394765934
243978,0.06469013069633858
243993,0.020045138347488733
243996,0.02870017563840594
244004,0.1618950753399671
244006,0.0626088779226703
244045,0.04581977308766142
244046,0.015354896557009046
244047,0.048524307467418426
244049,0.012464252830458367
244051,0.12464444385702715
244058,0.044735551893062026
244093,0.03346080541737665
244100,0.06176177403399161
244102,0.09130151787197356
244104,0.051070901736689336
244108,0.0202882038649496
244112,0.08056523515289934
244114,0.04071423008060747
244134,0.04000356257763272
244136,0.02939483202859049
244140,0.015696973858467418
244151,0.007615104801753965
244152,0.053015899510560835
244164,0.11220298899168457
244168,0.019419994630076296
244173,0.01775719250295126
244176,0.018138923588849252
244179,0.010174357796003211
244189,0.12870799535220967
244201,0.05399526115847137
244205,0.09937300265599527
244212,0.07560979995859028
244216,0.01947863511874992
244226,0.05681763791273169
244228,0.04812604716473876
244238,0.05060515939532512
244246,0.026445769407028807
244252,0.04204151644462033
244257,0.024899456693645274
244266,0.09858960549727351
244268,0.16483390126608932
244280,0.11001705474660481
244290,0.03199522519303181
244294,0.2389073121436013
244295,0.19442956567669079
244296,0.17125247048338577
244298,0.10544603735276728
244307,0.06641987660566814
244321,0.013500205636368964
244322,0.03775458772435501
244324,0.021337678274680742
244335,0.025892693456890575
244346,0.13274503089707262
244364,0.013510109063853418
244372,0.2894958699954664
244377,0.1446031730847409
244387,0.29749490571423487
244388,0.17222757713336362
244395,0.16572270196470437
244396,0.011786619405131557
244403,0.026844697068185958
244416,0.059286250699308214
244417,0.012702473500653236
244420,0.042710929034327265
244421,0.03856309639736625
244428,0.03057290938523182
244429,0.2012680400488771
244432,0.1350471844622728
244456,0.12080607022257428
