SK_ID_CURR,TARGET
277370,0.037725265447105014
277371,0.229550621721125
277379,0.1318554030312808
277386,0.3281343640585888
277390,0.14101278920398166
277400,0.03799227207289987
277401,0.17059639754809192
277412,0.022444692076279017
277413,0.11141906148826894
277415,0.02709003224527507
277417,0.21915521351219278
277419,0.04829772960004629
277422,0.1732006506472374
277423,0.02635749283086402
277425,0.015502935761720838
277432,0.018241705004919673
277438,0.02448385583120602
277445,0.03767424735392666
277447,0.08732303946511547
277456,0.02418102832389185
277457,0.026982141835987145
277474,0.04375930144059552
277488,0.027002026951897448
277494,0.06408920095854752
277501,0.04302026438718497
277503,0.07614895345715897
277510,0.04602370845861814
277516,0.08875168664766911
277521,0.19455918200189729
277522,0.018268139519167396
277530,0.04569700592922719
277531,0.2237596761884452
277536,0.05812622114428928
277548,0.02188309910236369
277550,0.04126066603189888
277554,0.021613175337731053
277555,0.06794526923505893
277562,0.10680466369512952
277565,0.0800946058204404
277566,0.017483546548035193
277572,0.09476137883150812
277592,0.1775013934600072
277593,0.014610247101742024
277610,0.073004918212632
277621,0.04229846714334155
277654,0.3112773710442815
277668,0.013223808584613726
277673,0.005935189156562879
277675,0.0182091766254108
277694,0.009383823476329375
277697,0.23885144503593575
277699,0.018372596119714847
277700,0.011320937304333865
277701,0.02517694156529094
277708,0.34195212908422934
277710,0.017942208384648446
277717,0.129403752190424
277725,0.13232966726237705
277731,0.03539677759683026
277746,0.1152908423231565
277753,0.020012096625964898
277757,0.3265066946951747
277764,0.0623772635644171
277772,0.041909526009074285
277775,0.15957202398095022
277777,0.018044787176568516
277787,0.047744830012365555
277797,0.027999290550989854
277798,0.0532385364603451
277802,0.17994976095275517
277812,0.02290417869452529
277816,0.13685093337527238
277820,0.008540843447861424
277821,0.014866876192933278
277822,0.1272120070720622
277838,0.08981684461586407
277845,0.013967782362163615
277846,0.016704537251654827
277854,0.09879086001336157
277856,0.11208553003179317
277866,0.1525830936652158
277874,0.06407813570899187
277893,0.20381601798033816
277900,0.020494028406188722
277964,0.020313129024026606
277970,0.024170042024543904
277976,0.027973121096014228
277983,0.054215574854166906
277994,0.01837394646203538
278011,0.04237967038352442
278025,0.2662542921355867
278045,0.2059863255235853
278048,0.10194939708084255
278066,0.01818372082168659
278088,0.04401445789140705
278098,0.01645456485073128
278101,0.14498051458721123
278113,0.014550733833899257
278114,0.03429663778426266
278128,0.036600282272688384
278152,0.03822201462529919
278157,0.06549547709283227
278168,0.08468980697737284
278169,0.021260666686339594
278174,0.0406844639165295
278176,0.0153992080967707
278181,0.1967203704393034
278185,0.07831494772287827
278225,0.029210209748945455
278236,0.162906964249608
278242,0.01307263741068521
278244,0.014855268114908114
278251,0.04707483346142923
278252,0.040375217251759354
278272,0.2142218478478462
278279,0.013626930458714947
278287,0.19540309697255975
278288,0.023065318999562604
278309,0.05785637499295848
278310,0.04908367036571348
278316,0.06468535229895304
278318,0.5609820257848624
278320,0.03765874506937271
278344,0.29878352431417154
278356,0.1609650977380614
278359,0.014685829838276428
278361,0.030387732815386048
278368,0.024276771081256844
278372,0.02025179975965626
278384,0.1894275608318661
278388,0.011918198589873088
278409,0.12574374218569778
278414,0.05829804492592519
278415,0.19725939693954464
278416,0.02496260730175571
278422,0.03457994459598985
278423,0.3066572279329452
278432,0.10557873338167949
278436,0.06768454468367748
278455,0.02033729720103506
278461,0.139968493344502
278469,0.19199973593663708
278482,0.09692332786068215
278487,0.05773922666816109
278493,0.04942256519363949
278501,0.05862852536257136
278508,0.2691572419677897
278511,0.025108244929346574
278519,0.030936501554056667
278526,0.04395561023610035
278530,0.06469875783541788
278533,0.008617172802579499
278539,0.17054759367571737
278545,0.021742916212305157
278556,0.0207135634708287
278559,0.053739056645704594
278587,0.01875325532509949
278601,0.03722957557480665
278603,0.1353980605107828
278604,0.2127020182464096
278605,0.029709535189850332
278606,0.01218530669851087
278613,0.04994760330376043
278616,0.20042082307079076
278618,0.04254544276244302
278632,0.07873282217975912
278633,0.09113932072688742
278637,0.009097587241641933
278645,0.22170046796902024
278649,0.19736001295849204
278653,0.10236341912483679
278662,0.013077670921246624
278673,0.07015174054646743
278700,0.07592209768055237
278703,0.06284077055126193
278704,0.04909136474420119
278723,0.056501829965961314
278725,0.07213990309238777
278730,0.10752286590581643
278750,0.02835189727309479
278765,0.044495982213345456
278770,0.015142884635047824
278779,0.015465824153075833
278787,0.050125041642309645
278791,0.018366738203954024
278804,0.01487322936412166
278807,0.0538572486615503
278810,0.06467010438911151
278812,0.03548458382294388
278815,0.338721421057078
278821,0.08461026670064628
278825,0.007229776037340646
278832,0.029905244637734973
278836,0.03487420923415216
278838,0.13519784254721656
278840,0.07469809403935444
278844,0.05135170038289043
278862,0.012866230473333604
278863,0.022785273824285898
278871,0.036429905661863105
278875,0.013401018372969848
278892,0.43413132446258806
278899,0.046692943917307134
278903,0.05612958959284375
278909,0.022735193725244067
278913,0.32274743248504567
278931,0.016655766782334054
278932,0.049349095717091666
278933,0.10121985023282765
278937,0.015704657377055568
278952,0.02644592802244851
278954,0.011992724665844029
278960,0.15133429087180356
278967,0.053333830251055966
278968,0.016778962301046103
278972,0.1963932508453783
278976,0.1433898043968747
278982,0.06009625199086571
278983,0.07845886283260936
279001,0.15459102708209177
279015,0.03402352733751278
279018,0.25770813151225436
279035,0.08458838883945438
279040,0.08901562499134102
279043,0.08040065723025865
279046,0.0144044045682808
279061,0.04069216551361751
279063,0.02230036494132747
279065,0.017086654042013406
279068,0.014417345164993857
279070,0.04117077789082128
279074,0.17516257632285245
279076,0.04478958418245547
279086,0.007812326822983982
279095,0.02256350961112006
279107,0.1513400506007486
279108,0.13382782950345812
279109,0.0036489601850915286
279110,0.09410838544877165
279111,0.04446283363404127
279129,0.03485412724442553
279134,0.04597766481738561
279137,0.051182657022629544
279142,0.10603048648386001
279146,0.010829082893130563
279153,0.005880487136847818
279157,0.027282969068285104
279165,0.015534333519171543
279166,0.010959023658591704
279172,0.07125093535861873
279173,0.11861689526342149
279174,0.11798303883818709
279179,0.1025670827062527
279182,0.007259278102028137
279186,0.03119072991865339
279187,0.010565501505311901
279189,0.022574685549890592
279201,0.03234550580569026
279202,0.039789635002815
279213,0.015691875409855185
279214,0.020523428607556807
279217,0.014891731225134958
279230,0.08337843885191168
279232,0.05500424171353023
279233,0.02423999980800464
279235,0.0465984695380301
279250,0.040607619695678915
279252,0.019894411045791652
279257,0.03750015224650027
279265,0.03639118626562164
279266,0.026067223017167664
279279,0.041647675879409596
279281,0.020236645425299595
279282,0.016179099066640716
279285,0.058635538312475505
279286,0.08214675097499154
279297,0.025397119626420696
279300,0.034342867726409286
279318,0.027977130792181504
279324,0.05806975113207814
279334,0.02492739442818118
279335,0.033750117746888866
279336,0.05077973858811233
279341,0.052042572463518594
279342,0.2876622218857398
279353,0.03514117313486339
279357,0.049575169343764505
279371,0.24896414110157197
279376,0.04559053686006159
279391,0.030200913128649975
279392,0.018487651021381016
279402,0.07453411121881569
279406,0.15829355493333683
279408,0.057941928522744386
279434,0.0620133364419965
279439,0.00937673789680757
279448,0.013712903021481083
279450,0.06568177672860899
279456,0.027553139994012397
279461,0.05692534426838031
279466,0.009466360188026553
279470,0.07005142638579466
279471,0.0060388895989267576
279493,0.029453154589442164
279500,0.03792021338429813
279506,0.012276806079496556
279512,0.05668130749593255
279519,0.05066402013433492
279533,0.014728067817362099
279549,0.043337394969283224
279551,0.3649513954291951
279556,0.012717092456433357
279557,0.03851195952897364
279558,0.12235653213737364
279566,0.0675751888413865
279592,0.037197306614790045
279595,0.12426590266182962
279604,0.15311688600142842
279608,0.013843032229364626
279614,0.032153269212296276
279618,0.056566089089325554
279622,0.10117400304616475
279648,0.09894788406107685
279652,0.017751324208068367
279653,0.06345933388916339
279679,0.008079551633493333
279690,0.058343974794556185
279691,0.1165023205882327
279694,0.2018149017174959
279698,0.047681971092848205
279702,0.01716872678260239
279712,0.023314011023308958
279713,0.16219251462111434
279715,0.021402257890337683
279725,0.01172155365584184
279727,0.10059910489515647
279733,0.03722652633779498
279742,0.06397237447053743
279748,0.039855157523488796
279754,0.02227686203702147
279756,0.18437396567554729
279776,0.028690992155734358
279778,0.06850252199583973
279779,0.00992779778197725
279782,0.0649523604991736
279793,0.01580320803897721
279794,0.024700241006905325
279804,0.37800005724890134
279810,0.006984619075484726
279817,0.2826656325336865
279828,0.03646602523848049
279830,0.043886125812447246
279831,0.055225451797196644
279834,0.10706041413357552
279835,0.025630994886754632
279840,0.017757909005088477
279847,0.047701740437256376
279852,0.051674214628555086
279854,0.09748047045341282
279856,0.03135218531788837
279859,0.05498658832244323
279862,0.02224535643239311
279876,0.08026957697120302
279878,0.03870476379274024
279889,0.006917088752616369
279894,0.03653574924100901
279897,0.027041661306084236
279903,0.030623997201139175
279904,0.028263124094096013
279906,0.04417872949367919
279909,0.16830593299325317
279922,0.33817484018324256
279925,0.024983900746605822
279939,0.2555183894868825
279940,0.07227714103776134
279942,0.055195848797675376
279948,0.0149191954206109
279952,0.005307554823369632
279960,0.019229958591710655
279968,0.037738106156597756
279969,0.03870315327745582
279977,0.4007997573871964
279980,0.05930696137131257
279994,0.039659944706758876
279997,0.07059815978940528
279998,0.14448555260599352
280007,0.17195741768208267
280009,0.14821643457892814
280010,0.5089098202226875
280020,0.06258566504068526
280021,0.06960513574933777
280022,0.14181537990672724
280052,0.023947311474145083
280058,0.02721314675971283
280074,0.05400196334304759
280076,0.024464999360000017
280085,0.3417511410547108
280091,0.02608905626563042
280095,0.01598537125798337
280107,0.17480414434549763
280116,0.11068510595213833
280140,0.03695335467626866
280144,0.21255844112301683
280156,0.05063949853368498
280177,0.005080967501188478
280191,0.013626450143446045
280205,0.01976479127955924
280226,0.13251327007827027
280230,0.18148897759419894
280234,0.015216973527273657
280264,0.0498598268470405
280274,0.01390057235173255
280298,0.019587477610418274
280299,0.04034375797744691
280300,0.07343275825100921
280301,0.05779738200785038
280308,0.005109402335320193
280317,0.03782813653890053
280319,0.055959769830933814
280322,0.019245283154031248
280342,0.01941958957445862
280348,0.16771810287578154
280350,0.039619560312570884
280353,0.09071966264562988
280366,0.02156384159990449
280372,0.04157923567330045
280374,0.007729023583708916
280376,0.3142560977421129
280381,0.012520490658985554
280384,0.03779585817641915
280388,0.018986935044054992
280397,0.20197670774686205
280401,0.015979305059584732
280409,0.2139157333736647
280413,0.00917828644629987
280422,0.2876952810330255
280424,0.04430142286727572
280426,0.07360684115211875
280429,0.11477607874113022
280430,0.11656684191698499
280435,0.04665405760796744
280444,0.02856141472223587
280450,0.04157321161569077
280455,0.2494349911883931
280459,0.015974988988667536
280462,0.04844055339883027
280466,0.22104219533248692
280470,0.017569590093945167
280473,0.02916732025980832
280517,0.0638513843399264
280524,0.33618090656854455
280527,0.01146346452717499
280531,0.00956188009220757
280548,0.0449292702327099
280558,0.4404817466230742
280563,0.022730032434394854
280598,0.05864332543528363
280599,0.2141068887389294
280603,0.011578521956443955
280607,0.021844484754142364
280610,0.14661462174483503
280612,0.05255904770973602
280625,0.01917634576848936
280631,0.021754397102016803
280650,0.0508246400863099
280653,0.4991117454405324
280657,0.03672867804473834
280669,0.015332056437016264
280675,0.024845686248279444
280679,0.11087126617238408
280685,0.0036994862828114926
280691,0.0477142853760322
280693,0.01901264800556769
280706,0.09061547473476145
280714,0.03132113944031994
280719,0.2861044178532405
280724,0.05205893137366019
280725,0.01901906826639823
280737,0.03312554655548489
280738,0.047089527612100196
280744,0.010169786989172652
280746,0.23259811410168468
280760,0.06898567601078398
280772,0.1272317939235819
280777,0.05373731136742273
280784,0.018662802169212032
280785,0.0342124417369843
280791,0.05024008841689084
280793,0.015591575073880107
280794,0.01302361890193548
280800,0.06817537671760976
280805,0.047918454857518986
280806,0.02832490673314218
280815,0.14704765905138148
280823,0.008581793147083377
280831,0.024332537341600187
280832,0.03460909715407865
280841,0.039750539811283944
280845,0.04046776390271645
280846,0.02024535526506326
280854,0.007701676333046825
280857,0.0045716058563324575
280861,0.06367968232527857
280862,0.15398147926588493
280867,0.07317425565335889
280877,0.048235920178515204
280879,0.08620019673248301
280890,0.025085998521210566
280891,0.11060912892848998
280903,0.45861658636130065
280916,0.017954418501359985
280929,0.020115182592732685
280934,0.10701113577409474
280941,0.18557377303998385
280947,0.041215540851638394
280962,0.029865483897212546
280963,0.12401124871114702
280966,0.029530631056971107
280967,0.01855986649810877
280971,0.3550090977258473
281005,0.029871534844256527
281007,0.028230720102195773
281008,0.009013820286724802
281009,0.02836881639255468
281016,0.01925337101970283
281024,0.13015811628075025
281039,0.061905395047277066
281045,0.005534440903995196
281054,0.18332608268422734
281055,0.08902473679181533
281056,0.04290278224887861
281068,0.08866534066929019
281092,0.06638576324959013
281094,0.008541479272679753
281118,0.233949833382107
281133,0.00999103390257202
281137,0.01574594206103356
281164,0.10311550208786052
281176,0.011835976961311659
281177,0.021805444856734107
281184,0.04893454029474274
281187,0.09554264610505074
281192,0.018260816051153057
281195,0.1490613805836393
281220,0.02477883623177908
281222,0.15927867497842726
281227,0.03845128187369732
281234,0.025195964086183305
281251,0.028514524480857006
281278,0.013541751433201816
281298,0.1890687966181244
281303,0.12014811774312865
281306,0.24083419242380794
281314,0.017516489810978933
281320,0.027186957301891863
281322,0.06814981186245185
281337,0.07889163826621474
281347,0.266540576300539
281357,0.016632891623306317
281362,0.044630885668464314
281365,0.031417769102547934
281366,0.04258826607542854
281367,0.03409270758913771
281373,0.03332401401389275
281376,0.029428009283493196
281400,0.21462535611758862
281417,0.010306024393707737
281420,0.011703729305975477
281422,0.05217857272750205
281435,0.10722211781094435
281439,0.01668028154395367
281448,0.07854680873659989
281451,0.05410055517832425
281453,0.012681523859600679
281482,0.031198597026837537
281494,0.06416255468970546
281514,0.030150101102018524
281515,0.03755524669996035
281542,0.08409817608049491
281556,0.043674407254063824
281568,0.06317488720455462
281592,0.02648502936967042
281593,0.0037060729211584767
281607,0.16575753493243375
281613,0.04167902994283597
281618,0.2807347364652465
281620,0.09234039544262196
281628,0.24207836727095638
281629,0.031824892074445825
281633,0.060700317221828816
281634,0.017518221837294318
281642,0.031227544015336492
281643,0.02863480897241439
281653,0.10839473633751805
281661,0.014913954109540814
281671,0.03003888942263162
281675,0.01793117033187121
281684,0.024307672814830115
281692,0.14343461103117705
281697,0.015064861034488532
281730,0.10811932921073564
281731,0.10988451773906921
281734,0.049831671954886525
281737,0.02601619144860967
281750,0.14874803382138313
281752,0.05112353832425584
281764,0.05678490138629877
281782,0.08753383469379081
281791,0.013952270007365819
281793,0.06358307995118877
281795,0.027032900788596034
281824,0.0565976703479524
281831,0.06487422075287849
281845,0.028435649811839
281848,0.011316717415283473
281854,0.029056915106891436
281855,0.04058993959104324
281867,0.02777198600041731
281873,0.02411040300464448
281875,0.01589438310138113
281876,0.1961394596169273
281881,0.006454929741427287
281905,0.012209594631968204
281906,0.13086483662187218
281907,0.016376345235076094
281914,0.09065146321159209
281929,0.021620866042959014
281936,0.18740253662887002
281938,0.004240433412924108
281940,0.02010320932550161
281941,0.04227347279572451
281950,0.014070902976119171
281954,0.015432067149182993
281955,0.1241439027295958
281956,0.053160254946877955
281957,0.023571174075913498
281968,0.1713437477044537
281972,0.13233509228032536
281974,0.06137425626376271
281987,0.010755683259214065
281996,0.11256811193719839
281998,0.014788696113493824
282002,0.026402919416606246
282004,0.03771066673321755
282005,0.03412175797555601
282020,0.06263363554881404
282021,0.05591651409069133
282041,0.07502605126566275
282045,0.08552908154601685
282046,0.007584333724181736
282048,0.03559139636955505
282056,0.13854206685961112
282063,0.05379800850466459
282068,0.11955387850210361
282072,0.05909600768539964
282100,0.06790803341748772
282104,0.052382790820766495
282105,0.03757308378986795
282106,0.024704833539425403
282108,0.044991704721782995
282114,0.11994462907180134
282132,0.03770479886907992
282133,0.021632093443849934
282136,0.03710173959610442
282145,0.39898104682217433
282146,0.19207909654923508
282150,0.050163158779227446
282151,0.04802470800992834
282152,0.10422273382257471
282157,0.26411187212452314
282165,0.01870604442211307
282167,0.01759625470694349
282178,0.01554373330795384
282179,0.052433144110711954
282204,0.011955398102119931
282208,0.025398654843907173
282218,0.020259518464164218
282221,0.35806190661889753
282223,0.012541206129737192
282226,0.012179369629778688
282230,0.012285071137440162
282232,0.07682022850252035
282235,0.0115619898926717
282236,0.06871582811241181
282239,0.07025831436029367
282246,0.012789652181054873
282250,0.23935483437120747
282259,0.015000486460296348
282270,0.00818352324139904
282272,0.00857016932327775
282282,0.16779216621493404
282292,0.028957618834723586
282306,0.033220473236041576
282311,0.032399906555870925
282317,0.22675410273054325
282318,0.037159209808884756
282331,0.03424388656599624
282338,0.12105264078970254
282349,0.05115584636925871
282350,0.2734086475588866
282355,0.010829836798853581
282359,0.4749053814907763
282382,0.02056596947997675
282396,0.10843871271950338
282399,0.06067405977334294
282408,0.03972064893798114
282421,0.04264616818082203
282427,0.02938811159212637
282437,0.019826639246156613
282446,0.041183228709939866
282448,0.005660274128480651
282453,0.014472547651073966
282456,0.05565829862394553
282457,0.16464547798740387
282465,0.1426892079619701
282476,0.1595060765316755
282478,0.08034355034725621
282482,0.017323350203848176
282485,0.1525400273609972
282492,0.0627099590806571
282498,0.16590738759657625
282503,0.010767821738952747
282512,0.1818163346835217
282521,0.2712227540020134
282531,0.1992914027326924
282548,0.04271278558346627
282582,0.010806782425299519
282585,0.027465937398227315
282605,0.026393962839712314
282618,0.011036385535880322
282633,0.011128229569977006
282642,0.2360889518889579
282645,0.11946833622420669
282647,0.044136481736686425
282649,0.022874713340441267
282654,0.05227825743823468
282661,0.07162844956515055
282667,0.021676893042005242
282668,0.11467346510094947
282678,0.03758886765279841
282679,0.14944734618385855
282687,0.020529850896864973
282688,0.03372172149359924
282691,0.04012582106330162
282702,0.008927406123104928
282709,0.03895795626718555
282712,0.061361379292736856
282715,0.2421903385453505
282726,0.00717254830091368
282735,0.027033918009299274
282737,0.013196866967958954
282746,0.14532416021217667
282751,0.0034421349916257064
282754,0.30075571962291786
282758,0.07884867530523053
282773,0.4508217305174034
282787,0.01371430912872699
282794,0.014084745849388115
282812,0.006320421661870874
282822,0.16636976444120305
282827,0.10075657976975304
282836,0.014754386039960207
282841,0.021121567315169044
282854,0.0934644843670563
282862,0.04185717878967898
282873,0.0527090326189552
282890,0.05316553822214051
282900,0.2888394635392184
282906,0.03378114267305918
282910,0.12482108711535188
282915,0.0056248219334978766
282929,0.007164682804286517
282933,0.03619141946600322
282944,0.16138812858216012
282945,0.06576909143895765
282950,0.00619454440275828
282954,0.011162041501247303
282960,0.013583149801815575
282961,0.11520498108009494
282962,0.03840805752556736
282965,0.1403763711264824
282971,0.06829235333756954
282974,0.019746668130665293
282975,0.013009211314721086
282979,0.024011781284803847
282984,0.08554761310963924
282990,0.13960777909589467
282998,0.0716401633372883
283005,0.07674645036569182
283013,0.2566312088964239
283018,0.13171169948810496
283029,0.24164644953482844
283032,0.010165384497454303
283036,0.09587238230007758
283041,0.36367512930808754
283046,0.14506323465574558
283050,0.01158727722616133
283057,0.053303848869718555
283065,0.07208473758910071
283069,0.17159208311854623
283074,0.012536850206243405
283076,0.05265706448125728
283077,0.045841215074900576
283089,0.05761310952206018
283090,0.010384832818018302
283094,0.07691676976903045
283110,0.0697399404993482
283118,0.16174962106279483
283127,0.014671615042658698
283130,0.03413559206926782
283139,0.15112195931256484
283143,0.09762796995912247
283144,0.08254374067924511
283146,0.025987295536323715
283150,0.024980635259894725
283161,0.5579492518516219
283177,0.1030322572774566
283180,0.025922806940847507
283184,0.02052065000906315
283191,0.03074795140758438
283193,0.02676200097115866
283196,0.1350880406213944
283199,0.12296683988027438
283202,0.10003943107118847
283205,0.01882609847919135
283213,0.03924712541420887
283216,0.017961914054526584
283218,0.03266607284000682
283220,0.020628946899261015
283227,0.10998003447191806
283233,0.1296655049182731
283248,0.06848726249844159
283250,0.11392722714133716
283261,0.017886030253680688
283264,0.02696174457187351
283267,0.04809469583763182
283269,0.02119586738798603
283271,0.021114980739909812
283282,0.11894444899908438
283283,0.01842789538106573
283290,0.04763607245492994
283295,0.05709168885152879
283298,0.017748614906722367
283303,0.36843937356350326
283309,0.017017236134531467
283310,0.01585669774827613
283314,0.12135404812893127
283317,0.013581389896270644
283318,0.02050391198934315
283323,0.2081137715649451
283327,0.08470989435229463
283328,0.11476719648036174
283336,0.2867504356834602
283340,0.04487677157209715
283344,0.055608496942414265
283345,0.37099432082101813
283360,0.01726650289799804
283361,0.007203974605764537
283383,0.16975503215716214
283387,0.03765268901907735
283390,0.023715160429274303
283412,0.03533947843652591
283426,0.03011102994967875
283429,0.2110744423437394
283433,0.034330093652859765
283437,0.018806029358351177
283438,0.006408315981775034
283461,0.059506043194736444
283466,0.01419148756010355
283477,0.015378903630309379
283479,0.07087539149991613
283483,0.04015575067677567
283484,0.022975154721402616
283486,0.05004880776893475
283500,0.016190598989247143
283512,0.1644308748601356
283515,0.027827193102072663
283517,0.3634136117797858
283519,0.020626937498663993
283523,0.03260504995334569
283528,0.0656483839113032
283555,0.06758746922373939
283565,0.028165603450616312
283572,0.04641769236460473
283576,0.015148266043050664
283586,0.3224605820764452
283590,0.04044023923007498
283606,0.04737216109069409
283615,0.011980658619270265
283619,0.06643161257838832
283632,0.27206308680234775
283635,0.04009599208487065
283636,0.02122618202427344
283641,0.1380670829017025
283642,0.017495845927701814
283647,0.010659010633125411
283667,0.011655040291639957
283683,0.04602570241345232
283684,0.08142889823569086
283687,0.03974577572690807
283691,0.03282418510479851
283693,0.12716612968059848
283701,0.020009969411422253
283702,0.03383637077076104
283711,0.17655150401729924
283713,0.33376898776090536
283726,0.020061954419829664
283730,0.05501418015481702
283736,0.023972411316656766
283737,0.1172517137002323
283740,0.02196862085512083
283748,0.047123293841082714
283750,0.11189513386666225
283756,0.00808503015429631
283757,0.010748763257075982
283774,0.4005859475660951
283776,0.13026309470017844
283784,0.08488013287783808
283790,0.2969322296441973
283796,0.01670778070141657
283806,0.0515511696023225
283816,0.0023100516663963136
283825,0.1327372417165291
283827,0.04329186766588236
283835,0.007484509048704943
283839,0.17057544172255124
283843,0.05646420131454181
283874,0.25708196406355466
283880,0.014991768883064683
283881,0.2296952520991083
283882,0.3953461150920282
283887,0.016162018267655183
283891,0.08267590144008127
283893,0.049008892016838224
283895,0.017620097496521308
283900,0.16877815630786236
283906,0.052437940544038324
283938,0.013083048624070726
283943,0.013808239432594526
283953,0.20054379680794043
283958,0.10410576411109085
283961,0.004520355704473808
283972,0.015989308133204257
283973,0.023634492380115037
283986,0.1253804719034539
283990,0.0057776292923947484
283994,0.26647053748713956
284000,0.006303463613408054
284002,0.06956606476113504
284003,0.037943114797987204
284035,0.24810944805026025
284049,0.007790208271333392
284055,0.014764757981351028
284060,0.01989881494619618
284061,0.1410224840258912
284069,0.12780901754392626
284072,0.10432289906071246
284075,0.05057454433531039
284087,0.06993485238289975
284093,0.04338256997323213
284095,0.035731224746456514
284096,0.05970151943476051
284106,0.01859276338364125
284109,0.06706322639338605
284112,0.037633989635687315
284126,0.06359345354461306
284152,0.03780930153964179
284155,0.03161724142815327
284157,0.022060717114830704
284159,0.03404643818035586
284194,0.07198521049900422
284207,0.03594980573284372
284211,0.011608334004420962
284220,0.2618456166994244
284232,0.08526665425213119
284239,0.16819007340484748
284246,0.0127077514718212
284257,0.08503072708373063
284259,0.027998854858192833
284272,0.04841047834554442
284277,0.04818860651268643
284279,0.3670483100643458
284283,0.05404416262327326
284294,0.024272203556975395
284298,0.01837138376336344
284305,0.11587911743179426
284309,0.020003755993069444
284311,0.02792376922722466
284315,0.006491157383387087
284338,0.2750613311077656
284340,0.11513721818877132
284342,0.12089616219550571
284344,0.027371987180688125
284348,0.01920074372053758
284361,0.08547234663333676
284373,0.009850136421423288
284380,0.29109509457550864
284408,0.006655479049532996
284422,0.008490483640315414
284423,0.0501944049060274
284427,0.06554517991938932
284433,0.23484716203487618
284442,0.018649614455242994
284462,0.1396541274940942
284481,0.11818797873499046
284487,0.023875377548625575
284492,0.013555163188556428
284495,0.020164692864993238
284499,0.2508804398402717
284503,0.08292444040589453
284506,0.10931530732122599
284507,0.007136426581053804
284511,0.2953979014943494
284512,0.07552912878300035
284513,0.021393401909214512
284520,0.06723861021731262
284537,0.019829644699437408
284557,0.1665015187509798
284560,0.040702377066160776
284571,0.09847239895531712
284573,0.3266652583799413
284574,0.0038572472056452958
284575,0.02281036434384774
284576,0.052695264860190535
284578,0.030798970546666776
284592,0.014100985135696301
284606,0.3306619752841864
284609,0.061348531762171164
284614,0.0179894474078009
284627,0.027370166508570166
284630,0.06838864199693642
284633,0.014489130684286079
284647,0.025634536168710618
284650,0.028679199492323258
284655,0.053849334311714105
284661,0.008521555710579758
284664,0.012697236277989882
284668,0.012254420289306373
284682,0.04378108257773858
284683,0.10997307120687358
284691,0.051093327787395885
284692,0.10125166324762934
284695,0.0811180147294183
284751,0.2558244537633428
284785,0.04371669144009724
284796,0.003560233889750268
284797,0.011995536676990617
284799,0.010823918960904372
284805,0.009733949723992344
284811,0.02288355769445342
284844,0.02601088729326998
284856,0.16266510355106023
284861,0.04373781401600084
284864,0.025164287554514803
284866,0.07965086431144858
284867,0.021411738544923616
284871,0.01761526089039788
284873,0.012327378754926392
284888,0.23289241131986493
284895,0.003523052422623975
284906,0.03999242437856501
284907,0.09223365053111815
284908,0.01835207871867274
284914,0.024428678399676242
284916,0.021434269964812045
284920,0.037732079622265303
284926,0.025318634819229004
284934,0.041855630380383105
284937,0.03065487463844649
284949,0.04183878839125749
284986,0.008760438493881712
285002,0.04865872696528974
285006,0.05118002070758807
285007,0.08566605843285083
285008,0.07941091637983948
285016,0.009880582811653315
285040,0.012409635444809948
285041,0.0042178357641023895
285050,0.10702992475046369
285051,0.012164876933464196
285059,0.07717489600920126
285077,0.043564744093011434
285078,0.23497463102214577
285097,0.01179685469387885
285102,0.024630331510204228
285104,0.010650513711558467
285117,0.03946979979363581
285119,0.05924043846462485
285120,0.014556911894024294
285122,0.04080439659299388
285131,0.1589797258698556
285137,0.011013800228317312
285139,0.03737712437062675
285147,0.01969103659472458
285176,0.01373377656503856
285177,0.06994965036495729
285183,0.04139871954837136
285184,0.008991063849918865
285200,0.009143490610715135
285213,0.16509827101348165
285224,0.03773679828299484
285232,0.051241690687545874
285245,0.17450079631844462
285249,0.014603052865469314
285253,0.03199503286516816
285268,0.019957279232215804
285276,0.010700157032418507
285282,0.17148037939604577
285284,0.21882731188785967
285297,0.09189785041385987
285304,0.0302122339775783
285305,0.028383299252615377
285337,0.019591821917859808
285346,0.021483805463743153
285349,0.0066271326601546
285354,0.13645560899670842
285359,0.055552321787059114
285366,0.1497977945368117
285367,0.19327181750423547
285368,0.17587684583217456
285376,0.0787083611393505
285382,0.010442346191725937
285385,0.23332333800793018
285389,0.06354110285053925
285396,0.01723135380527253
285398,0.09818316456723229
285399,0.021439146728098282
285403,0.0447690360676713
285405,0.09742651386465813
285407,0.16924186538409453
285417,0.07382576953527037
285419,0.10184554168322496
285431,0.02815633169815738
285457,0.038787042762928
285462,0.10372834092629674
285463,0.005939968528157715
285472,0.11685277908949575
285476,0.021735663200533033
285479,0.10445420180219833
285482,0.05588282993328188
285486,0.08654819299030446
285487,0.054052957329941004
285497,0.007396615120271252
285498,0.080589618048006
285507,0.33954846476329736
285509,0.012299734282449562
285514,0.03285412480879608
285516,0.00796162981380762
285521,0.016844580162821428
285525,0.0033350790330120865
285528,0.019525393435368493
285555,0.028484060081330954
285559,0.03455800200084115
285561,0.01740845029394472
285562,0.1260241836898355
285565,0.08196909920858667
285571,0.03493062695874275
285583,0.0785894062919473
285588,0.16347939229645608
285603,0.05458309597759944
285612,0.057833262918309244
285628,0.380692980633793
285635,0.049081327583129525
285649,0.04229361221055518
285651,0.019214802066706678
