SK_ID_CURR,TARGET
260266,0.04523408687747651
260268,0.03143812878492077
260289,0.024391991055513536
260301,0.046871989271216885
260316,0.04059819495387921
260348,0.024511637605908843
260359,0.11725876385499893
260364,0.10772099828630016
260391,0.08645857188660859
260422,0.05111308469473419
260435,0.022294979343405574
260438,0.1543114458817025
260446,0.006752660496180036
260447,0.25712704277487525
260458,0.04496213877246452
260461,0.12556560417780493
260469,0.04560777946648981
260471,0.06225363567626579
260482,0.2594321497952982
260484,0.018062725404782435
260487,0.10957989567767763
260489,0.051033533441742364
260500,0.15799517735650548
260508,0.02205567474573464
260509,0.08180535251857654
260512,0.05389857370389282
260525,0.028617429145999167
260530,0.10644347483118942
260533,0.025905361082261685
260538,0.14717326202165054
260541,0.32171964913008205
260546,0.03470283862623145
260551,0.00934273634596103
260556,0.1205486080249641
260561,0.013969688589977054
260566,0.025058946383640535
260572,0.032727672698965544
260579,0.24272987604743645
260582,0.19193337941773994
260583,0.04865839597279802
260584,0.06471013661461605
260586,0.06566875495295331
260589,0.07615953660210718
260608,0.10834365400019534
260632,0.012443725433579647
260634,0.01810041169302394
260635,0.08508287362530285
260645,0.05250491174869452
260659,0.03891219822417721
260665,0.07297636788030769
260673,0.08810041745241613
260675,0.1913827849421852
260676,0.026659654487698112
260700,0.24333511940238814
260721,0.38021751611811117
260723,0.09383248883711866
260732,0.010212665576400918
260738,0.014992340678070135
260748,0.08680350640589973
260782,0.10918098469577797
260806,0.04036984912273487
260820,0.04335303790777278
260825,0.10758085617378664
260830,0.029477645062972856
260844,0.10621596002258678
260858,0.04022232968265794
260860,0.0659602501967869
260863,0.08393487100596829
260867,0.011529506293918981
260875,0.021904752403572772
260877,0.24098976439046602
260902,0.19429517932122628
260910,0.028669161147202932
260913,0.022547138932064132
260923,0.05723918617733761
260926,0.16533371109244563
260936,0.026071476822043253
260937,0.31633769913105236
260948,0.08063313172071786
260949,0.01996599584661712
260959,0.06277501665097325
260962,0.35469398883490943
260986,0.05098896729440933
260988,0.027021323985329082
260992,0.07110478953001449
260997,0.030925296796049797
261007,0.06170928423641452
261031,0.01651585069735326
261039,0.10046933702862797
261044,0.02327700804071432
261055,0.03607613412224815
261058,0.10923813578592118
261069,0.023426469413344947
261079,0.045786106958084494
261084,0.008009533963491145
261097,0.08048834234608811
261101,0.010832851789930304
261111,0.13820175409537194
261115,0.02369091921876276
261116,0.16323047128774124
261121,0.016089286774455407
261124,0.12891652760949038
261126,0.021687338341049526
261132,0.014016577280589247
261161,0.01628456042468963
261162,0.023851457982621047
261175,0.021687212512195773
261187,0.04978088508704339
261191,0.03690091007434371
261195,0.012051112084150509
261197,0.11222289999145153
261204,0.04638818836258953
261231,0.011853013650990387
261248,0.01904750578925095
261263,0.020386959535630227
261268,0.17158797695645822
261273,0.12219460208721471
261274,0.035341395039870674
261277,0.22269398680827301
261283,0.01730388300827861
261293,0.04467119038724332
261302,0.3693074713429288
261309,0.04125304790040913
261318,0.029671309992222034
261340,0.12487121954257281
261346,0.012139126657763462
261355,0.021824798541198148
261357,0.03395841004538497
261365,0.04478674135246969
261366,0.2970399912033569
261376,0.03993873951657221
261380,0.09902732865208148
261385,0.4834673196428699
261403,0.04645680730371294
261416,0.20609177489645536
261424,0.07650973917621746
261425,0.028496757199235962
261431,0.005232326586626208
261433,0.01650728895481056
261435,0.066006611381425
261440,0.05960884599988766
261450,0.013980114827883078
261456,0.3247510662893955
261464,0.21543410349518177
261465,0.0276129251759422
261473,0.013757569504153508
261475,0.05558066323016167
261476,0.0556557266943928
261480,0.01456355312427031
261481,0.027002809281247386
261495,0.020994111863200424
261500,0.017475078753218097
261506,0.01908232527542777
261544,0.013943752135063723
261551,0.01050458667920586
261566,0.13494415917303457
261573,0.14458858301893995
261587,0.029311484381566482
261592,0.019411170213077898
261594,0.010131138227348886
261626,0.011331514079186719
261635,0.010371701400420671
261649,0.01586077441055289
261653,0.022142039743231243
261660,0.08591285975634456
261668,0.0358753163641022
261669,0.02848987332378659
261676,0.043464210535724336
261688,0.03200079216866658
261691,0.029406783769487483
261699,0.012579395374364102
261704,0.0860281357966315
261718,0.19518882610718769
261719,0.03035608402822933
261735,0.021075318304780693
261742,0.012316578946395639
261746,0.12692541393288415
261749,0.04519495366930124
261759,0.22622638528524278
261763,0.030663694400840057
261772,0.01757257690409583
261795,0.03676821770249361
261798,0.03251379900721498
261804,0.011490632120923223
261806,0.030049025860776287
261813,0.2435111395788275
261814,0.04290557297978589
261827,0.009631320133957006
261835,0.005608897847567467
261839,0.10695085788926177
261840,0.06411203594864971
261845,0.014697924657182067
261846,0.014115476985345895
261850,0.013085627609176337
261853,0.020488890767045354
261870,0.20454742346616614
261871,0.018069735547889137
261883,0.21284372028357504
261885,0.01716493084001853
261888,0.06546588653053133
261892,0.013227901746416916
261895,0.03273679978119928
261906,0.019642001337441962
261912,0.33636848281302534
261918,0.018597489518147797
261926,0.026523684320556
261930,0.004516192683721065
261947,0.029872487705411937
261956,0.03456233844470282
261958,0.06625281681605817
261960,0.06489154097004134
261961,0.2457937324967642
261965,0.0538643243275517
261967,0.3518228106357116
261968,0.009044574287268433
261974,0.05192332942687983
261980,0.06952435584993655
261981,0.07122775254518664
261983,0.06690085135496551
261992,0.0664019673565248
261998,0.09824359927793873
262002,0.05219290818901599
262006,0.03545975739431823
262014,0.007229317494455864
262017,0.029842676229189905
262021,0.34928964951267955
262038,0.08339471704189792
262040,0.04191727074883742
262043,0.022455924965287245
262052,0.032081505254440514
262054,0.018355833393645608
262056,0.016513641822807918
262058,0.02534076843793435
262062,0.39820900444327184
262065,0.15004324429052354
262067,0.023900182843503093
262070,0.0628304314095727
262078,0.010667256594163536
262084,0.037754173299809415
262091,0.5958311306044554
262092,0.10721624230303005
262112,0.0655053205048547
262114,0.011557654565815043
262132,0.021019524275282402
262140,0.2993160498422292
262152,0.12110215190266412
262159,0.02267405550831444
262172,0.05879794397885741
262180,0.027989323899251847
262181,0.04074194770294272
262188,0.3490176781842023
262202,0.017451519848905233
262206,0.008791956531928312
262213,0.08946806181427236
262227,0.12116473560939343
262239,0.08097628292562373
262243,0.01908494094323526
262246,0.03766287258574485
262251,0.022976693062358874
262269,0.0031175950352465656
262272,0.042444299392023654
262276,0.07024582908061773
262277,0.03524993166979831
262278,0.10282919039525311
262281,0.01878206979055092
262298,0.016990829824081635
262308,0.01560840990758041
262316,0.011269841149755285
262320,0.0033785741386043434
262321,0.20663122846801807
262337,0.0988053222946285
262354,0.11980844114843121
262362,0.03426536677491614
262364,0.020013088591273532
262365,0.031042110905288457
262372,0.030853980499757835
262373,0.07557126692561883
262380,0.04984107830503468
262392,0.06836348335035403
262399,0.042588688288250943
262407,0.1321881900269508
262418,0.1316143819662583
262429,0.0797361738245453
262430,0.006997694408148572
262446,0.13132368103368666
262455,0.006473502213599149
262459,0.049906259498248284
262475,0.016959529241583324
262478,0.14616938289979195
262492,0.03361492452260295
262520,0.016773994865788924
262535,0.2583656452620356
262537,0.01128664666111409
262538,0.07730539134305385
262541,0.009557725358787699
262554,0.35870851229301365
262559,0.014993761341456966
262561,0.07816996818526867
262562,0.02876726616076028
262575,0.18175970776555694
262576,0.06763650122331842
262579,0.014661673091892263
262581,0.49748285726390423
262590,0.08100726366499139
262599,0.022154252279452207
262607,0.034602059814970776
262608,0.02755970966064887
262613,0.0463527914323591
262620,0.09285194889067534
262621,0.4662030309197646
262622,0.01333758931109127
262623,0.2323533912265258
262629,0.012743930947181644
262633,0.026828839019313978
262650,0.019117692484111493
262655,0.07773026990703473
262659,0.08256998225178262
262660,0.10012682956645753
262663,0.11215759353024496
262665,0.037365873408523785
262666,0.01852320624228121
262679,0.08064135671539972
262681,0.20646255495711238
262702,0.01704764014389859
262705,0.030021814242592575
262716,0.044622488936218625
262725,0.2898064068956852
262732,0.025173930539608095
262743,0.014338937801575422
262749,0.08881741547295378
262752,0.14126939559088267
262756,0.055461546038741906
262758,0.09837901946866978
262772,0.15328481326944013
262784,0.0769394055433044
262791,0.03440951912515497
262793,0.18691654668704027
262802,0.1260109351576857
262814,0.28262500997146095
262817,0.02678361875869538
262820,0.011676361053708758
262827,0.06913858314460758
262832,0.012635499672688037
262845,0.011299013274888843
262847,0.026592775540470442
262859,0.05861442003047588
262862,0.27684379333358006
262864,0.02912866628753342
262865,0.09438316499596709
262887,0.010297913694109352
262914,0.024200580373257136
262939,0.025322347224688718
262943,0.1606721737727442
262958,0.07833950034431623
262963,0.0671000501898459
262970,0.01654688102958368
262979,0.1054683811482144
262986,0.047379370410259435
263004,0.022508116584039395
263015,0.012770537766684027
263016,0.05755481519761969
263028,0.04492174302843124
263029,0.2418701949429258
263031,0.026879376965340363
263044,0.061961114327276
263046,0.03433988978712218
263056,0.0824476319762587
263059,0.03893202393930358
263061,0.21750697824722978
263077,0.0470978213481306
263087,0.027868409983374004
263105,0.134251971196389
263116,0.15643875138305097
263120,0.032775470458238
263127,0.4603136870285147
263137,0.11096754452169676
263166,0.025320885239482265
263175,0.058219134808483695
263184,0.07799024192582671
263185,0.03234999327776344
263205,0.026678417471536302
263208,0.019747817134731598
263210,0.30298150128625684
263220,0.03575036840973501
263224,0.140596524949519
263228,0.02794665826624507
263240,0.018745121777851353
263243,0.11126055294392546
263288,0.025371286798273964
263290,0.06351144608151006
263306,0.01071472049529558
263312,0.009156942551226368
263319,0.019600509781550476
263326,0.014218983060641637
263331,0.01600948995821616
263339,0.07380987557650291
263347,0.018414447671643255
263353,0.04339015078456146
263355,0.03348811345542124
263368,0.1424681686365384
263408,0.027247725239741893
263414,0.03047003614868034
263421,0.033190201859273384
263440,0.014211041183670108
263458,0.030507590119172617
263460,0.03364293884274663
263475,0.05566387338279668
263477,0.03166814034407793
263479,0.09634594687881622
263489,0.16332442913089248
263492,0.09421439591008228
263493,0.03327250281864841
263498,0.026431658655147905
263510,0.04525788990032459
263513,0.11802319038065802
263514,0.01826821566454712
263517,0.10546411421880836
263518,0.011818670504733097
263548,0.02174441020169142
263561,0.04130596099691531
263564,0.044492682435597196
263565,0.13590081674021284
263576,0.006146669331262779
263580,0.26430449404460615
263582,0.010366156305486112
263584,0.010539410064852777
263593,0.31320421400889753
263594,0.08904347697615418
263598,0.023403462903691465
263602,0.0943577550684676
263611,0.014808646728368763
263640,0.30387580620174887
263642,0.029979792250913295
263643,0.07313085325322556
263646,0.03202067861776343
263658,0.03970862701827186
263664,0.010696330042946409
263683,0.009872452039256152
263703,0.08402239693476639
263705,0.059060504147532424
263709,0.010875791828489592
263715,0.006656485750666432
263728,0.03736893023278635
263732,0.09842233440026064
263735,0.0830564596017075
263748,0.0903022181219651
263750,0.013047681383957448
263751,0.05509635802458713
263759,0.04190238455444569
263763,0.014415593471857386
263765,0.010803877902557407
263780,0.017226062385038644
263783,0.035751435771917854
263786,0.11544716640699852
263794,0.03279348452435951
263799,0.007053358010615435
263802,0.06350681973382659
263803,0.039723888392123874
263820,0.11932732495138677
263846,0.14010817666857675
263857,0.01532591675326204
263858,0.017873313722109974
263860,0.0787970791226633
263864,0.05908943770274244
263870,0.005966629243864308
263879,0.023532882136402988
263881,0.027529402481025245
263882,0.016524442891599617
263895,0.045610394404387626
263909,0.37177155640990894
263918,0.1478410774790068
263940,0.04523219477315051
263945,0.007718973371224169
263946,0.09839357829326606
263947,0.022815634486745746
263948,0.027415635349541546
263962,0.16167150647843245
263972,0.13024979578761586
263974,0.007133248789560707
263981,0.009998047694635985
263984,0.03612833882661171
263992,0.35026692901323003
264001,0.019456054000164594
264007,0.09421557667268292
264010,0.009388642541668569
264011,0.2510990075475505
264015,0.008829922811827933
264023,0.062310214238205326
264030,0.10583154216168622
264033,0.01700797591776485
264037,0.025598514280236333
264043,0.03536572415353748
264044,0.028465578897145478
264045,0.25712979533728864
264050,0.006722415967772374
264055,0.045392132129994524
264059,0.00966924265132379
264060,0.19894495100440948
264062,0.07675733714655097
264069,0.04501644629483769
264077,0.02762269590814854
264078,0.03602457176933758
264087,0.018212612476842513
264094,0.10856262640175667
264095,0.14633548588552528
264112,0.05608519998733912
264113,0.11061275400824744
264131,0.007033903123649178
264145,0.009795779109374833
264148,0.024670711947118357
264157,0.11121071946904182
264161,0.023701057577069973
264173,0.17611887128392442
264188,0.01924381810095283
264195,0.12460749199102927
264198,0.10578274639221208
264199,0.020447882802621012
264207,0.02079409990399398
264209,0.023227805808283982
264226,0.005751472805162671
264227,0.09526424093965341
264243,0.13745297993385552
264246,0.40522207911040997
264252,0.00861051951235763
264254,0.11360854662801255
264259,0.02758295242412057
264274,0.016741725646629485
264280,0.21699787901274534
264285,0.03225981938975233
264299,0.06316970615614048
264331,0.010697477138245872
264334,0.006439656380023566
264338,0.016572528053662525
264341,0.009091754285504286
264344,0.1009991457066088
264347,0.3906908894956817
264350,0.049534346830733884
264360,0.010247755216173562
264365,0.04747771355355295
264367,0.0302569002827932
264378,0.06832628940088975
264381,0.15044731444243473
264397,0.027373341556571392
264401,0.12842470909535586
264405,0.021455754699319318
264417,0.06659755047149636
264422,0.021560343482238908
264423,0.08579823648332818
264424,0.01848689519439071
264436,0.3770635656012901
264441,0.029734058073737635
264451,0.02836287815618925
264453,0.05147554968813226
264457,0.018599671559462762
264460,0.017559176277428843
264464,0.06449519165018276
264469,0.10208144885842503
264485,0.013375946234603954
264491,0.031207383475450726
264505,0.05732077047034483
264535,0.0762464365148766
264538,0.14380994614036466
264541,0.012996980652145445
264544,0.02228703937388658
264545,0.08219857026931872
264549,0.1019326165334624
264557,0.15277738143728298
264563,0.06023334205471137
264569,0.008031964078040446
264574,0.1166744654906076
264587,0.056536290684927666
264608,0.03283411265585666
264610,0.21769819882984734
264621,0.02052930496285264
264627,0.06487053503924316
264642,0.059410579919056246
264644,0.013671735289060358
264655,0.037553956757627203
264660,0.13275730118836646
264667,0.04269413729314375
264691,0.06782838654661702
264694,0.1374755460431107
264695,0.011232458437474196
264700,0.029311763936889102
264709,0.008213856626706166
264712,0.05086184730735057
264714,0.020387827293778596
264722,0.03036132684528171
264728,0.019201162633096236
264742,0.05051215583766969
264744,0.024289967949317023
264748,0.031219021391949184
264760,0.04687769549691966
264763,0.2781319058785196
264771,0.030587714790436774
264773,0.04250511804019468
264782,0.06953627367271459
264786,0.06697766925530761
264787,0.03965099705996922
264809,0.032152153925001946
264811,0.0244666431405663
264822,0.0777235696706875
264823,0.10361606070742292
264831,0.058799525421008275
264834,0.10455333864844106
264841,0.03690751678498131
264848,0.07767846437582578
264849,0.09878674499665523
264863,0.38251693834204437
264867,0.020714497698805016
264874,0.1243760986709148
264875,0.017238143700216993
264877,0.060620033536343675
264897,0.20811961247716412
264900,0.1612895467235709
264906,0.022795929557466368
264909,0.11825888900653066
264913,0.010791706807953265
264922,0.03426988669657899
264924,0.06209393132573812
264927,0.09178366863300434
264935,0.024842673831576206
264938,0.49044899320645535
264968,0.026945211180445915
264975,0.087590199116182
264979,0.010550044406722867
264989,0.03578038201389346
265001,0.0831238317580592
265009,0.1458844435569198
265014,0.0336479422065162
265016,0.026133451247266747
265027,0.21437964888610836
265049,0.04763576755787539
265061,0.2429434454089785
265062,0.014451103737465143
265068,0.01776814647708654
265072,0.05911620149297605
265100,0.038584233919675345
265105,0.02335688120748439
265106,0.04910184005099763
265110,0.015749933242172925
265123,0.028303074340224155
265126,0.24582466334576383
265131,0.06041302100281661
265134,0.030051787728391784
265144,0.022915721700350392
265146,0.19200649627968977
265154,0.11055164974763455
265164,0.055164972338710906
265170,0.039233181450361684
265172,0.013688022367109939
265173,0.011375341919269163
265178,0.043732047135740686
265187,0.09310027590455416
265191,0.10719519356730718
265194,0.33467447033078096
265216,0.013702123164440784
265228,0.018657627277545975
265231,0.009855772034118289
265232,0.030552872790963304
265233,0.040903843838990185
265242,0.13460555338868982
265243,0.026921717062246994
265246,0.026391365611907042
265259,0.1415054254107059
265265,0.5225417322100906
265266,0.028064992520850218
265268,0.23201664038978656
265280,0.018215261681849754
265287,0.008120327781490088
265297,0.02473290207688522
265298,0.16601467900319059
265300,0.03149581801029286
265301,0.04812611983479955
265305,0.22606636476673858
265307,0.03652442364586237
265314,0.02952879243569384
265320,0.015992119071334254
265331,0.06630010647851094
265333,0.10781715240479751
265336,0.0141773776319013
265337,0.07336825916823742
265344,0.06702946003356047
265346,0.007388558281022165
265371,0.014001695527879296
265380,0.08418004845958593
265386,0.01942627743969706
265389,0.0372881612522413
265409,0.17256677546397903
265414,0.02164519433595294
265415,0.01819272288385088
265419,0.011087938523348379
265422,0.02620064806162851
265457,0.05005939749122385
265461,0.04730214416579694
265463,0.059867069466487954
265468,0.1682692800029186
265474,0.15546733184834494
265478,0.013962042757756796
265480,0.38878978264894304
265488,0.057089269663690954
265493,0.05290029067274335
265510,0.062040215302167245
265519,0.1419967242231564
265521,0.19313153458494367
265529,0.05322322590947758
265533,0.1337824804731926
265577,0.025702040733083662
265591,0.02341863561395809
265596,0.33112822701621875
265607,0.021159871335836578
265618,0.06730621603668802
265619,0.023894711765057225
265620,0.020804126616532952
265628,0.10562869753009534
265661,0.030385734114150686
265669,0.030073838746771466
265680,0.05626997308142318
265707,0.13649850097926655
265714,0.08185957867670311
265716,0.006743121541924745
265717,0.324350783395347
265718,0.04253039583601598
265723,0.1524650182539097
265730,0.05691273840898633
265732,0.016813333317536084
265744,0.2070822588186696
265751,0.06446757729114154
265760,0.12093822052114876
265777,0.04536432226283205
265783,0.11098670876747634
265791,0.07359980282302678
265792,0.027266408769049334
265797,0.0403384687947578
265798,0.018579713834213047
265806,0.018156197717703396
265815,0.03564719824644106
265816,0.21906099626576747
265821,0.022044913024515975
265833,0.007420772423929678
265854,0.018237830183511303
265856,0.06480567750850241
265858,0.01842294739853859
265862,0.24988911925983792
265863,0.08001192311225767
265879,0.06918417815457177
265881,0.013583726935454357
265894,0.07390888881845896
265895,0.6379262748204807
265896,0.03942614272233654
265898,0.070007953902629
265900,0.06253125088475571
265907,0.01032899121184336
265910,0.09186647756492787
265917,0.041716562161431124
265941,0.07691460166571512
265955,0.05475547673301051
265957,0.06530990403541381
265961,0.025945962189392244
265966,0.013693719708004511
265969,0.148640011482869
265974,0.09487912000050673
265976,0.02334857091222121
265979,0.10632709950281116
265985,0.037549019785960785
265988,0.030864676681947253
265990,0.05066033383649998
265991,0.07477821682846812
265993,0.034438976225554786
265995,0.1491203985092443
266009,0.05208443281424552
266010,0.027273408051265408
266014,0.2412548587879916
266020,0.09547525657453741
266022,0.10134697093747669
266029,0.06469180926602122
266045,0.037008961122328286
266057,0.21670948034631643
266060,0.26482716306278653
266065,0.0218118877725894
266071,0.02280068968910041
266072,0.010389821779177117
266074,0.013045466987538177
266076,0.03808307173532843
266089,0.03707067552804887
266091,0.017779538507939868
266097,0.06134257470883577
266099,0.0361147999390465
266106,0.12557581231229817
266117,0.03852037791753273
266120,0.13437646117831023
266129,0.023120389811084094
266132,0.061842928882280025
266139,0.13327326211920867
266140,0.04777293543092687
266141,0.03619177004780405
266146,0.2748608350048867
266149,0.012009871425401233
266159,0.023575890987754727
266165,0.008675074726418012
266171,0.10648040224825465
266173,0.01932338534913257
266177,0.10016869042811676
266179,0.05507086790433722
266186,0.010214093237937644
266210,0.1903107877010305
266227,0.02234879920658293
266266,0.019351111573540154
266291,0.028372656285816086
266319,0.13908207119301152
266321,0.025711166893348163
266323,0.012812802089200598
266329,0.02536171065405593
266331,0.07510927719979858
266333,0.2680106390479225
266334,0.05288657000633839
266338,0.03802277040698902
266340,0.029499405026370235
266344,0.22992934063006798
266354,0.01471954215070363
266359,0.037094407080964224
266362,0.05007169934387437
266364,0.032255023177057494
266365,0.04993276903909997
266379,0.024921381722346005
266380,0.09730766937132074
266387,0.018427090516219973
266393,0.022633551945274905
266396,0.015718152186581496
266406,0.01977423066269039
266418,0.11058340511234549
266424,0.017240351211747027
266440,0.06541268822443963
266442,0.023741958797917156
266444,0.06090844724268243
266453,0.08022409921973576
266455,0.028157643660803592
266461,0.03404984603461526
266462,0.011462280448466923
266465,0.03351126498881451
266466,0.09625381355317181
266468,0.43908737888562605
266471,0.09044385610857697
266479,0.017458817201106782
266499,0.16219753866000197
266536,0.16103903312014967
266543,0.03147668710251392
266544,0.04836999121319885
266556,0.039491098414689625
266561,0.01836051350810593
266573,0.06568390248584562
266578,0.08121072286293048
266590,0.18302701676618807
266596,0.08531575305332306
266624,0.10303797287766829
266629,0.025078552853553728
266635,0.010422102831928423
266644,0.004790864076715334
266650,0.034970079052725554
266659,0.06759213145009468
266666,0.026656878967729492
266668,0.04219822879199561
266674,0.1658156850503635
266680,0.03042738766739823
266686,0.19185653300678188
266714,0.027896207347379912
266730,0.028628634964805565
266734,0.09196365637818732
266740,0.3190838133930317
266745,0.0262608545612491
266749,0.07156098671846205
266750,0.012776519000674605
266751,0.043552098745966154
266752,0.09119200807088905
266753,0.013131275820681639
266759,0.13978395192308404
266763,0.01933413817620608
266766,0.015354138909679337
266783,0.04286709943466981
266805,0.007475268345188343
266812,0.008412879565173401
266813,0.1187729618195502
266816,0.06019631731912136
266819,0.05759937550468841
266820,0.304537909233139
266833,0.06284402501249177
266842,0.0689004948984329
266847,0.03946674721286013
266848,0.016843518810899478
266865,0.13131064746597573
266867,0.1380179533813604
266874,0.043654924589762854
266885,0.048933218120769034
266888,0.012731463807270386
266890,0.13962801784795417
266932,0.024244412999436384
266941,0.09023218591081594
266942,0.04078457288838768
266948,0.015376928693877695
266959,0.008678658163174797
266977,0.019361634292360378
266983,0.021192811585468874
266984,0.04776726586366192
266999,0.17978386699292428
267000,0.16536566422565666
267023,0.1780213996741824
267031,0.07793830238746535
267035,0.014455269695799959
267046,0.04312270256548362
267050,0.021308464574487745
267058,0.041027398424969753
267070,0.037701009780000294
267079,0.11425896838348681
267080,0.0274800225124321
267093,0.12333957530801436
267094,0.05729021675099683
267102,0.014140238141237623
267107,0.021855500308015818
267108,0.028042210973118136
267113,0.046082097037776604
267127,0.034940606963175004
267136,0.04091770324776808
267143,0.01245984802089811
267155,0.2093397242155671
267180,0.012191239555875666
267182,0.011820179053805597
267184,0.025127050205507918
267192,0.04755397643022475
267195,0.12303903098852005
267220,0.025486547888992073
267228,0.01426153716279884
267237,0.06737528758775968
267241,0.08504200542451477
267242,0.23588930211408365
267247,0.05852680402247492
267259,0.08659379012341184
267260,0.2816365876483393
267265,0.058552276625772504
267269,0.2331841077152227
267272,0.08674014463216452
267275,0.011176976536149838
267282,0.2571004250520984
267284,0.4501921977111385
267294,0.05534459642384118
267298,0.012633882837952332
267304,0.1024007762342231
267316,0.12957968495478334
267324,0.026127781752565263
267327,0.0098607112835185
267333,0.01927879113914932
267338,0.024871897778837526
267341,0.06888542256224642
267342,0.04489957571380609
267344,0.056416008328638224
267345,0.15107353173537952
267347,0.006414442230157824
267361,0.0871853941839507
267374,0.03144291238106283
267379,0.026195146835184643
267380,0.0300122159984068
267382,0.04560373441285596
267394,0.041860109031187163
267403,0.11782711600822476
267405,0.07588699185081622
267412,0.016923325165592768
267421,0.15171089118522488
267437,0.036562388984465816
267438,0.021013358127202137
267443,0.010558282558697491
267446,0.02560129919951659
267460,0.1486601556662003
267466,0.13609989130900915
267469,0.013959699815469934
267474,0.03120688120875779
267488,0.026454575308942695
267490,0.019057904881571722
267496,0.19760868706195808
267499,0.07790783229998227
267501,0.046856242548636275
267518,0.11052682913074068
267522,0.291353878525414
267524,0.03201969649235017
267532,0.043349328748872706
267535,0.3072743823663267
267547,0.0203069888477405
267550,0.018393486329720456
267559,0.08333529242872477
267581,0.045712730134310535
267586,0.05758138287953855
267588,0.18937717285287362
267592,0.031976418594761795
267597,0.018880638722934936
267600,0.017695379877155717
267608,0.0196394258794121
267620,0.029847252320861373
267625,0.04040202271745968
267628,0.06902509508533848
267633,0.051004846905668734
267639,0.03336123750896544
267649,0.09208278880291258
267659,0.07636946707441566
267662,0.06016864090192497
267671,0.07850986020314381
267672,0.005071722511069777
267677,0.03922576412359676
267679,0.1272723918289255
267682,0.034158327926425015
267687,0.15022597665396117
267689,0.015915433112896605
267690,0.021767107553718842
267707,0.14391847703963448
267709,0.01332453783493129
267716,0.010004249818512992
267738,0.03191879973564862
267744,0.08044280209419434
267752,0.019753809249157397
267754,0.09870855250142933
267755,0.30288673868576454
267757,0.02068977048802249
267758,0.07815381339614112
267767,0.3349669178672085
267771,0.0273782335247654
267808,0.09919694701882827
267815,0.1284124401925302
267833,0.13550045423456955
267841,0.03738024966526288
267843,0.04122726649439858
267847,0.04739839497474616
267857,0.004774117491574636
267869,0.06285470532724134
267881,0.27173136930041863
267887,0.037752115981172014
267890,0.010945372204729608
267892,0.19838690197151912
267895,0.06926186728011098
267899,0.030826473115913588
267906,0.018097892585585078
267912,0.13781293699376532
267917,0.24598224353016976
267927,0.01062531680139442
267930,0.013568503570350665
267934,0.04070618690275098
267950,0.012712098129156012
267965,0.043238029634615795
267966,0.020634632038688358
267976,0.008022789630889872
267998,0.016274813909438832
267999,0.014560662349953851
268012,0.03822533724751934
268013,0.10300576769582033
268014,0.023981892110547215
268020,0.037021506256936114
268028,0.12591920593355377
268032,0.04025302391717326
268039,0.02904937230016476
268041,0.023636594813474087
268046,0.02762307823501907
268059,0.0884551422045169
268064,0.06703290827817375
268066,0.022542259159803554
268073,0.29617101335372986
268077,0.017729343903078638
268085,0.023138419893195053
268090,0.18248267642814153
268109,0.1588506079145272
268139,0.0651676755701774
268151,0.10353351774932684
268153,0.023600471976216623
268155,0.06327257892425112
268163,0.0519256474510417
268166,0.004784601904412637
268185,0.011479728793538932
268189,0.021606314854002644
268190,0.036287512068610646
268192,0.04549021011674557
268211,0.05218086395085819
268213,0.021759591997164734
268214,0.01658190486849635
268220,0.04672156565700628
268225,0.05099884694546622
268227,0.08225761459840948
268230,0.025863753611159116
268247,0.19890618857348816
268250,0.1349946389956086
268268,0.11157218505625725
268269,0.01594988307655233
268271,0.10792522278487841
268274,0.05838688580758652
268280,0.16468168182575096
268291,0.09962382885138081
268299,0.014524374364178824
268301,0.048530476485994546
268306,0.013573223295749275
268307,0.039682457010369425
268310,0.02341054104053247
268317,0.2118505137038551
268328,0.015321024120026538
268329,0.00517943266896565
268337,0.09983812061298158
268338,0.012036547879804271
268357,0.01308966219500282
268363,0.054668546791551226
268373,0.01090804100765245
268380,0.08968200581338027
268386,0.07108087511373452
268394,0.013549270168355979
268407,0.005515228807811312
268411,0.04808495321069628
268417,0.0210480226632956
268421,0.3319057786147565
268422,0.06621143798995033
268426,0.06533282197899819
268427,0.06099158573220304
268439,0.10713125143429925
268445,0.040176565097946114
268446,0.023227458715239357
268459,0.07235235743189569
268465,0.11708474365077888
268466,0.06145358928595499
268495,0.007612995990059243
268497,0.10874659677311216
268504,0.12238365846501102
268508,0.21852412097379284
268513,0.23878760289670029
268525,0.01758920883983793
268545,0.04966182062878696
268546,0.020748109378408805
268550,0.017412533777787075
268568,0.0207625446771914
268570,0.33552409100394004
268590,0.02621179318108209
268591,0.1519607061665914
268602,0.02176932818994635
268609,0.03584783434485423
268616,0.01450632349605021
268623,0.07461351167813475
268645,0.17346024255842374
268652,0.18091650084227315
268668,0.073826297221056
268685,0.01220626455677333
268707,0.011479045054384351
268711,0.151736949360041
268714,0.033983659335301515
268736,0.03463326034093806
268746,0.29563341582135705
268747,0.020735808021039602
268749,0.06980071924902745
268760,0.14800738273889505
268761,0.0035711509251611755
268764,0.18865229119711924
268781,0.008907310124940964
268790,0.0685073423307515
268799,0.016681993946333264
268809,0.05016947968200051
268814,0.03979099132471728
268817,0.018087805785637567
268822,0.003016847336969585
268827,0.06655852839572458
268828,0.01839155191778837
268829,0.06741451978592129
268845,0.041474029119774214
268853,0.005081380283013189
268859,0.01326624377233015
268900,0.0055391043031217
268911,0.024246033754242353
268913,0.11770377072015963
