SK_ID_CURR,TARGET
303377,0.09083444058229823
303386,0.1742656772128068
303393,0.010993604068899413
303397,0.01820293990104387
303403,0.14526416764180025
303413,0.0033799434629191204
303416,0.10743089364730375
303428,0.0724873140281448
303429,0.07012226722209376
303432,0.04207037115708694
303446,0.11841872613863018
303455,0.10573198011300217
303464,0.04182728681275416
303465,0.022385146451186236
303473,0.10268577274722451
303476,0.12472838093906413
303479,0.06757816806696948
303482,0.02827621836266675
303484,0.09127483494921536
303492,0.14323155873752544
303493,0.11493405297192913
303497,0.042887277299442916
303498,0.06161967829155557
303499,0.045689317289292174
303509,0.005515036235591011
303513,0.021912701434745226
303524,0.004856001419600487
303525,0.1393111838035848
303540,0.04889441255445899
303544,0.015383392899781752
303548,0.029310280694780033
303551,0.029059850271036313
303569,0.04668530925492932
303584,0.07092703145541092
303592,0.18363700914162057
303602,0.18965793052974772
303607,0.06475802663574817
303619,0.025712183041489547
303630,0.024541309659613614
303643,0.5312636060125356
303644,0.12881345723251514
303670,0.11916190567197445
303671,0.029139835556187196
303678,0.019415281588991112
303689,0.012884715282869958
303698,0.035511305754243765
303702,0.024460311005153598
303704,0.0268711986233964
303711,0.012985564369551637
303727,0.03660515610346842
303728,0.010808699544722418
303741,0.21160201041182033
303752,0.01719477347175416
303755,0.02474709177338233
303777,0.03204046203187604
303790,0.1027708135604559
303798,0.0200152130146364
303804,0.2130766509939268
303812,0.05565526280987089
303814,0.06682890757913405
303817,0.44250399440791294
303818,0.15457785410793148
303848,0.012949535128180274
303850,0.01898948755100819
303854,0.021401568848196932
303857,0.0162160088232474
303860,0.017260582843802306
303870,0.2756990398077425
303877,0.013694523616192675
303884,0.10750974112772793
303893,0.00490535440013175
303899,0.0252652883902912
303900,0.1973740281251332
303902,0.12274429659912897
303906,0.1438295080620786
303920,0.15564208735141932
303937,0.04921554949279182
303939,0.034425513844241834
303941,0.027018715079522804
303962,0.07730268751383314
303963,0.23848682272049282
303971,0.03942666714167739
303978,0.014288449712020987
303980,0.146301518678399
303986,0.07580726093115515
304018,0.11123679779568989
304025,0.00952143919425168
304027,0.062052632290734475
304028,0.14533164442775126
304029,0.052518436707386526
304030,0.011973222495957217
304035,0.05451108099178309
304040,0.039782725550284344
304058,0.04385147980117359
304083,0.03854866528261947
304089,0.3577828875044564
304092,0.07863890227849793
304093,0.11249746881098129
304100,0.011696946936811142
304121,0.043711721896075625
304142,0.06362304489018611
304154,0.06806737014806626
304158,0.21647722685874662
304164,0.03640409625391014
304173,0.2984043154442893
304175,0.024769202094946353
304182,0.02339555919791656
304194,0.027900131179802647
304201,0.04800846526294592
304202,0.03894613758190391
304206,0.03375431798542198
304210,0.039172026913132124
304226,0.00734401983224522
304237,0.009544289476003338
304256,0.16242673489011056
304257,0.018944789095886948
304265,0.007131286154802256
304271,0.1962491777339065
304274,0.23690470231051552
304286,0.09695241968252966
304292,0.05666919715586384
304299,0.027806978321847843
304350,0.029023533279004112
304352,0.011202146215863969
304355,0.02078772826446537
304360,0.02866822138124135
304361,0.1370039223171646
304363,0.0476719754827115
304375,0.08573681436388941
304378,0.013790414990320195
304382,0.36771579498484136
304385,0.26377388336168617
304386,0.10725752222212401
304387,0.05119210440364043
304388,0.015376436491814777
304391,0.048028414216493405
304398,0.04193970373269992
304406,0.01805484167801589
304420,0.03978679609129561
304431,0.06104963897216481
304436,0.36442403266820306
304438,0.012967492199963961
304440,0.07371583816429529
304441,0.017086043488768923
304450,0.014212914854553702
304451,0.1929864623949648
304454,0.0234652597225551
304462,0.1692612172381797
304466,0.27382697016505814
304469,0.08836684292752736
304472,0.01213722457872458
304475,0.1821556863008003
304481,0.016426088445139094
304483,0.028129426679052136
304485,0.034787888562644226
304486,0.007212936669157862
304504,0.024508415253125356
304505,0.04033112566707756
304512,0.03817546700540195
304516,0.09721138954247036
304517,0.013842743488136428
304528,0.019361696939856673
304530,0.06124083022003164
304536,0.011602466829007372
304549,0.011029332230657758
304552,0.06381127796559677
304554,0.08904340975998573
304581,0.03696962905937991
304593,0.04588059837622481
304596,0.23350614138194326
304604,0.039531683985569756
304610,0.03650334076425842
304614,0.03898863510649743
304628,0.1323524358514995
304629,0.05076161597056164
304637,0.03688987718878119
304644,0.006717977925122823
304654,0.08886210498304736
304664,0.30747632750833587
304676,0.03266296061579318
304680,0.03562838629482364
304687,0.00991612040755638
304696,0.2465426522478747
304698,0.15132258697704642
304700,0.03745972151352609
304703,0.08655651709184564
304704,0.020159376967991846
304710,0.024440890605722843
304717,0.028514854892297405
304729,0.24858305339316455
304732,0.029583376624845316
304736,0.04386036359925102
304738,0.0583325977761768
304756,0.017050691621818652
304771,0.009863566414515223
304773,0.007418205680471391
304776,0.01877652917555995
304778,0.016195974488857023
304779,0.14761963226346175
304780,0.007266819331736286
304790,0.03753877416378691
304793,0.008905962094858996
304805,0.20022221422020425
304811,0.03740764320879777
304825,0.09535880339421522
304828,0.1783310418388257
304829,0.04296341578092602
304842,0.04317254510975853
304851,0.06740225802990489
304857,0.01486031910108775
304884,0.08897895845309214
304891,0.04508486716698332
304897,0.0552456514836344
304898,0.04087517421178114
304905,0.01467534704065196
304907,0.14396391035896558
304917,0.02200407098040135
304931,0.020757573101299377
304935,0.007541325828339785
304942,0.13544004939588253
304954,0.08481712271963646
304959,0.005094880060568678
304968,0.10152256246204566
304971,0.020131003088018674
304977,0.046273165401108346
304982,0.018949202783067335
304985,0.04310849277625034
304991,0.018406042913556273
304992,0.12311203237685774
304997,0.0675180362539884
305004,0.05076333608319947
305008,0.023769056889096432
305019,0.04025790069269796
305020,0.08821021224523862
305025,0.030030044886547744
305037,0.06674826912187168
305046,0.20888741449559672
305056,0.02067723058871856
305062,0.010581921299388328
305064,0.23364301581536806
305065,0.021715925278337544
305076,0.10756644663780174
305108,0.06604923228168758
305110,0.01640736801646106
305115,0.09022451263808536
305121,0.33315521867005765
305125,0.018119328464597493
305141,0.02045792665769322
305151,0.0213766442763221
305159,0.01735899846636936
305162,0.04045340066457276
305165,0.03107000215996891
305174,0.0529706483271751
305178,0.03920630585881639
305180,0.10536805327161006
305182,0.040962937507434
305183,0.016454045215916167
305194,0.030218257576194313
305199,0.24260227080166694
305210,0.07605416064237
305214,0.17816362410518258
305215,0.08489387338034618
305218,0.044925804391073104
305225,0.021226020252991876
305229,0.021017736455063434
305231,0.0033074262750328125
305233,0.04082849820465727
305237,0.010327797583038723
305260,0.01713824723258981
305261,0.03597081601817274
305278,0.061627616551555485
305286,0.17714804836936604
305293,0.012942562952080228
305300,0.0071927281091803035
305301,0.1521457288407415
305326,0.22598514260960928
305334,0.02477572710606185
305340,0.1972306856170084
305348,0.030154997967399885
305352,0.03214217516816495
305359,0.030509881875993343
305360,0.003496864888258772
305362,0.05194116202835863
305383,0.004422024859104838
305406,0.034588081756754895
305408,0.08436946595618357
305412,0.21502755295459927
305413,0.02015342473638141
305414,0.2012671293938445
305417,0.018017051330450288
305421,0.02328865987977598
305422,0.026062390010270303
305447,0.01632401763487607
305448,0.05475856545290989
305450,0.016019152923560813
305452,0.038917001001727354
305459,0.028607615697393313
305460,0.08150063944855801
305474,0.03131204914826432
305475,0.02668969638680539
305481,0.13626958609413314
305494,0.026081222595869494
305503,0.129946046324433
305507,0.013447623085192671
305508,0.11648873669471921
305513,0.10037487011017478
305518,0.04715058801396213
305523,0.06494006732353244
305526,0.06597062447027238
305529,0.018685322786092456
305532,0.08411314510426997
305543,0.13875874493799523
305555,0.012430543714184443
305562,0.019172401662057935
305571,0.006681503688625081
305578,0.10830039400447085
305579,0.005406791354957129
305584,0.029235801257471064
305603,0.02756508716836534
305620,0.27327946176477985
305626,0.037102622312615643
305636,0.051725507697204395
305640,0.026307046710896467
305653,0.024345708384292827
305662,0.143926160118921
305663,0.041457679564954955
305667,0.024550571971201363
305683,0.03281181291430145
305698,0.019490958094814045
305699,0.13637983017316677
305707,0.026829293969817418
305717,0.17146164235045888
305723,0.009992267888803523
305735,0.02652446477252607
305738,0.2665734348175893
305746,0.035631268353442866
305766,0.0805233083661864
305773,0.003146097553221158
305776,0.014252162851644497
305777,0.017138282688732426
305809,0.05924229079947722
305813,0.0182868440573627
305816,0.04295964143449659
305820,0.0324600329851371
305826,0.06474258264835837
305838,0.0813312627135092
305839,0.04024028068912238
305846,0.2074832280988361
305861,0.03227975209302265
305863,0.15555832037380607
305869,0.03506120462163918
305872,0.0410803215895721
305876,0.013894096060991536
305881,0.18907438364228454
305887,0.03770031635898229
305894,0.03015118648758043
305898,0.01427758343436974
305905,0.0969015274326646
305908,0.015240022375144898
305914,0.0835798247700635
305915,0.00970718323162167
305922,0.007852536244969606
305938,0.22377746371516005
305946,0.03219695849219297
305956,0.02581900358450171
305963,0.041715546023684616
305965,0.013085732623579312
305988,0.0783872058816441
305990,0.02594496464245001
305991,0.03632117912298471
305994,0.058211138326737764
305998,0.051985277997735405
306003,0.014137734433064056
306012,0.013118612726682532
306016,0.02170080425958996
306021,0.0615812961028149
306025,0.05178590726530101
306030,0.2386533370599649
306047,0.01242196150935286
306051,0.04147879860967157
306063,0.21012935971811303
306066,0.09294301175418568
306069,0.036059505047862574
306074,0.043356814264742846
306091,0.04830504356873211
306094,0.0439137201344185
306095,0.011828716175319328
306114,0.04283805068243334
306116,0.00493746119502121
306121,0.027069628248933577
306127,0.15674315644918882
306128,0.0713582388501076
306133,0.034164814018565914
306142,0.07579236426659819
306144,0.012475254499980867
306150,0.028207568218621824
306153,0.017370005030613866
306156,0.08892570951783685
306159,0.405994849940036
306161,0.008351009649986791
306173,0.03526022067444131
306175,0.16040682892149483
306193,0.07351663117341398
306194,0.04759255922566026
306198,0.13065370319343406
306203,0.055078948226309224
306209,0.14327743416661684
306212,0.017013980084007726
306216,0.20750998373310042
306233,0.01613183077067147
306247,0.04021343965488604
306264,0.026631864260800865
306267,0.030353163572301008
306293,0.027760740512625382
306302,0.1262978968212392
306305,0.011687748111934113
306311,0.01724556154219914
306345,0.049454802140586965
306357,0.0274896631216049
306368,0.0063996335193538915
306372,0.26611676949221014
306378,0.08862762452288314
306389,0.007013593284971264
306398,0.08117242359983179
306414,0.09698189353997227
306419,0.059834154958456516
306437,0.023366535917831697
306438,0.05927570192025901
306441,0.0990325475404463
306443,0.19736656720020168
306450,0.044925333569019205
306464,0.03819566215832539
306468,0.15421010797229462
306469,0.005145431059146316
306484,0.06328672447506202
306527,0.037130887706089105
306538,0.030858451015079544
306547,0.1856950959969255
306554,0.10419160446006112
306557,0.2240583692191773
306560,0.010965296327999629
306561,0.0208136796803281
306565,0.0030225427473680195
306569,0.029925027431733565
306576,0.022512487307381007
306587,0.01697547631924538
306604,0.09511371186389508
306624,0.020192674135091036
306625,0.16226995874864342
306628,0.12452225895059764
306647,0.05208201548695531
306651,0.09946439991684874
306658,0.05632470522021153
306660,0.18551428711045465
306664,0.022126162204268874
306670,0.3871381369913558
306699,0.06151050999387468
306701,0.04894925630755087
306712,0.011669758400590362
306716,0.04467095244352512
306727,0.02369776800580485
306729,0.07257383701111182
306735,0.007367276626828708
306739,0.020420123402834313
306756,0.0499412492045287
306757,0.05097623020666979
306767,0.06717521919217341
306775,0.01633765769748315
306795,0.015188794922561885
306799,0.05176536743407747
306800,0.03058716065557372
306805,0.05497172880170466
306812,0.012077036589064394
306820,0.028359988947015087
306840,0.07072513228896209
306845,0.1265639452686034
306848,0.024297086733944068
306856,0.04523982650211108
306862,0.02456224944395099
306863,0.026007267958870015
306868,0.3752007165802973
306873,0.3546480742319712
306876,0.18338787354121971
306893,0.0226992806401364
306896,0.12467638307243356
306899,0.011355121509915377
306907,0.10414375088887558
306908,0.04492476314033933
306917,0.10900320228699492
306927,0.08750716408530221
306930,0.007097376663822845
306935,0.0350511663606007
306942,0.04067660729486849
306951,0.01678424140214332
306961,0.04438543785861733
306970,0.4662626712834177
306972,0.2622308117096012
306973,0.012967774680300926
306976,0.010938242426780511
306978,0.029936135173746593
306990,0.10605341860474754
306992,0.13831301309558003
306995,0.007084182651578338
307001,0.1812377737548264
307004,0.2123249266093648
307005,0.16332103011426158
307006,0.01289275408690035
307010,0.02504690347653327
307011,0.05226595815132989
307014,0.0050777427889204365
307016,0.03715877717672076
307022,0.006975240442324517
307027,0.13371596946880726
307052,0.015337003934455667
307061,0.042113051432639444
307072,0.34399126763553267
307078,0.0055873551369734
307111,0.007916883585009835
307112,0.030092152098731683
307134,0.12528649769285405
307143,0.0356553764012876
307147,0.02971749431965732
307148,0.11872542545000854
307162,0.03767489936716078
307166,0.0072509485996516895
307168,0.08609649832916862
307174,0.011227021462365807
307177,0.007701066909693868
307197,0.035708522921206
307198,0.1342576568226279
307199,0.08797532085832759
307205,0.039177282541272236
307207,0.02182862415055286
307210,0.011502812755055979
307212,0.018015765379785647
307223,0.011847099139947751
307224,0.004686383553141963
307236,0.10766327295422508
307241,0.07397731381329352
307242,0.050742543994701635
307259,0.055574169571962005
307271,0.12621373085019816
307274,0.020461207011430376
307281,0.05224469518629786
307288,0.03698147950091998
307294,0.009588791478044017
307302,0.17578125587947965
307308,0.03946599568590477
307313,0.035912719562054954
307344,0.08927405211941392
307350,0.05850992341324737
307366,0.051039599027453926
307372,0.01511328330655927
307373,0.11508824055920175
307374,0.020131667183842197
307378,0.01709673758516814
307384,0.022106445121088305
307398,0.055507014252878364
307406,0.11760144424945726
307416,0.017473343635622092
307420,0.05428740198440912
307424,0.035385592548241154
307427,0.06894126728923332
307429,0.043598185787289884
307436,0.015126152161189926
307456,0.013497759878898303
307491,0.029760790128029426
307494,0.025686620549699484
307496,0.013971803717464216
307500,0.03313379969149729
307504,0.08812029255268505
307509,0.22908057120170666
307511,0.3698250110579971
307520,0.031130693430016957
307527,0.014300392854833624
307537,0.07723657756710137
307539,0.0413563430638917
307558,0.020045432190912274
307561,0.03469162510636161
307575,0.06517062765326338
307577,0.01862452567200035
307588,0.06145026884643115
307636,0.06848148103183938
307639,0.25407638580398845
307641,0.012753376124687531
307646,0.06369639595964312
307653,0.0974449640664633
307661,0.49913364346979083
307669,0.06730454375269336
307674,0.005781244401403681
307678,0.03323826048918696
307691,0.016218955368049893
307697,0.007705472906985519
307699,0.006042320938409734
307702,0.007761025355665051
307708,0.061307671415441856
307712,0.12742509854540351
307716,0.013997843167193125
307729,0.02018637720108977
307753,0.03135021853202086
307765,0.45255656985352266
307781,0.10028555437021158
307787,0.07582653071706633
307788,0.03051363896949567
307798,0.03995665884925299
307799,0.029441309593003617
307800,0.0760828019582207
307801,0.13069595917293894
307804,0.02270265005232593
307816,0.04821386817781032
307820,0.007020377572840308
307824,0.04447179451467555
307828,0.010217213980023128
307832,0.10090305521132581
307836,0.049331263631114654
307842,0.028008681076991736
307851,0.3021105775437681
307856,0.008650429083495902
307861,0.06738844405569341
307879,0.025640238374030767
307904,0.1203287465278729
307911,0.021932221106971787
307912,0.013202045189920845
307913,0.21937390807484364
307922,0.02438581953123919
307924,0.019358492571386936
307925,0.048728399447125405
307929,0.016040493062056172
307933,0.22953512172489104
307945,0.04080064992688048
307948,0.028657298211811264
307961,0.19651375165491908
307962,0.019655153357133512
307963,0.029055157667396622
307971,0.07457494976563522
307983,0.05167792533717944
307984,0.08649490192493728
307988,0.04717223085340326
307993,0.1499722225077945
307994,0.05045932802221089
308007,0.07622349230990155
308008,0.04807232233237924
308018,0.07066297932371157
308023,0.0029913042221837017
308026,0.011776574431055387
308028,0.022830749734035326
308030,0.04673977811343807
308034,0.10179887621719866
308053,0.02284768195941385
308065,0.032127933609513507
308095,0.007211628312376822
308096,0.12133262848991122
308100,0.019248953345426017
308114,0.012275534930214167
308116,0.12226548751008057
308120,0.03380952828643022
308128,0.041110498523527245
308132,0.012614478820620074
308134,0.04361347050604759
308140,0.08542478493215419
308142,0.140642539879801
308164,0.015046534533079765
308168,0.201440516739075
308169,0.2847847243662339
308171,0.07666248837845972
308176,0.024207742435134252
308177,0.018880611563296654
308179,0.010907629595065098
308180,0.36361693653662
308184,0.02446910229667891
308188,0.08068169237280198
308189,0.0065156069904801755
308190,0.03990781811160299
308200,0.14128059623134898
308210,0.01617461849081696
308211,0.15098227567575295
308218,0.07459551047385427
308220,0.029615915235347918
308228,0.014253941563917575
308231,0.02760466584168641
308236,0.014944272476449805
308247,0.021297005847337933
308251,0.07841986970315382
308260,0.03625052871125257
308266,0.03235084714718623
308267,0.01943234158812229
308280,0.1768459782168964
308298,0.02026651837848544
308301,0.009328802871262068
308309,0.07876909059118878
308312,0.16549756965867213
308325,0.03904485085170119
308334,0.22766345693977386
308339,0.052653251338778614
308346,0.06767884603600459
308359,0.022575196289283707
308360,0.03749649145259543
308380,0.07823936173797055
308391,0.07833432872657037
308403,0.0037467785264676747
308408,0.04011501868977528
308410,0.49166698120315333
308415,0.36402722040337443
308420,0.05107587025281192
308427,0.02173931274084771
308442,0.010503421260990924
308447,0.22045397881032047
308462,0.02632306446620467
308464,0.03132783709363553
308465,0.06108376749515601
308467,0.13680577267836944
308468,0.0790342710731411
308476,0.022286279319294524
308488,0.24058367346254123
308498,0.027285795494776874
308504,0.032651273225830876
308507,0.01049007303014933
308509,0.011926310151370087
308521,0.06572388555929534
308536,0.0877910527310182
308537,0.019606232044429933
308543,0.020934164553856306
308547,0.04331105875379303
308559,0.0830449243754888
308565,0.08524654727436035
308569,0.13492187821430537
308584,0.013921750084435839
308591,0.2962350982116949
308608,0.024050421123041982
308610,0.037122223978533445
308613,0.016266549617002864
308618,0.022747832894120537
308623,0.01694343502849992
308632,0.01208790829892339
308636,0.14330342997612194
308641,0.0302483119329449
308643,0.015292409322240703
308664,0.15589205227939626
308678,0.01264558058003385
308679,0.02903120988546724
308691,0.01042333392935018
308692,0.027482724376711853
308701,0.0287721577977851
308709,0.15843752361956895
308711,0.09941677054233679
308719,0.061350537521645494
308723,0.02125925202783636
308727,0.10601465250800213
308732,0.03224321406625372
308738,0.006411695722417106
308747,0.008912017553392184
308749,0.017254992629750276
308755,0.02366174797184756
308756,0.11844272740055005
308761,0.009408304872142002
308779,0.06319619166433471
308780,0.08532812140930104
308784,0.037939028934572794
308789,0.08996857865379142
308807,0.0259803322748937
308818,0.4385072784285345
308819,0.0453783208974615
308822,0.3083466188503794
308827,0.029991631071256113
308831,0.02244369237912977
308833,0.024263673159962078
308842,0.07544529526754501
308868,0.014296334651309112
308871,0.012846705199734673
308881,0.014861373330010504
308889,0.020054712718960987
308892,0.04168206161844841
308900,0.08905589893331411
308903,0.02497574192340475
308912,0.06106923957433498
308916,0.032777190469545234
308919,0.11105104790854232
308920,0.043124396339354394
308921,0.0072833549217479745
308928,0.05465916166760389
308929,0.18355820243105647
308934,0.04961764830274307
308940,0.08402889218088308
308941,0.010816862231591038
308946,0.04398979462461029
308956,0.05280121483628042
308958,0.01028061749772715
308963,0.007520396671341856
308965,0.06778481868059985
308971,0.02135296093747361
308977,0.019410360803747296
308985,0.017599122273501508
308987,0.06382387947410424
308995,0.06822362152426692
309005,0.04409511822278989
309007,0.42408287982251325
309015,0.006303568260503686
309016,0.12841792853395373
309018,0.11957792924773605
309019,0.11961041146219517
309035,0.037798021245257385
309042,0.06354908059284453
309044,0.008345233018292356
309052,0.11955325840733166
309061,0.03859644915974253
309064,0.05108380387806731
309072,0.052395830149634164
309075,0.03444494400559833
309083,0.03662663683492528
309099,0.12837965242890997
309124,0.0071820722524190556
309125,0.050196045771994095
309146,0.010677210792764128
309159,0.012486764087525921
309161,0.03788196438603425
309168,0.12586897019139415
309180,0.018393979366318078
309185,0.1308666921026301
309195,0.09494811106105897
309198,0.016940498049279447
309200,0.053395786339788295
309202,0.029719612491258644
309204,0.04380299957865007
309213,0.09937317197380668
309227,0.22365647399543132
309234,0.009670639774151562
309241,0.0446962531064517
309242,0.055606285359530175
309244,0.015975085321869836
309246,0.11174883135799005
309250,0.049368613734420454
309251,0.09381950450231812
309274,0.14431526513242693
309276,0.07245253437279883
309280,0.2684130816455978
309298,0.24446521050006842
309301,0.10084688515745985
309302,0.027628913720386016
309326,0.019576277213465037
309335,0.07181137083855321
309341,0.030084818563412937
309343,0.11776630173128147
309344,0.03323948088273398
309354,0.04049902578503713
309362,0.01458343439573542
309399,0.0486214508710832
309406,0.11951847514859647
309409,0.0533896738191825
309411,0.08576726078557281
309418,0.47967998874310663
309421,0.0685462654602919
309435,0.01629449000734497
309443,0.1971694218626319
309455,0.07492105255222266
309462,0.0446334464344472
309473,0.06920675843228657
309476,0.37402816969841146
309478,0.016407059935842745
309493,0.017436282766492672
309502,0.052855401338731144
309508,0.10626899863021153
309526,0.19517981580970442
309536,0.004472605611436247
309544,0.011261687653711164
309547,0.08984441093784812
309555,0.010242149294104838
309562,0.03246194475588799
309569,0.07652522338596367
309574,0.05508513014488185
309577,0.01678521424462332
309578,0.11114914337015153
309579,0.14792949429627078
309585,0.025263153005403438
309588,0.11971649664257838
309603,0.05597304613512478
309604,0.028482142306211586
309617,0.05250572667739177
309620,0.009108928475991937
309623,0.016035943541648858
309648,0.2286422343134735
309665,0.07772972457145534
309682,0.018669990320589233
309694,0.025867694125756614
309702,0.03333822061149118
309711,0.00979327669956925
309713,0.194408929618361
309729,0.007733113276106918
309735,0.028529062740400665
309744,0.0537513862686166
309749,0.06046248219481168
309750,0.011771303840583464
309759,0.05802316972520338
309761,0.024463584446427704
309770,0.06229062208175415
309776,0.0369510646163559
309777,0.017432747017346272
309789,0.022824183220250146
309790,0.006664614308940232
309800,0.08490419174774169
309813,0.04745418799715877
309814,0.05415241245360709
309815,0.2937569699788743
309825,0.05744255658591338
309826,0.02786743806962212
309829,0.01400535789680822
309831,0.005220173649181512
309837,0.009806392428638257
309846,0.030239553055566235
309849,0.1556478804822362
309855,0.010462748629393908
309860,0.12180765846232537
309879,0.010731631364819442
309882,0.3808692055909739
309887,0.06403693255284904
309892,0.037445680986715565
309895,0.1102309383681482
309902,0.01558986753203703
309915,0.04765252413716321
309923,0.008135299886886715
309941,0.23289937799963956
309942,0.12889280968223027
309945,0.020190777667631672
309950,0.12749980553879992
309955,0.021895941676452844
309963,0.016027939970933193
309964,0.021985499803078276
309967,0.47739662449189363
309969,0.07023741363899513
309971,0.040275855018016414
309978,0.1263095976477844
309987,0.06728103786289441
309990,0.12840735200463257
309992,0.025851286994270306
309993,0.050390162421951754
310010,0.06976156654284586
310012,0.0203350029301662
310017,0.013224520511787997
310018,0.03059502917512759
310022,0.04324903790862945
310031,0.01720433937521081
310033,0.024642660333263757
310034,0.09530565538613935
310038,0.16188269510573877
310044,0.11121065224995164
310062,0.01768244884275237
310071,0.01909480609981612
310075,0.030142330487999656
310082,0.048668826204413804
310093,0.0888596777068508
310101,0.01053857175479801
310106,0.0066462326023946534
310118,0.17936413897307546
310123,0.029239186595268744
310126,0.00842860892365605
310130,0.03240728415115587
310141,0.04378669703292826
310145,0.211296095358591
310148,0.09393137239454871
310150,0.02021999196789441
310159,0.04662932199171419
310162,0.018966932161812198
310163,0.05196764379280594
310166,0.00672034477850309
310167,0.020364137483602763
310170,0.044746827676040074
310181,0.060165065838343426
310187,0.04151860907018744
310191,0.006710068530494586
310192,0.02870873851514963
310197,0.07423235202032337
310200,0.013200555751093322
310201,0.38595766772567786
310203,0.011251649855437404
310204,0.018586639692193093
310213,0.015210788458951236
310215,0.025113492101333346
310218,0.3172450299100318
310236,0.07037644726564438
310238,0.01484853684230606
310241,0.03479175981317663
310245,0.2557239435091262
310252,0.05411917519799678
310259,0.03643275062325268
310260,0.16518637891016258
310261,0.012951314012597054
310262,0.021551358535987608
310274,0.026103564674093083
310294,0.24740631525077073
310296,0.11781304337302864
310298,0.0292763248048851
310306,0.057379561575965576
310307,0.050797688100175764
310316,0.006843243799941055
310329,0.0447146850366968
310338,0.049269579939821576
310342,0.03652618500726
310343,0.11039737130223001
310360,0.06415537612216615
310362,0.6229591915334867
310378,0.035405129073525415
310379,0.02330221401573907
310383,0.07670349671882683
310385,0.06258183855023808
310387,0.1833847035623576
310388,0.02057829545020122
310400,0.017629095415321813
310408,0.13404233906235574
310414,0.1796444439266179
310423,0.005917058226703565
310424,0.07595378814966905
310428,0.10251543819683764
310432,0.035408715690526026
310456,0.015467823599336697
310463,0.25342683446254344
310475,0.09848823503716725
310476,0.05288303962289905
310482,0.031835472088059716
310485,0.015414146486030912
310490,0.017520147595513905
310496,0.007123157530606635
310505,0.10995393688027312
310519,0.016182068472853764
310546,0.13378111694543163
310547,0.01975266196514305
310553,0.06454799785062315
310555,0.008586967951859993
310556,0.40433283085463717
310568,0.007328360342277313
310573,0.039980075404751285
310574,0.035857360475679584
310577,0.03605939296022442
310580,0.06992274496134315
310581,0.009079837354193463
310583,0.08096916133282975
310586,0.030274605332154765
310591,0.026396482201442337
310598,0.03544632196359515
310606,0.05943728704517427
310628,0.019483203255429283
310634,0.06003969048193485
310638,0.02946461150311385
310646,0.0049603859402117
310648,0.08374674463630173
310654,0.007866409899456157
310659,0.07554762352909065
310663,0.08114164440864291
310669,0.012951732833425576
310670,0.048409523737414535
310674,0.026479682740310408
310691,0.03687020845007241
310693,0.07397296831971603
310702,0.01608846032278375
310706,0.0249453423190772
310709,0.011859683193392546
310711,0.08439021802921035
310720,0.11893324412042347
310739,0.10270928812758798
310742,0.15770361528705873
310743,0.048795603330916947
310752,0.07722560257663603
310753,0.06941062343846689
310757,0.5493313085547986
310763,0.02144799317663982
310764,0.03020010355553538
310769,0.011237777933096866
310771,0.05632170718800201
310775,0.00870064798123537
310779,0.11128965766587559
310781,0.04392822079254338
310784,0.021534096723047375
310793,0.05813799690266416
310794,0.009848947726047956
310816,0.08025722110326275
310823,0.06377175337584105
310837,0.02794489041872739
310856,0.03236823467617445
310865,0.03194665693299396
310866,0.01734868036938461
310872,0.08866473753819654
310877,0.2468450821284514
310879,0.14276616615639856
310883,0.010086294450051747
310884,0.10522737708806493
310908,0.00945567121072372
310928,0.01639929759969161
310935,0.017759782320144017
310954,0.024761090056680764
310964,0.13031212046121027
310971,0.05590876202378758
310972,0.12073776063261293
310983,0.14241061111717127
310988,0.004782858378936597
310994,0.034534113637037
311003,0.010649304277448545
311020,0.03209772690264272
311024,0.2776660272123274
311037,0.023316373584641926
311064,0.05635441192834004
311070,0.03803594355454092
311086,0.21519852635691167
311087,0.08494773802498252
311108,0.009889253667886696
311110,0.020556104612675048
311115,0.01192690600461485
311116,0.3003044474686616
311117,0.11823168512867976
311128,0.08631240759293807
311136,0.06813496996704892
311146,0.026864966286571597
311155,0.03425024718586826
311157,0.03429197117632588
311159,0.10042375172827864
311170,0.344233186824778
311184,0.0389718396728633
311199,0.006171066259522368
311208,0.0392786200202024
311209,0.010150939213743257
311220,0.1766558376739657
311230,0.02687368745483318
311233,0.005903067509251432
311241,0.22503636057195836
311261,0.009403835467091379
311262,0.04076036094141981
311268,0.006276562564055548
311277,0.07376780433654027
311296,0.0715944011971594
311298,0.025667563435757525
311310,0.1965798134345414
311313,0.11210582707357959
311316,0.06041892244383442
311324,0.02089890054482135
311327,0.03862711824799714
311331,0.04315709343120357
311335,0.01184025097491955
311343,0.03680094120461934
311346,0.024103385880545315
311357,0.12126533808244726
311358,0.009859059019151767
311365,0.012122229630670896
311370,0.055413139413464416
311376,0.041610080797236576
311380,0.05326393373647541
311393,0.01689258819160699
311399,0.036489481379418716
311404,0.037781546074770675
311409,0.02097388987359231
311425,0.044163774976727764
311436,0.013967876004049855
311455,0.016393934243045992
311459,0.10626162208851922
311475,0.14485926471244312
311499,0.035105563407333985
311509,0.015820982346107557
311518,0.006667713317101975
311535,0.023468772435781424
311536,0.02023470081484096
311540,0.03054891794792719
311542,0.12799790029045954
311552,0.17163068691831873
311562,0.43244125249114806
311580,0.004307706054383872
311583,0.05773940734828946
311588,0.07914409217639887
311595,0.013667956198318211
311601,0.08919201492695854
