SK_ID_CURR,TARGET
292049,0.02805811026892647
292055,0.04479414660170862
292062,0.07525768980368999
292070,0.018126210056489893
292072,0.28485807063378904
292073,0.015217976204603086
292082,0.14549547870018137
292096,0.04955217360726387
292098,0.04143934496487796
292116,0.05295458224029615
292118,0.0631091134910905
292126,0.07519474653873949
292128,0.0369909790857586
292137,0.06474074002467509
292138,0.01619518269151632
292142,0.08262732157787443
292149,0.24236138849470062
292181,0.37964110419251285
292189,0.008088959905994246
292191,0.049203263312659076
292205,0.013849255298276186
292219,0.05996927077144179
292227,0.009684323634911321
292231,0.11418710353197592
292238,0.021868780844949563
292246,0.015560237232491926
292248,0.05904034143682135
292259,0.053792640714915366
292261,0.07391151028891524
292266,0.05190289226544006
292267,0.019078526392207508
292272,0.057172257429192956
292278,0.34691032723701154
292281,0.04394643371212492
292286,0.037127085525876666
292288,0.15843730525295105
292289,0.016837049737975368
292304,0.08558014866736743
292307,0.03394476971156845
292319,0.13175463072745708
292320,0.03264745633738005
292325,0.06279752120295921
292326,0.20129532964336194
292331,0.013660675284174396
292332,0.01216939615578443
292333,0.011206975255447511
292334,0.03667155656532962
292337,0.026398002011389175
292338,0.1447145346669451
292342,0.014650680612765737
292347,0.016578561224416328
292350,0.030678064673649
292355,0.022088221454084397
292360,0.013322048016568815
292362,0.005187948106620771
292363,0.12391364588109338
292364,0.010781769148881978
292383,0.09377790049282785
292397,0.04390642913944806
292409,0.09453021721912759
292417,0.0615979161836583
292426,0.01179420819539336
292428,0.028360318075448247
292439,0.27427339921988747
292443,0.11559607133174658
292448,0.01866918394172045
292451,0.030101914441113417
292452,0.031115210420788672
292456,0.008064848853431146
292460,0.02627103737177429
292463,0.045411813886632554
292464,0.19032773786119705
292476,0.07374828908469243
292480,0.04419800711509378
292483,0.01847225795117149
292493,0.02659453964721191
292501,0.1528308110250648
292506,0.018977724805395
292508,0.02036081492887631
292513,0.04676813696396107
292525,0.026083327866785376
292533,0.047659171770718066
292540,0.18883671147738082
292541,0.005526264605082307
292544,0.0073287287346836365
292549,0.045029876806720354
292550,0.06672997055279237
292557,0.07817377761636646
292558,0.010785894757533073
292562,0.020859958289596192
292564,0.005141945778875615
292583,0.07701145467173823
292612,0.024062069662259905
292618,0.018611724205035138
292623,0.33226297109602076
292631,0.011142840824769332
292633,0.20622002622006833
292641,0.019382212607437874
292643,0.024302037579864134
292649,0.023735436296903008
292650,0.04328225279717886
292651,0.07254129707727185
292655,0.020098200789043792
292659,0.05905170101145178
292677,0.014019476997184267
292693,0.016814843892860178
292697,0.02334011490100983
292700,0.08614190814878045
292702,0.020773202806345183
292710,0.010962138790619339
292727,0.2697817869264365
292731,0.05287534856205631
292732,0.03407244241594695
292734,0.012319512838483298
292735,0.010763540939084888
292737,0.0105836902610356
292739,0.05484842555093094
292741,0.009970299018207398
292767,0.010826042085543115
292778,0.018910354877491816
292807,0.19935862092689677
292813,0.11177267730927215
292834,0.14172051326156584
292837,0.020455050472653107
292839,0.009179327304704832
292844,0.06350873144146517
292869,0.019595306475060015
292874,0.018512741098297605
292892,0.05356619276653451
292894,0.024409524946928066
292916,0.1782499581823132
292921,0.11542253715568425
292925,0.09163565326791731
292929,0.2418815222151086
292933,0.027664144556924977
292935,0.06788172029187417
292938,0.024210707070798716
292945,0.08937846555562116
292946,0.048494100804116244
292953,0.12858779439626297
292966,0.1613304249333542
292968,0.02648129826421016
292983,0.03509526909950601
292988,0.07423655321029303
292992,0.010540092312811972
292997,0.027876503172407124
293002,0.0533298032430056
293013,0.012866398020109472
293030,0.13156436657388998
293043,0.43316683036643094
293070,0.30374084332628115
293093,0.014745980719931004
293103,0.031084657726605333
293104,0.0075174394126185096
293117,0.5103234661228316
293123,0.055541179431028403
293126,0.1870022876785619
293128,0.0062758970221626935
293136,0.016189390162172385
293142,0.057697669096925606
293146,0.23547972760194932
293149,0.20513180980346574
293159,0.015181114192181749
293169,0.018761385120524117
293172,0.03623773394808665
293175,0.015670783140666555
293176,0.041093237528169416
293192,0.008145122514024194
293213,0.04351481130561702
293218,0.08473039903236089
293219,0.1483998329872457
293224,0.06382379286003928
293225,0.022990976936382315
293234,0.10280405045722028
293243,0.06088454578604345
293249,0.01935194537522764
293256,0.04754909222547612
293276,0.08183736540461663
293283,0.31722971094929403
293295,0.03379700438973358
293308,0.016870271537599655
293309,0.09965587632350176
293316,0.017162190951953475
293326,0.023252460052858172
293330,0.014343685166837226
293351,0.05697046407715668
293361,0.015938546163295673
293366,0.17105489407159608
293376,0.10755789179931087
293377,0.03516547883346843
293382,0.08223734464004426
293383,0.055781520149086466
293385,0.042310157126816586
293402,0.13573194400899688
293403,0.04849439936566416
293405,0.027417913484375424
293412,0.036319510670214716
293430,0.024469085633384003
293435,0.011191914870819976
293438,0.019852747066565514
293445,0.03859986990944539
293447,0.10698558130196296
293451,0.07418974644998487
293463,0.009298416847423465
293471,0.011807572833795124
293482,0.06961041564918327
293485,0.022963750081494757
293493,0.09175729698526103
293496,0.011370617792658981
293505,0.31078240731662465
293507,0.028981651692971077
293508,0.05449385091980234
293518,0.03491453978905951
293524,0.028457748410253565
293527,0.03480252078699258
293537,0.033080167004124084
293542,0.04920112681679635
293556,0.008136031639249955
293560,0.14881679052024113
293563,0.2039093364861586
293565,0.010713681634605473
293597,0.04912173094819179
293603,0.03186056389083511
293607,0.06361825427614543
293621,0.019218826079810146
293622,0.0362444876741497
293623,0.11887133436131411
293636,0.09953064575868817
293643,0.03963151144722325
293659,0.1162625049176387
293678,0.020110460038035342
293679,0.0453402897629208
293681,0.04137712997236699
293684,0.03777759400880219
293692,0.021419647164682996
293696,0.03346026612801475
293733,0.011995787040382299
293734,0.010829395600805933
293745,0.06288368317671
293751,0.028608467937632186
293770,0.17737815536136226
293778,0.07881049025461498
293789,0.009082621148538764
293809,0.009898955431512969
293815,0.014676731269843073
293816,0.09834921537764946
293819,0.07087923836357075
293822,0.06824543358383434
293846,0.17875727200896457
293849,0.007527623679328358
293850,0.020633955298630435
293851,0.09936378967946496
293860,0.01583795197030494
293863,0.1101389087468208
293881,0.16751813907264612
293900,0.06568818213949164
293907,0.03777207322712164
293915,0.00857933309818439
293931,0.00959764569937224
293935,0.028464808488107923
293942,0.039065066023347327
293944,0.47261949919585305
293967,0.02963356168229486
293968,0.0670812619915608
293971,0.004135567988135361
293972,0.03653559725036697
293974,0.0724142763043917
293976,0.07394151943951027
293985,0.012288501465262593
293996,0.35331051096255717
294004,0.03035187778901356
294007,0.13393742476742204
294010,0.01555528469700702
294013,0.10304618068918694
294016,0.06846810228142347
294018,0.10609511925007971
294028,0.14464783062832318
294041,0.025576001369290488
294047,0.015085115845992713
294055,0.05469536365230849
294062,0.0451776565064728
294069,0.021107164120782843
294075,0.1300701424291174
294091,0.006998684053416068
294108,0.04140662906315233
294116,0.06554141962927827
294125,0.06002511549483731
294129,0.01775219932811063
294130,0.004230031174774302
294134,0.012145136724393988
294135,0.1428453814722438
294136,0.09299242505468105
294141,0.06827734083173194
294160,0.005824240394560149
294164,0.06771793961415551
294184,0.10396201444841244
294191,0.030350159863988084
294195,0.03909820077891935
294199,0.0068412041454892535
294208,0.25034942025103246
294221,0.005934482005197361
294225,0.06415531703781224
294230,0.041414834825890104
294236,0.07598500649208857
294256,0.024624227342930658
294257,0.002693916489130229
294258,0.20297168618040282
294282,0.07373260967874937
294287,0.05996268972320244
294290,0.01111202362139939
294300,0.054470450743812876
294302,0.014028998368039064
294313,0.007289592376778714
294314,0.11733444324535879
294322,0.010439886687454878
294336,0.06584884434092769
294339,0.15024075072693124
294348,0.06181426213148912
294365,0.312194835413639
294373,0.19763487212108008
294383,0.024004205201952636
294403,0.02298575617508465
294406,0.04092225411818816
294417,0.5880144249718431
294452,0.36868592754926377
294463,0.11065461027994632
294471,0.04912089183892331
294486,0.020431013894104254
294501,0.05287482689912441
294504,0.15300524618494785
294509,0.025841649376018835
294511,0.037659304134112274
294519,0.011234914432518624
294530,0.04958045319254035
294532,0.11824379728750647
294547,0.13170768957231668
294548,0.020346561896526956
294554,0.008332790923013741
294577,0.053877960378063416
294578,0.01580488491465078
294580,0.05756209176645656
294583,0.05537063899883142
294592,0.04553822658541189
294595,0.020797056333557277
294602,0.008379432629044125
294613,0.27619226617164955
294617,0.021768864400088222
294631,0.25340867388445976
294641,0.03524424875406581
294653,0.10390712480574069
294657,0.032892268612156834
294661,0.10287545392210791
294665,0.008550583741907161
294668,0.017555537518794045
294671,0.03708603158603288
294682,0.010122684256270878
294685,0.02011440045890427
294688,0.0646149950291923
294690,0.3623296449585706
294698,0.031212517727432977
294717,0.10857198920613877
294724,0.02195696923243516
294726,0.011765734610910565
294738,0.07710432058835058
294744,0.056164632137011276
294758,0.06850278750620709
294762,0.012504058375204373
294776,0.10992561848078491
294777,0.016055020488813423
294807,0.06770210741317985
294816,0.10931967808134044
294821,0.007741712067399558
294825,0.05827040042543862
294834,0.02931981309784403
294835,0.03726418254005475
294836,0.020564336663362288
294840,0.03089324748045483
294842,0.20373901527163155
294864,0.011132533907065267
294874,0.11066085371686044
294880,0.05416950971935628
294881,0.01916575060518029
294897,0.013941379255760927
294898,0.054300442016804305
294920,0.09500208823034806
294923,0.0825683243987512
294926,0.06885340595246425
294937,0.07871244326817824
294941,0.04704580566948131
294951,0.12680376969380444
294952,0.007168160038370905
294953,0.02732802763472989
294982,0.056785756898421774
294989,0.0845250526939628
294995,0.15165550584954218
295009,0.14443294893858702
295010,0.0666016684083087
295013,0.019041653873097482
295016,0.03071515053978563
295022,0.075028268285013
295024,0.05428427286131846
295040,0.11610593775389139
295045,0.017628108235239644
295047,0.05639816619731779
295056,0.10479407510014815
295073,0.09117841611543126
295080,0.05232611628550053
295093,0.030183566320031028
295094,0.16531717063393941
295095,0.06011585033824082
295107,0.006724200857741491
295116,0.046064173155851686
295140,0.018282582719442907
295150,0.1025732835719104
295154,0.09972086543796008
295155,0.05911186526083967
295162,0.04114945332971324
295163,0.04374347272497163
295168,0.14934551359541212
295176,0.008421149245698489
295182,0.016148553073756827
295183,0.13740061631051512
295216,0.030476445430354798
295219,0.02859136071671703
295239,0.025264703912632684
295246,0.012211796666715553
295255,0.04888300401114889
295257,0.2278052219230468
295261,0.0055591146738005635
295263,0.01503427095406665
295265,0.03395117673042394
295274,0.1584520041405034
295281,0.08189951335290219
295286,0.06426569209414322
295299,0.05050517574854847
295304,0.0060568308329878515
295306,0.011998975114099081
295321,0.0248938048391825
295339,0.026300047214560085
295342,0.016331800500088516
295346,0.20140687894254872
295348,0.0716869718352573
295354,0.013790289426537006
295367,0.056846753381296466
295372,0.024387524366530716
295373,0.02423018875405373
295374,0.0251364926821494
295387,0.02358740451266024
295389,0.059813167706612
295396,0.06115434915162677
295415,0.0679958320666062
295418,0.051076111431762335
295421,0.018481519634301394
295425,0.015070262063404904
295431,0.02670656003201466
295434,0.016569121415298406
295443,0.13730109946292257
295453,0.01932001949035889
295473,0.010654008362118408
295476,0.04538905599317668
295477,0.09609229874861538
295488,0.10464034308558207
295499,0.03854558991242632
295504,0.004025639444585669
295505,0.22200943047261412
295524,0.011973023852244205
295529,0.04811824961896021
295533,0.05980663542876215
295534,0.009626996519384498
295549,0.01379598693700542
295565,0.011582896207465847
295584,0.023272517857164353
295585,0.028482449184238708
295597,0.07858921112672758
295599,0.1624998193935914
295604,0.01657296642943914
295616,0.06194150342136143
295635,0.03982167665770057
295637,0.007827042532854081
295670,0.011873858369283688
295678,0.019283459831564164
295701,0.011873853150027171
295711,0.16001005792688708
295713,0.09088994990336066
295734,0.10572425386535039
295739,0.028134336879593113
295750,0.02318515177145422
295773,0.29921559173141876
295783,0.06015130191629983
295787,0.007442301015935779
295790,0.09754387156406379
295795,0.03213447214528255
295820,0.019254230329035296
295821,0.0723457535231915
295826,0.01988466402766157
295836,0.033358176214586914
295837,0.13705045696634985
295842,0.08276081941915014
295848,0.022905160236674216
295850,0.05457946117381969
295869,0.02009311894797932
295871,0.09673572103080023
295873,0.05814625299983961
295879,0.035075527742277596
295880,0.1283007960468521
295892,0.06667922952181776
295904,0.3792432820862997
295907,0.0108852137969287
295908,0.06128387030365718
295913,0.034213536127411404
295918,0.07890550301253553
295921,0.2685113424014696
295924,0.20732749446422924
295949,0.030876236407580814
295953,0.02184853901504459
295961,0.00983693444546459
295968,0.09591128946851228
295971,0.05644964393541877
295985,0.03526974116022302
295986,0.07638599122014161
295987,0.01862314500228064
295993,0.0807217076619385
295997,0.14436734456147624
296005,0.08992113047880353
296007,0.036298868823758754
296012,0.09188572339589038
296022,0.05004212159102649
296024,0.007802261845648683
296032,0.032907379925582514
296034,0.015392103669399457
296062,0.012754857162920328
296070,0.03961743349327201
296074,0.030414163711037275
296084,0.018855720472207457
296087,0.028745946320851444
296088,0.07088302390345635
296089,0.08731858585190638
296143,0.010776043643880382
296172,0.011641571943935756
296183,0.021676646441091924
296185,0.01514311453061627
296194,0.02363089457965271
296199,0.2114249581229706
296204,0.3290505809057632
296206,0.21249657423268808
296209,0.06695661678137389
296229,0.11353789255929111
296239,0.0033720096562056237
296253,0.03411715578945591
296259,0.5172698457680887
296264,0.010702240327752976
296270,0.3176365041052214
296273,0.08644957185713219
296284,0.08908935191869449
296285,0.24287039368303234
296287,0.010960003749439586
296288,0.03197723952153668
296292,0.05764226324743488
296300,0.036493334550599124
296301,0.026665141866218947
296321,0.24619955515376965
296324,0.05227555863430182
296335,0.15453721232278866
296348,0.02001895456746204
296354,0.016618030532961636
296369,0.23216674126670211
296376,0.03767473806777336
296391,0.04355349002570063
296393,0.08126573108858907
296398,0.01642497720545872
296428,0.09063297818081195
296432,0.12451876314679655
296433,0.05009897975913148
296449,0.09333599899975967
296450,0.14582895312587152
296490,0.06508958468935795
296498,0.1022320355007814
296499,0.020203652943270027
296500,0.11390632227306062
296509,0.11880836272309542
296514,0.020021698529744825
296518,0.027409496577591237
296527,0.014432352396237174
296532,0.017786702099124682
296541,0.020582677989923522
296544,0.09949658703174605
296546,0.005715455465179686
296573,0.3629908896387597
296578,0.04441121599610699
296589,0.0387070347144275
296594,0.09939415721847089
296616,0.04081752936689417
296623,0.017601836850453786
296624,0.04185577047595324
296632,0.006975745114801247
296633,0.07366749227769899
296639,0.14411655561343203
296647,0.04072230218735288
296656,0.25975101105375253
296678,0.01787612694155657
296679,0.0761937785910778
296695,0.015828354725475228
296696,0.4418665527680784
296714,0.03043242347947886
296721,0.059946453887454565
296739,0.00854325913609972
296744,0.37613082733494885
296747,0.05084686826690697
296758,0.04553585984718493
296760,0.014229061991008157
296766,0.021657447222845166
296769,0.007761402736561911
296776,0.021064764012570618
296780,0.04272728595426374
296782,0.06764886717199134
296790,0.11424232266219858
296795,0.042992749799980814
296801,0.004802148730707424
296803,0.1286007982538289
296806,0.06297911527228124
296811,0.04325777605651274
296813,0.007532023728574853
296818,0.2850940649861098
296822,0.03382824168170537
296839,0.029438446200394448
296848,0.013702857900653525
296863,0.0924524494513244
296871,0.024255604633176636
296872,0.3355205630532518
296877,0.024458318775269917
296882,0.16098003520843562
296885,0.046236930499803194
296903,0.20702816125237344
296906,0.039406986827190967
296912,0.01599949072476244
296916,0.04966668909287031
296922,0.03941243252881532
296926,0.25446304769045114
296927,0.018718488467273312
296935,0.048667532673883934
296939,0.03169826790344419
296942,0.04173830293142984
296954,0.1055060819640055
296968,0.044460000415004905
296971,0.025040271580475754
296984,0.05338242806554025
297004,0.010970516414059012
297011,0.15796637554493978
297017,0.02803000992043391
297019,0.14593442509246965
297021,0.019204450612271773
297025,0.010492649578201969
297033,0.12058754934629866
297038,0.2680169180627545
297042,0.3900275659576619
297065,0.020181984392199055
297089,0.014957178019411339
297093,0.21670896732123868
297098,0.06786914678331825
297100,0.009281162705176782
297111,0.047742692847871304
297115,0.23603057441284764
297121,0.06698710295458138
297123,0.14608235619388896
297129,0.03172170675675833
297132,0.01044385965310339
297139,0.07198066455364853
297147,0.17167680863102266
297148,0.4995325032959309
297161,0.10133323547826636
297167,0.01780879946242412
297171,0.05062415747263266
297173,0.02129261012317786
297179,0.024032338174570695
297189,0.16528664032002946
297200,0.006267680290417151
297201,0.10244536159186993
297220,0.048499817639085605
297229,0.13839736583150494
297234,0.018248593566394904
297252,0.16293135267602155
297266,0.10228361199938368
297269,0.005140671747853759
297276,0.16464462655285617
297292,0.017506498046604917
297300,0.10102680015189079
297303,0.016957632925615466
297305,0.0737432104879227
297307,0.02043815293524218
297313,0.03837976413753779
297336,0.06365801324323407
297340,0.29470539091525716
297344,0.013479890188921175
297349,0.011158827163224685
297358,0.016517575318075794
297363,0.06900063660268392
297369,0.03325298107209715
297372,0.013565436434315417
297380,0.1608321877460518
297384,0.029448169544847847
297385,0.3185888401619112
297389,0.013954692278242236
297390,0.19930886385487195
297415,0.02491662987955387
297419,0.12599472843120244
297421,0.3352191622844667
297424,0.021922368747280586
297431,0.030499342455654083
297447,0.08052760132947169
297456,0.04098229235933533
297457,0.032693524130746346
297463,0.07116396664195469
297464,0.08265756567687087
297474,0.017602226589176734
297479,0.02095734835131771
297480,0.13287192460191377
297494,0.01024577328037188
297495,0.014277224325251237
297507,0.008763887008643827
297514,0.07872582820125033
297515,0.011622992793410652
297516,0.11004927305218504
297521,0.028997813307284168
297534,0.028883923460687303
297553,0.0065315333917087244
297575,0.05634962121525976
297584,0.16520062102249067
297586,0.016109503695834606
297606,0.007668800656273164
297630,0.03150665936393242
297636,0.03109036451098294
297646,0.012385269031237383
297650,0.01596865855445303
297651,0.06712386543122985
297656,0.014192258515938846
297675,0.06994643601340686
297681,0.0785117748357396
297699,0.01103497209193144
297702,0.13470133328765094
297712,0.04877808966023024
297718,0.0679392427244256
297730,0.09704997375406617
297731,0.014357250510766707
297745,0.008399909743963607
297768,0.10792807665104771
297771,0.05747319346617529
297774,0.012369082636711663
297781,0.012085220201756862
297786,0.16949450751097977
297798,0.12969643228294173
297809,0.03381295039076675
297822,0.020126617272731587
297828,0.01439866911415209
297840,0.022457949717331883
297852,0.04169639612495274
297859,0.015491253518247535
297868,0.04419095555996541
297883,0.0672378981621246
297887,0.010374047161500616
297896,0.06974895199230599
297898,0.017212637863651955
297917,0.17615175377477377
297943,0.004874810846771469
297954,0.057278704010301607
297965,0.011803690160259998
297992,0.007092853447120623
297993,0.055801084360978415
298001,0.03557952905445609
298005,0.08860600335428188
298010,0.004489619696675983
298013,0.011750664081993142
298014,0.18341728878954527
298015,0.03818414322318935
298025,0.2412007018746637
298026,0.07308547503377322
298032,0.05892336723848125
298039,0.16504445987182242
298049,0.025508063526810478
298051,0.009090400611442149
298058,0.04756120990394619
298062,0.01871317377194935
298070,0.08357225415039796
298078,0.10060169879487044
298084,0.1511224320598579
298108,0.12959651007533826
298113,0.06785127270711944
298115,0.10179121267864404
298126,0.020413533950613013
298131,0.0076207031601506475
298134,0.04256544494816319
298135,0.09199168703701917
298139,0.007733321509683399
298142,0.033507580980764444
298152,0.025104801847581758
298154,0.014644738225414532
298155,0.01949122207968932
298161,0.12650878168746912
298165,0.0745645777829973
298166,0.355119160090615
298171,0.01652667288702121
298179,0.03534341959844533
298182,0.02541553774367238
298187,0.01765172047626783
298192,0.03770062598018338
298194,0.03846144617493276
298213,0.12523976293512437
298215,0.1781812839825253
298216,0.02375429370781746
298217,0.010143248697001445
298223,0.14003206284054848
298256,0.03715094513557135
298275,0.006518507320225917
298277,0.0745219720347155
298279,0.018497726277291383
298285,0.045403452246056096
298286,0.336780363030742
298296,0.01740546656673511
298309,0.1265864579184015
298312,0.07001875834139704
298323,0.02656813182829113
298330,0.010755761933863442
298340,0.023205714567682452
298341,0.012092411218572841
298349,0.03536031087386442
298353,0.016910663206879287
298363,0.026190153786516512
298367,0.02053896626232427
298378,0.060320441073491854
298380,0.033562362581379825
298392,0.26023956462552905
298395,0.07938237614153787
298405,0.04470406942441934
298426,0.1175614337362614
298427,0.026384469252105434
298444,0.015453906648501332
298450,0.013781628121907152
298458,0.013978869920483996
298462,0.010598730932851132
298463,0.007078584100142086
298479,0.03132828034579158
298480,0.061464004433232085
298487,0.05003580772088659
298499,0.05378696304711488
298500,0.03658134177903592
298506,0.031123335432818096
298507,0.011986464953380915
298512,0.05720740878074537
298515,0.1315317980550247
298517,0.05853412703929967
298532,0.37440251381186596
298533,0.09961756519039819
298560,0.04448781436346541
298564,0.03351647502011682
298567,0.40364077903237117
298568,0.02804345789451411
298569,0.07001368089336654
298570,0.2444419782059767
298579,0.026606433226320995
298583,0.010410864300452051
298591,0.040115377774515966
298593,0.1287154260058715
298600,0.013768372221197714
298609,0.011999018786021774
298620,0.13000655584856144
298622,0.04696763558472721
298628,0.005486688878303267
298633,0.03891869902123837
298657,0.09534237032777483
298669,0.09803515353342634
298671,0.14157392030856059
298677,0.03796406465270681
298692,0.046733474196862614
298703,0.027486335965465222
298705,0.010068092997552349
298711,0.022088910796200806
298713,0.05658063636104009
298757,0.11527056792009811
298766,0.005695505999067908
298768,0.15677113868220438
298770,0.041755530626386435
298776,0.39228910371936654
298785,0.036753247588424194
298787,0.01636199654018434
298792,0.16236786224566793
298795,0.021623452871284053
298799,0.029209325780582517
298806,0.11765861271455832
298810,0.09631399491006642
298818,0.1321945354577618
298822,0.1535341470421957
298823,0.012023186935979344
298834,0.009765413007021722
298837,0.030926350711263623
298841,0.03111340619261623
298845,0.07447786330035394
298852,0.08295693059103393
298855,0.02253449264376732
298858,0.07733639249215354
298860,0.0212403495640415
298861,0.01565309424314801
298863,0.006412297112139184
298866,0.0819795027739004
298873,0.3131371825804276
298880,0.07326857335089673
298889,0.0193997063514893
298896,0.15951277045524798
298917,0.17422358884899897
298929,0.03519474916286479
298940,0.055826829587015715
298946,0.10506437814118
298949,0.009110868663128732
298966,0.06636340338424175
298984,0.06639628915914852
298994,0.026499422039897857
299004,0.24835848989752313
299012,0.024714399788776764
299022,0.17907348818398466
299024,0.02723680436924675
299026,0.014095536764748486
299035,0.033909630214298825
299036,0.022185497198782697
299039,0.038946812451432535
299061,0.2012685978177179
299064,0.05905485465186378
299067,0.034124111596336375
299074,0.10627411335803795
299075,0.015470751361056021
299078,0.0512304830214625
299109,0.06309946493801573
299117,0.12709595477326707
299121,0.03842998426794987
299127,0.2041060622371634
299134,0.19437745018493427
299136,0.013975216040113456
299137,0.188647672726248
299139,0.26618805457175976
299168,0.008971568705884673
299176,0.015480281872315439
299184,0.047067097636815186
299188,0.044892312996022254
299191,0.09072738503451155
299208,0.12161582155023903
299229,0.013908997045449295
299238,0.056626234720197954
299241,0.10404564337821096
299257,0.03768935022628379
299260,0.033982383278921516
299264,0.05128877386378481
299279,0.11918799429350038
299308,0.008123054488338841
299310,0.015415018285945433
299311,0.027094053473190764
299317,0.04886142577686847
299325,0.06975364440847656
299329,0.06241273298377402
299334,0.08343952937128775
299335,0.17265753637999115
299339,0.11371570102254434
299351,0.03633204494538426
299352,0.007930526557824736
299365,0.07774367888978931
299393,0.03269747014324252
299400,0.04764246862141455
299404,0.06003277617411611
299406,0.11056860639295382
299410,0.1606013291511486
299413,0.034882656732150366
299434,0.20275460057006775
299448,0.016731308936754275
299463,0.05108284881423547
299464,0.1556764876579802
299470,0.05945412512338915
299480,0.03054973424306696
299488,0.005730440362810471
299496,0.11797670124650719
299501,0.1332312292763248
299504,0.1688785024863071
299532,0.05826493860216345
299536,0.030643994613800032
299550,0.10395593229637273
299554,0.03968777174468279
299564,0.05469207784277329
299577,0.056678076413788664
299581,0.04349227899343673
299594,0.1025773085923398
299632,0.006280016481036652
299633,0.1082712810749532
299650,0.41967650687256464
299678,0.08009479868289626
299682,0.06275750100007114
299705,0.08850935203279436
299719,0.04904973838590293
299720,0.05216776374230733
299724,0.06734527734647332
299730,0.0067686001696000515
299750,0.025064871155800018
299766,0.04534308424137655
299774,0.08122469971173883
299787,0.026049147307587173
299817,0.016678552075942182
299818,0.11726805087278291
299826,0.01962275259477441
299833,0.02191200271330349
299845,0.11448501734320579
299847,0.4878464560714838
299850,0.14169780147347763
299866,0.09959401025223796
299869,0.020157202895506064
299870,0.10296573601777906
299874,0.009981014549395918
299877,0.06578320573405938
299891,0.19495039969911776
299898,0.0801524556769937
299900,0.11935652746974643
299904,0.014888838621859172
299912,0.03244950326461085
299914,0.02855462250941021
299919,0.015831113876030218
299931,0.030721573289303014
299934,0.08113482056631616
299941,0.45906001757557513
299946,0.00880502498523647
299947,0.08080967282454708
299972,0.09221927547791474
299973,0.2125059109948306
299975,0.042390374827961284
299979,0.03395803901381376
299981,0.019925200637802835
299983,0.08826331515589522
299985,0.06229708220180655
299986,0.031287447163667735
300011,0.15470145843082697
300013,0.05372881733958752
300028,0.01165715084991022
300042,0.010225145552253968
300043,0.19767639631947667
300058,0.1442073618293082
300073,0.03521622872784445
300075,0.03450277512308355
300087,0.007138637318015397
300090,0.03427299200184911
300107,0.07127960886240005
300115,0.029428849065581686
300119,0.019860879271627146
300122,0.23883149418942057
300125,0.08461748939185125
300126,0.04381109144740129
300137,0.4180642960078669
300139,0.037453543464192884
300145,0.05777479675604544
300155,0.025861045883493264
300169,0.007590110236117177
300170,0.025157017735586307
300175,0.019720228735083938
300177,0.0535909359666705
300186,0.02084749544413081
300188,0.00768110623466571
300194,0.017927089873696227
300207,0.10097900608806518
300210,0.0830829077108657
300217,0.048102498112174874
300221,0.019459171694099997
300235,0.019105841750186994
300238,0.005578440060191228
300240,0.28105312512317193
300241,0.016663643699532292
300249,0.009866386247172433
300255,0.0554103022821551
300259,0.03495895852657094
300272,0.020196853633846927
300274,0.08631568181125712
300276,0.2166853863419864
300284,0.007499080456429468
300293,0.017780475091497397
300306,0.01935888783733767
300310,0.13826462323323999
300324,0.15149931636673716
300339,0.004637715956909869
300346,0.022468817870683576
300348,0.033436138939948415
300354,0.015595600216882052
300356,0.01045551681399418
300358,0.015512453713721805
300363,0.04683752383136862
300366,0.060655990748360304
300368,0.02720301884995277
300370,0.13630884576462413
300385,0.030074479329443675
300392,0.528578442991491
300393,0.02220289484758273
300403,0.059668636520376205
300411,0.13405413837722568
300420,0.0340908523409153
300421,0.04498412742066511
300435,0.24313651834749364
300437,0.03694902742411327
300440,0.04460309265274788
300443,0.03768218276359102
300456,0.20502723714997706
300458,0.06333573259483341
300459,0.04416855558640663
300460,0.013093674109331087
300462,0.07987302686542404
300481,0.018292989970972555
300486,0.15163000925671688
300488,0.022178265441279484
300503,0.03506546079914088
300506,0.08611250945614692
300517,0.04675120509653824
300523,0.013968919230223954
300525,0.012426511328450431
300526,0.17866375397408824
300552,0.022872088789976115
300560,0.04290667508020015
300570,0.019406695184428883
300583,0.11677209673053604
300585,0.08227725728058276
300587,0.029645282969433098
300598,0.048627706934366695
300600,0.020647271298707724
300608,0.06629720150024128
300612,0.022491714831907542
300618,0.0248832872167051
300621,0.038246209224003125
300640,0.015630705831930887
300641,0.056584080854267166
300651,0.06491434165858868
300653,0.023832423660806686
300667,0.023890288252192887
300678,0.01583523692017734
300680,0.06142460345601417
300687,0.01873798107889795
300702,0.3595305338363377
300717,0.049712885832924755
300722,0.008282683123590985
300723,0.030139167826314924
300732,0.06775703549039422
300752,0.07632552448651753
300761,0.20570209784257526
300775,0.08276520611820093
300786,0.1867376723109483
300787,0.011002317470529143
300788,0.03697085327962335
300789,0.07428024248692848
300794,0.05430692948011618
300808,0.05416908609775921
300834,0.021538762734069378
300842,0.03647432708412597
300844,0.17026686463654023
300850,0.04442519406384409
300851,0.24631079724992638
300854,0.02130817409350465
300866,0.020343986056444337
300867,0.031990272158083824
300868,0.1654261867959737
300882,0.0791930032669293
300883,0.029009164998416673
300891,0.10345042723662155
300894,0.0063597564727486885
300901,0.21351152435923837
300904,0.04023475885723407
300910,0.17816860576597798
300914,0.10667171797980356
300918,0.1112400163762188
300948,0.3181946316877533
