SK_ID_CURR,TARGET
278960,0.16152797550642725
278967,0.05109621110237878
278968,0.020433135193354986
278972,0.20515508805318583
278976,0.13594419091961477
278982,0.051334690714121334
278983,0.08200629899770318
279001,0.1746587560565108
279015,0.03938172744978055
279018,0.20038587925132112
279035,0.058225952953543
279040,0.08829202090369496
279043,0.08221469926220505
279046,0.01816048934116624
279061,0.03969319430852069
279063,0.023172662685718243
279065,0.012874597811952958
279068,0.02006609202179595
279070,0.04131873820851985
279074,0.18435049470764206
279076,0.03440261755170718
279086,0.007090065443728405
279095,0.020576074279945226
279107,0.14749388842935907
279108,0.10704925248009282
279109,0.0029877208267131785
279110,0.11970719031931197
279111,0.03987336577112824
279129,0.025523698561842337
279134,0.04295603374927167
279137,0.03762993558710079
279142,0.09034639616060501
279146,0.012753288107778246
279153,0.005751728438363246
279157,0.023551474815670975
279165,0.014514034376718256
279166,0.009843085390019112
279172,0.05039708037612622
279173,0.13055354259978
279174,0.11055370742845794
279179,0.11096611468111355
279182,0.008082753514059125
279186,0.04013497963296799
279187,0.011802647136816972
279189,0.020447573591576475
279201,0.02878678643685964
279202,0.03321023090081862
279213,0.0172026965238546
279214,0.020548853002128893
279217,0.01052756957808837
279230,0.1018864896801307
279232,0.0505617437538897
279233,0.022656435491674305
279235,0.03360938579763579
279250,0.037815769989627324
279252,0.023771519082736187
279257,0.03362999175846872
279265,0.033638376317677084
279266,0.024875463069784262
279279,0.0500243946131268
279281,0.02327567565135098
279282,0.01367859165780509
279285,0.06806294056380843
279286,0.08762961149433661
279297,0.021196259000654753
279300,0.034448548328462586
279318,0.0297610801735536
279324,0.06132281273390074
279334,0.022779989084593555
279335,0.02456647277509808
279336,0.041047405884725496
279341,0.05602770509230911
279342,0.27379277501891414
279353,0.033036162902546136
279357,0.04782040389415265
279371,0.2559052587667187
279376,0.042886917796993475
279391,0.03883502248633982
279392,0.020525721890467377
279402,0.06787548421312185
279406,0.17678959694522609
279408,0.08149866164576201
279434,0.06959283341120805
279439,0.009664451156725696
279448,0.013465518523066114
279450,0.06941439960677041
279456,0.028015065733936407
279461,0.04553741748635425
279466,0.009693396790686091
279470,0.06162214367755053
279471,0.005412001557993225
279493,0.028483678610846788
279500,0.050630871268649597
279506,0.010512282682201666
279512,0.04639713084171652
279519,0.044766139233243595
279533,0.009913983270713347
279549,0.04238173797706613
279551,0.37012633939632655
279556,0.010168075839864427
279557,0.048190151049854614
279558,0.10770175686406279
279566,0.06251121650258538
279592,0.029922716468620724
279595,0.1128957474896151
279604,0.09267924322182582
279608,0.012710821137203156
279614,0.03886352070078577
279618,0.05738175119134873
279622,0.08610921640496903
279648,0.09240490608594344
279652,0.018500117786955497
279653,0.05222680533086418
279679,0.007917052597201891
279690,0.07329730380224209
279691,0.12867818048548404
279694,0.29167445213784476
279698,0.053461210251338286
279702,0.010787592437777596
279712,0.018765107358043404
279713,0.1628066730577162
279715,0.02004300279475124
279725,0.013190799788669194
279727,0.08391942909756571
279733,0.03550858233371331
279742,0.06755601434784288
279748,0.037248881839669234
279754,0.022256594427048127
279756,0.239285144348253
279776,0.035448591281309706
279778,0.06938332253535613
279779,0.008771047656894288
279782,0.08607679172808531
279793,0.02108802033632835
279794,0.02365864132083935
279804,0.3139395292894522
279810,0.00817587736023799
279817,0.20876057451973842
279828,0.038162146325569336
279830,0.04361321016649775
279831,0.05457353570408261
279834,0.11116385418298791
279835,0.027207590888154748
279840,0.015926330351119518
279847,0.033118760297940454
279852,0.05281881940703153
279854,0.07683526840879597
279856,0.034708917277734196
279859,0.04771575826005353
279862,0.015754988734513368
279876,0.0847984614911065
279878,0.04908975372815913
279889,0.00810367085758888
279894,0.044877877080890666
279897,0.02496007337248718
279903,0.03566046376341604
279904,0.031035045177670504
279906,0.04293098714964196
279909,0.21804221458318043
279922,0.39631449849238193
279925,0.02591295664712898
279939,0.3288144052379351
279940,0.07568213873474187
279942,0.04363223565151503
279948,0.014992786246115122
279952,0.0038677631761735083
279960,0.016075149106720022
279968,0.033671417779067986
279969,0.033895713172862184
279977,0.4069821397133939
279980,0.05625698884878805
279994,0.04716760858831706
279997,0.09767108585969475
279998,0.125708040535501
280007,0.19803513347138998
280009,0.1192681287087368
280010,0.4434057478593154
280020,0.03914621522881876
280021,0.05189051792735059
280022,0.17135471925067267
280052,0.022721321114137497
280058,0.02912517279827538
280074,0.04634876479057944
280076,0.02017082802160709
280085,0.37736126336628856
280091,0.028177039863573228
280095,0.01353325593729395
280107,0.21719657285310548
280116,0.11173982238519888
280140,0.03398777646321444
280144,0.18812650875316653
280156,0.04163670791705695
280177,0.0061644568131025215
280191,0.01414864309717088
280205,0.020862797524704223
280226,0.14742736791293543
280230,0.1157674934504725
280234,0.014863914649001858
280264,0.04640470924646986
280274,0.014980142205307986
280298,0.022684781521915536
280299,0.038962625608090405
280300,0.08403699363223129
280301,0.057908191191268076
280308,0.006929757470712057
280317,0.03101427736449472
280319,0.037884467427935685
280322,0.026032135620508753
280342,0.018104060205954845
280348,0.10808009508095978
280350,0.042710902994454895
280353,0.11392199704606325
280366,0.027379360787120277
280372,0.04034345021834566
280374,0.0082126015407626
280376,0.25665111065319374
280381,0.009490106605998954
280384,0.03529869978919641
280388,0.01989873915534422
280397,0.189219012155029
280401,0.011743132170455044
280409,0.2021475608842588
280413,0.007821399760176094
280422,0.35212772897216577
280424,0.03122376629226856
280426,0.07720734408211034
280429,0.11466747323164676
280430,0.1078708930882763
280435,0.047723934663497745
280444,0.02642735175813149
280450,0.028241626029653844
280455,0.2605330636578516
280459,0.019864387519993153
280462,0.04930058039252274
280466,0.23253431371316577
280470,0.0166287810020307
280473,0.025397658198106455
280517,0.05541896320586712
280524,0.2520867560166434
280527,0.007309364745201008
280531,0.011476221307187813
280548,0.037741252935248826
280558,0.48765952194890855
280563,0.027566478779751647
280598,0.07212074437870077
280599,0.2659947660389087
280603,0.011364163986911396
280607,0.01911388985844598
280610,0.1393877108963393
280612,0.05173554191438282
280625,0.014060288029422897
280631,0.020640796026606234
280650,0.06241172242216771
280653,0.503374481997957
280657,0.036721801598338745
280669,0.015167334225624718
280675,0.02147047961487761
280679,0.09043351856395469
280685,0.004243458594334435
280691,0.04430743188298153
280693,0.014916412266552137
280706,0.07820212808328568
280714,0.02730387898689517
280719,0.19893627106075606
280724,0.05769456202149955
280725,0.024269202523514572
280737,0.03237213231688924
280738,0.042713464860252494
280744,0.010110541140626194
280746,0.19742305413104866
280760,0.07110103878424899
280772,0.10911944034285187
280777,0.053941049560159514
280784,0.015403405100452829
280785,0.02723399262152069
280791,0.04879470374143389
280793,0.012770371712486635
280794,0.013611328119377738
280800,0.08470092312210527
280805,0.0298231143443594
280806,0.030507708701970837
280815,0.16963377619087647
280823,0.00921316345805245
280831,0.02773015906722638
280832,0.026011649475713477
280841,0.025673550779396214
280845,0.05229570300328649
280846,0.019636995644384217
280854,0.014384223819660558
280857,0.004553104428255787
280861,0.054311647508870686
280862,0.15913889045297283
280867,0.04908016654681966
280877,0.044431379170314166
280879,0.0831441524427234
280890,0.020135690350026686
280891,0.10431030795038197
280903,0.38722309613985656
280916,0.019172770069243606
280929,0.02442355258217623
280934,0.09918482165141236
280941,0.1781582833462403
280947,0.044934753781276114
280962,0.042757536010416076
280963,0.09151260862224066
280966,0.02712268757083015
280967,0.013198788303696788
280971,0.31893266033799983
281005,0.027011659641576414
281007,0.05400208162324796
281008,0.010873292454605879
281009,0.024062933931160393
281016,0.017224596255967884
281024,0.10756169051524334
281039,0.055258761447423116
281045,0.004520199114581275
281054,0.19608811970763482
281055,0.05644605536618227
281056,0.03892284129302897
281068,0.08839966953953933
281092,0.05744240709261209
281094,0.008737333845481554
281118,0.29469411832092923
281133,0.01077613495006421
281137,0.016289279943402832
281164,0.11248628523610117
281176,0.01147396883926031
281177,0.021126738091204623
281184,0.04250418061261694
281187,0.17726015789823737
281192,0.01647977954943898
281195,0.15779960070355
281220,0.02856085165856249
281222,0.14315609088194717
281227,0.03923050473493838
281234,0.02215286798906257
281251,0.023207342328902817
281278,0.01320245307785918
281298,0.1025654298492283
281303,0.11547979318686256
281306,0.2542486974383468
281314,0.0189089819339652
281320,0.020229623844892162
281322,0.042780115969503714
281337,0.057264231804401676
281347,0.25566584012872084
281357,0.020114625988924963
281362,0.043062314211322394
281365,0.0311272629595561
281366,0.03496263483814967
281367,0.034415613196741274
281373,0.02526570841448821
281376,0.027691508912985704
281400,0.23829326896067013
281417,0.011858959283097817
281420,0.013168138252994283
281422,0.061820727732717386
281435,0.0764312583399147
281439,0.016942430917193493
281448,0.03405603607894902
281451,0.07094910143040488
281453,0.010050768624620036
281482,0.03039362356442892
281494,0.06491342204364695
281514,0.037728770787456595
281515,0.04398108340406343
281542,0.11478632001578504
281556,0.061987747580998676
281568,0.044831278684981796
281592,0.025612756847152085
281593,0.003199124342965894
281607,0.09735030451835913
281613,0.04122361854924881
281618,0.3167741139443535
281620,0.09934646716946398
281628,0.21502344149637978
281629,0.03036932296026477
281633,0.048352237405840076
281634,0.01947915056055263
281642,0.028354419421423933
281643,0.03742896401474013
281653,0.08034003917775813
281661,0.01686202425871688
281671,0.02507197565801697
281675,0.018243625673004936
281684,0.01929418962566924
281692,0.12739620290822098
281697,0.016285509176756228
281730,0.08274671855307054
281731,0.12238888427059402
281734,0.05221967136250705
281737,0.022223919219289706
281750,0.17012330407250753
281752,0.04980736883262493
281764,0.06257884953628641
281782,0.09698447119940225
281791,0.01654194512854705
281793,0.06393942141554357
281795,0.022014833650174776
281824,0.046952089525714086
281831,0.06871221952889872
281845,0.02788971104288236
281848,0.009769950865483077
281854,0.028945000819625127
281855,0.04334986015904224
281867,0.027299777855734536
281873,0.01917933559254717
281875,0.018963322123972188
281876,0.15855846973442492
281881,0.006562400916282803
281905,0.010333562685048604
281906,0.18265031493328274
281907,0.016795981831146185
281914,0.1034077981042343
281929,0.02087556744839995
281936,0.22199183692191546
281938,0.005370614333295379
281940,0.021002783275654118
281941,0.029301031761990348
281950,0.011491089638871391
281954,0.013993970912215747
281955,0.13151803235475448
281956,0.05743175238980173
281957,0.03045445597936643
281968,0.14210162085469824
281972,0.09105857318319348
281974,0.061182017439577595
281987,0.011603332056856852
281996,0.10541716741381683
281998,0.015406481766180974
282002,0.02044211930338771
282004,0.040003379042071095
282005,0.03844666613894572
282020,0.06732807554634805
282021,0.07563121448639624
282041,0.05789759866648941
282045,0.08938683644481686
282046,0.009629154807878631
282048,0.03059785381147544
282056,0.12578122017296292
282063,0.03966735001279461
282068,0.08678019517488322
282072,0.05835925804862724
282100,0.06861312325651896
282104,0.06528725398084634
282105,0.04099510632897783
282106,0.024372856271040296
282108,0.03851312990095077
282114,0.1450322448635568
282132,0.0460545444038779
282133,0.019559519898912664
282136,0.028592039033898408
282145,0.34394737153610083
282146,0.1777686995062916
282150,0.0621635941416257
282151,0.054241607980961226
282152,0.09636047601894372
282157,0.2785062182654246
282165,0.023066925687732182
282167,0.01645052456373346
282178,0.012824675311617817
282179,0.04381190825331941
282204,0.013312589642695391
282208,0.02445766720347553
282218,0.023120126662588794
282221,0.44321605075238474
282223,0.014819342219026236
282226,0.007878263641265893
282230,0.009722618669919037
282232,0.06507708872233307
282235,0.009291779081999962
282236,0.06123024059333865
282239,0.06579425900040912
282246,0.01599965621725744
282250,0.21381259879319814
282259,0.016302349006221798
282270,0.01122366712077172
282272,0.007945772213555495
282282,0.23817326943888847
282292,0.039045807608233916
282306,0.026166292365559323
282311,0.026733109119540296
282317,0.22264648869403927
282318,0.03403844845797257
282331,0.03732124931043154
282338,0.11419270907135315
282349,0.037184363085829904
282350,0.22855928361126068
282355,0.010226572921747197
282359,0.43302412375116545
282382,0.02133123662986114
282396,0.11710122103440997
282399,0.06445989433917192
282408,0.04312694836175515
282421,0.0510993861348912
282427,0.03539357986398104
282437,0.01592986091321413
282446,0.036214200880340296
282448,0.0056752963272951795
282453,0.015067498251837064
282456,0.036588433022332334
282457,0.15869573455293307
282465,0.15105411952549855
282476,0.11846019040217805
282478,0.08004443493484638
282482,0.013911694390364299
282485,0.1744215287950475
282492,0.059193720002853056
282498,0.16002682517114367
282503,0.009974090788972994
282512,0.17173122794035015
282521,0.25396315242668716
282531,0.20486022892026368
282548,0.04282995878232231
282582,0.01661421176491151
282585,0.031088246920993604
282605,0.027169371477695797
282618,0.010086751084069324
282633,0.01023935975521244
282642,0.25225041538810206
282645,0.12004054588546874
282647,0.04074270661656578
282649,0.021587877596262583
282654,0.04877021852128318
282661,0.05174584512861963
282667,0.019197262900681526
282668,0.15148120236727577
282678,0.047397332742089536
282679,0.13691690452678015
282687,0.020494287831559255
282688,0.027626052151842228
282691,0.03722300719862555
282702,0.008630750741877602
282709,0.03856826990672379
282712,0.06111840209219336
282715,0.24655622581614223
282726,0.007997945141286135
282735,0.02738120125174125
282737,0.011568253804566914
282746,0.18792715858093936
282751,0.0030384453504949983
282754,0.32628200118050055
282758,0.09912977378203623
282773,0.4677109312600482
282787,0.012779968799660436
282794,0.01335966249025697
282812,0.007158001107990097
282822,0.11536113800716513
282827,0.08666586059613217
282836,0.014471140829162227
282841,0.022883983889848233
282854,0.10965992393004838
282862,0.04569723485792254
282873,0.053689819337404264
282890,0.05011060426392799
282900,0.3091566184939514
282906,0.041279609942473115
282910,0.15113167718510942
282915,0.007118533770667976
282929,0.005730814458555465
282933,0.027313993545731097
282944,0.17673692958843892
282945,0.07635577196601888
282950,0.007416025234192586
282954,0.01622488974803762
282960,0.014946395651257209
282961,0.09508272747176565
282962,0.03929307975864751
282965,0.11336357207937736
282971,0.05502252635825242
282974,0.015475617804749063
282975,0.011732038892069424
282979,0.023415064478019592
282984,0.0720830912070991
282990,0.09372480922486322
282998,0.04894465731277992
283005,0.04698910164342901
283013,0.24097429787644595
283018,0.1438569844709213
283029,0.30508835391981776
283032,0.008771692246916903
283036,0.06072387896852832
283041,0.2544511450766121
283046,0.1341322056648358
283050,0.01003341672382207
283057,0.08363542153587648
283065,0.05299131654490553
283069,0.1845949537055118
283074,0.012923828172157106
283076,0.05529905340770824
283077,0.0584864945210834
283089,0.06079805699813915
283090,0.010133422272342025
283094,0.07085677291284663
283110,0.06461360733248818
283118,0.18978417350579566
283127,0.013043191702038437
283130,0.043891718053247715
283139,0.1379875770463335
283143,0.09182648143777333
283144,0.09149286040387666
283146,0.024537999786070838
283150,0.01893651568233938
283161,0.5059965685346263
283177,0.10171294087401901
283180,0.022180313148441936
283184,0.022504266442432103
283191,0.034754795928961184
283193,0.018883962326984083
283196,0.14820611588531338
283199,0.14325043081446645
283202,0.06470929543568232
283205,0.015124981196807668
283213,0.04615413483950196
283216,0.013668379685004372
283218,0.02698141243136801
283220,0.017745554201703338
283227,0.118193191091161
283233,0.15213404466124458
283248,0.0603747706243248
283250,0.08517367883853262
283261,0.016318929222586483
283264,0.02088128635714297
283267,0.05973292722231489
283269,0.0261299882492813
283271,0.017633866348008592
283282,0.10476645723073515
283283,0.016578920203950586
283290,0.04622305760183177
283295,0.056857228251413316
283298,0.018711902127343454
283303,0.3253124173749433
283309,0.015316182867677173
283310,0.019561333214443633
283314,0.12941409934904113
283317,0.012241892661492471
283318,0.015794061960001975
283323,0.20430287481723222
283327,0.09566774747628308
283328,0.10547627249052853
283336,0.31489014022581713
283340,0.04271906675097678
283344,0.06457134537244023
283345,0.2981651655999414
283360,0.015641665889202197
283361,0.00618346519029232
283383,0.10780296507043612
283387,0.0327234661940002
283390,0.025878457165174576
283412,0.026798644966569956
283426,0.026714422832493034
283429,0.17623772109338195
283433,0.030408745512442364
283437,0.023293246534099043
283438,0.00756839891229967
283461,0.06573842689776345
283466,0.013930847060319879
283477,0.016774309852827105
283479,0.06906020185270138
283483,0.03043712986478485
283484,0.02302168430230668
283486,0.04898415874880247
283500,0.014873355137325692
283512,0.1381919505927681
283515,0.023028767878123385
283517,0.37914121168302434
283519,0.017136264153114967
283523,0.032697744316033235
283528,0.0480325576313874
283555,0.06428472110658416
283565,0.04019305585561071
283572,0.03897257728640722
283576,0.017758975530853
283586,0.24144857419220533
283590,0.04554251284357381
283606,0.05268509003477342
283615,0.011498720626791527
283619,0.05690964297058577
283632,0.2797229405814147
283635,0.042254641070526115
283636,0.014052178832259564
283641,0.12703127998390326
283642,0.01680049194303303
283647,0.010378199214317067
283667,0.011052817074343309
283683,0.047834421550349636
283684,0.06497940814816935
283687,0.04785773849909053
283691,0.03103265968862079
283693,0.13315961724988343
283701,0.020375302202731732
283702,0.02876248213362176
283711,0.19463696877145478
283713,0.36241135075434516
283726,0.022703426847155105
283730,0.044340863486500626
283736,0.021773259282086954
283737,0.07473814849258757
283740,0.017791442829966888
283748,0.05649453874854255
283750,0.09324357624895334
283756,0.007012317496174039
283757,0.01052999821267165
283774,0.3731764250820057
283776,0.10241714758275781
283784,0.07298365493588725
283790,0.240474431481161
283796,0.01580476345770741
283806,0.04638979656118639
283816,0.0018243212511449777
283825,0.08982010977015792
283827,0.05998061876732786
283835,0.008022869442788539
283839,0.17740552367691895
283843,0.07077236618328404
283874,0.18832324166338998
283880,0.01811090534065622
283881,0.22023116182496483
283882,0.4178153027287485
283887,0.015232902108515967
283891,0.12422845676280392
283893,0.057882421560501385
283895,0.013789136378642763
283900,0.1424808330656421
283906,0.05427120471563704
283938,0.011337080060523428
283943,0.014669508462460614
283953,0.22873325498894903
283958,0.11902667996351836
283961,0.0041793608169173125
283972,0.022024602545926825
283973,0.021106424764157878
283986,0.15500545208956598
283990,0.0050932167396502935
283994,0.2545323183061623
284000,0.006282384848344917
284002,0.06420387159267411
284003,0.0391524351352844
284035,0.3271111585807224
284049,0.007669220616654859
284055,0.012800867954746997
284060,0.02453921994433858
284061,0.13764810580544806
284069,0.1313004925627829
284072,0.08807516658651778
284075,0.06112956581295143
284087,0.06196923038140029
284093,0.06489133413990585
284095,0.029438952751273267
284096,0.04978326741516423
284106,0.016882460807103844
284109,0.05456836271845192
284112,0.03655268387169344
284126,0.05219072446259417
284152,0.018066626558084303
284155,0.03473991837565027
284157,0.02244577754832128
284159,0.0355061330952762
284194,0.09210004123844047
284207,0.043471488140337244
284211,0.01039163694302831
284220,0.23390497146816927
284232,0.06539656052637678
284239,0.2046522462829186
284246,0.01149424639174481
284257,0.07371614535420483
284259,0.024219086620742996
284272,0.03670686100858935
284277,0.047197978357905235
284279,0.36320856589505945
284283,0.06191921125822195
284294,0.029243154547815352
284298,0.016841409068291024
284305,0.10333464977692275
284309,0.01796008587569921
284311,0.03325918836962924
284315,0.007124853897723166
284338,0.31085052420837145
284340,0.10753150872789108
284342,0.09926293057465198
284344,0.02598839665094668
284348,0.016468104129026297
284361,0.09743687826232332
284373,0.009880539155230739
284380,0.2617641891939786
284408,0.007594331194239416
284422,0.008317451012707954
284423,0.05439159991128908
284427,0.06640536634793831
284433,0.23246621419204683
284442,0.01571234567820791
284462,0.15398458912034466
284481,0.09418833970942708
284487,0.024488207143774168
284492,0.01250278767149858
284495,0.023592221100479524
284499,0.2445802914245788
284503,0.06805642903906027
284506,0.11756502391313149
284507,0.0072696295470039765
284511,0.39372844384897054
284512,0.05955687036608998
284513,0.018322112199476836
284520,0.0832653229813944
284537,0.018697585519671128
284557,0.11488495864949189
284560,0.029089017035869153
284571,0.10265987241034924
284573,0.25913417541263933
284574,0.004758514725542187
284575,0.026813231973790458
284576,0.05826099325465541
284578,0.02691161653669599
284592,0.015290028408624277
284606,0.27940862174052805
284609,0.06412871200551967
284614,0.017414194700560357
284627,0.026121117724760935
284630,0.05158031263475248
284633,0.011139201162798552
284647,0.027606834410510792
284650,0.03344749381945301
284655,0.05303042008544347
284661,0.007518483968925838
284664,0.013911627919570735
284668,0.01656853880418077
284682,0.04175984391932791
284683,0.09287012934786919
284691,0.050087356657425725
284692,0.08543215694111872
284695,0.06331657727795391
284751,0.2647639580915884
284785,0.04715028960341552
284796,0.0034442043841854866
284797,0.010934757461618205
284799,0.013265751215112913
284805,0.012774410284428358
284811,0.015618817652526809
284844,0.022576633426922888
284856,0.17907551307636962
284861,0.07206547706724543
284864,0.022585075961502016
284866,0.10697674623255483
284867,0.02527805517059749
284871,0.01348976908026763
284873,0.01022125672817185
284888,0.17143733929160218
284895,0.0025936257136163553
284906,0.058811931961766366
284907,0.14375023612865298
284908,0.014743374750904216
284914,0.03324620001067659
284916,0.019698016561554357
284920,0.0425748195192866
284926,0.03483684036063205
284934,0.029076109659169708
284937,0.027666934926987075
284949,0.05303472334240964
284986,0.008881669412067495
285002,0.056512817123464676
285006,0.04876359045087449
285007,0.08403463375557589
285008,0.10856183640090199
285016,0.007108265893742697
285040,0.010303470180404973
285041,0.0047665886350934045
285050,0.09438665831648456
285051,0.015008668614651737
285059,0.07152519892997625
285077,0.054307211192148395
285078,0.29478301009066044
285097,0.010518474298249703
285102,0.025085903954445463
285104,0.010951887804988007
285117,0.03652592121791393
285119,0.061223683501061034
285120,0.01437485004225479
285122,0.029973337218137608
285131,0.19823761824131894
285137,0.013826477758917812
285139,0.044921771149141206
285147,0.02064882839590387
285176,0.012405960018186404
285177,0.06874867790505318
285183,0.05054187762061015
285184,0.011102589031812706
285200,0.008640922153850823
285213,0.22762641786759522
285224,0.04925592843560719
285232,0.04531517657601559
285245,0.134570265019994
285249,0.01182420418911155
285253,0.024671179162189888
285268,0.0163477086516411
285276,0.009157146615612649
285282,0.20970380966464583
285284,0.2453622328072295
285297,0.07875303766083482
285304,0.028804973311259138
285305,0.026628547928792507
285337,0.019005913495118505
285346,0.01805362037693048
285349,0.007438675073268262
285354,0.12247045947829815
285359,0.05631895877962098
285366,0.11298669016123554
285367,0.19224353865305657
285368,0.17218729228918606
285376,0.07550197120876033
285382,0.01148453131120814
285385,0.219234051785008
285389,0.06162031513788779
285396,0.018965923641051038
285398,0.09048018204934194
285399,0.02069944940276693
285403,0.0504894429226719
285405,0.12270308602626538
285407,0.15513145763116173
285417,0.08270144760843268
285419,0.08320081449672137
285431,0.018436772087336243
285457,0.039024068593356546
285462,0.0962574999495865
285463,0.004445063108104416
285472,0.10914250365053309
285476,0.013751992288445189
285479,0.09783948405716215
285482,0.060361213526324675
285486,0.07553953490508845
285487,0.050448451937418655
285497,0.005700257276030675
285498,0.07042718266766557
285507,0.3373929134000963
285509,0.01181963333529564
285514,0.028597593375886732
285516,0.007505015815702312
285521,0.01395945148553182
285525,0.0035902040963643723
285528,0.0261283520994007
285555,0.02755909973877713
285559,0.037629852453503664
285561,0.015384133878441076
285562,0.11284819583676005
285565,0.07309411376037421
285571,0.029160921631250492
285583,0.10333294863229418
285588,0.17786985127231122
285603,0.03633652347514611
285612,0.0627508288315153
285628,0.38483503554341986
285635,0.047481858484093746
285649,0.049979890292899086
285651,0.02097685841643138
285653,0.04627993278472379
285662,0.07728429510950156
285665,0.015560172073461795
285678,0.01845749995054513
285681,0.029700330692376802
285694,0.13050472454011797
285695,0.024154827789760035
285701,0.01933145797717709
285721,0.039008416692079974
285730,0.08054129218035376
285733,0.009067567213540236
285743,0.05746032646475116
285744,0.05542421045819007
285746,0.03535656407276803
285778,0.05234854533272271
285784,0.039141879958381816
285808,0.008971512579840522
285810,0.06120226165124463
285831,0.0663224537912066
285833,0.03345756738123896
285841,0.027412693318866477
285842,0.014443557907298787
285844,0.0531634927628406
285847,0.023409813573550764
285853,0.00965457150874971
285861,0.08915800941308445
285863,0.020513997906446417
285867,0.15086689191057331
285870,0.5077870393882103
285879,0.07947020822077576
285880,0.0365439151730283
285882,0.021604137484260485
285893,0.0044517651579315904
285897,0.12194755300117716
285912,0.04848521325755345
285914,0.02609511639433973
285918,0.08680829808499262
285927,0.18535180817917693
285931,0.08727206434672642
285932,0.04366354552709215
285962,0.0357577084210216
285975,0.06964885622067145
285978,0.15457539663715725
285996,0.022001814637697858
286000,0.08571738427594254
286010,0.024325400239585487
286011,0.09783479920954775
286018,0.03345906183903152
286033,0.04306937665054858
286038,0.22090753663706278
286042,0.03141524812746816
286044,0.06214464378576603
286047,0.008094751417647374
286050,0.2207402250149613
286052,0.024025197570962862
286056,0.12561578964458797
286058,0.019259842583118768
286083,0.03020706738403899
286088,0.12170448621875395
286094,0.04748582958233694
286107,0.1949174719011679
286112,0.4138623069377205
286124,0.02022401896457535
286128,0.07815807946440104
286141,0.058119547354869704
286146,0.06566202536047011
286147,0.0339983878290018
286153,0.005377151747341287
286163,0.020171992479625946
286169,0.08505421250240075
286175,0.06610828526553438
286185,0.007038254106654665
286194,0.08039594008119365
286198,0.0903130256009647
286201,0.02153423889456717
286202,0.13096456807480225
286213,0.06533931771849362
286218,0.03367912550328923
286250,0.010625921722649834
286257,0.12089561934747678
286264,0.11068316972220864
286265,0.06054162680347252
286266,0.019027872928796753
286287,0.10736198536271575
286292,0.005625925108274519
286294,0.02845089321637241
286295,0.13703039429947492
286299,0.10101440388196159
286300,0.15335146202845992
286302,0.11401535267026086
286310,0.029920552458324572
286316,0.021745936633390788
286332,0.17579172907894844
286353,0.059805863445144214
286354,0.02448239520323986
286357,0.014238043994885576
286375,0.009047298316669956
286382,0.114109093122718
286389,0.08646809168051896
286404,0.018877617826995204
286405,0.07866738134012058
286411,0.08291696067048603
286412,0.034875448746034494
286421,0.10622597022546254
286423,0.02430744225939005
286426,0.11106409332169197
286433,0.06840383283942451
286438,0.13502376957694814
286441,0.04372132921851215
286444,0.015283212188634513
286447,0.01575385023806798
286459,0.21568670269217904
286473,0.06822634186059388
286484,0.02396125929365009
286485,0.39339712005862576
286501,0.07798304911271169
286502,0.052936740889216384
286509,0.027222284976078343
286511,0.4096403492487996
286516,0.3421118204921861
286547,0.32205648868680065
286549,0.0766161731705905
286553,0.05153908424860104
286558,0.03926692291534611
286566,0.023294051232767708
286572,0.0652139252236395
286582,0.021995842131376588
286587,0.013653821875993828
286590,0.04871277432518332
286594,0.07805209569073447
286598,0.014931820485971012
286602,0.02907411682778711
286608,0.12294989254816895
286610,0.05291190401402753
286627,0.07741222489216891
286661,0.02311452287369048
286664,0.08249061007943426
286668,0.00933389390450671
286683,0.014331004047885688
286684,0.019388340139336064
286689,0.016404394146444543
286696,0.07018967399806521
286697,0.019004436298402334
286703,0.223102918431812
286705,0.01713056856132357
286707,0.05028809647965778
286708,0.05633003276089127
286711,0.01795753003852892
286714,0.04054867380150474
286734,0.03347394460531411
286747,0.04632285272265684
286760,0.07707048494122591
286763,0.022593511330370356
286772,0.013083384209456076
286773,0.017052773796013457
286791,0.025362942876535528
286813,0.06149390915257502
286814,0.03227755094023826
286817,0.009286649981070505
286836,0.014113775940170247
286838,0.10466354428969472
286844,0.06142652641522738
286854,0.07223716025167169
286856,0.07886072114113923
286859,0.02525806022653923
286864,0.008374438358027246
286865,0.24140895620442246
286868,0.1376391047806378
286881,0.15607844820294112
286882,0.1967663643218626
286888,0.014135742269816107
286890,0.48022613870459613
286892,0.0427576430554524
286895,0.030970731032479545
286906,0.05641140759778174
286924,0.013425303437439412
286930,0.013247188608376667
286931,0.10292216174783707
286942,0.06885524874988938
286955,0.01775850006639109
286960,0.04612259679722061
286962,0.0296668810742871
286966,0.021257871434870113
286967,0.009207027580949583
286971,0.030283899997974373
286983,0.013283673170299215
286985,0.022102573585179003
286986,0.16589802195055445
286987,0.12128996070691843
286992,0.06465463640577769
287003,0.016212860145588395
287004,0.010090087046969348
287006,0.04142994207737383
287029,0.02616557824140683
287036,0.013787411003821581
287038,0.0729774794429567
287049,0.026284788210757387
287050,0.009439733710454366
287057,0.027518315487340697
287065,0.010366581410607005
287066,0.25426934805481544
287089,0.1571464954996663
287093,0.3080902782361025
287096,0.08109416870052177
287103,0.09790266911399652
287104,0.051112918675274434
287109,0.023944728111177798
287133,0.3237962327488882
287137,0.022919140841839273
287141,0.244331962285665
287146,0.030448925336193502
287148,0.007965181126711763
